,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
30172,41,Coat,3,Ctrl+S,2,disabled,48,10,53,653,43,1,hotkey_only,0,expert,0.75,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30180,41,Coat,3,Ctrl+S,2,disabled,48,11,1,661,44,1,hotkey_only,0,expert,1,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30190,41,Coat,3,Ctrl+S,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,0.922,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30197,41,Coat,3,Ctrl+S,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,0.703,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30209,41,Coat,3,Ctrl+S,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,2.156,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29530,41,Corn,3,Shift+D,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,2.922,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29533,41,Corn,3,Shift+D,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,2.718,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29594,41,Corn,3,Shift+D,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.875,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29597,41,Corn,3,Shift+D,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,3.672,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29655,41,Corn,3,Shift+D,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,3.172,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29658,41,Corn,3,Shift+D,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,4.125,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29719,41,Corn,3,Shift+D,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,14.156,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29722,41,Corn,3,Shift+D,2,disabled,24,3,23,203,7,1,hotkey_only,0,transitioning,1.172,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29783,41,Corn,3,Shift+D,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,1,transitioning,4.735,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29807,41,Corn,3,Shift+D,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,4.594,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29834,41,Corn,3,Shift+D,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,4.094,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29876,41,Corn,3,Shift+D,2,disabled,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,4.765,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29890,41,Corn,3,Shift+D,2,disabled,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,4.265,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29933,41,Corn,3,Shift+D,2,disabled,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,6.14,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29969,41,Corn,3,Shift+D,2,disabled,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,7.813,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29992,41,Corn,3,Shift+D,2,disabled,24,7,53,473,15,1,hotkey_only,0,transitioning,1.375,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30021,41,Corn,3,Shift+D,2,disabled,24,8,22,502,16,1,hotkey_only,0,expert,1.468,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30051,41,Corn,3,Shift+D,2,disabled,24,8,52,532,17,1,hotkey_only,0,expert,1.594,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30081,41,Corn,3,Shift+D,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,1.235,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30103,41,Corn,3,Shift+D,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,1.188,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30128,41,Corn,3,Shift+D,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,2.359,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30143,41,Corn,3,Shift+D,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,1.188,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30182,41,Corn,3,Shift+D,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,1.297,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30218,41,Corn,3,Shift+D,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,2.422,0,11,15,473,FALSE,0,15,6,12,-1,-1,-1,-1,-1,-1,1,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29522,41,Dolphin,5,Shift+R,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,2.906,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29525,41,Dolphin,5,Shift+R,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,3.031,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29528,41,Dolphin,5,Shift+R,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,2.594,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29531,41,Dolphin,5,Shift+R,2,disabled,144,0,12,12,3,1,hotkey_only,0,transitioning,2.047,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29534,41,Dolphin,5,Shift+R,2,disabled,144,0,15,15,4,1,hotkey_only,0,transitioning,1.656,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29539,41,Dolphin,5,Shift+R,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,5.796,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29553,41,Dolphin,5,Shift+R,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,1,transitioning,3.454,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29567,41,Dolphin,5,Shift+R,2,disabled,144,0,48,48,7,1,hotkey_only,0,transitioning,1.531,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29570,41,Dolphin,5,Shift+R,2,disabled,144,0,51,51,8,1,hotkey_only,0,expert,2.609,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29572,41,Dolphin,5,Shift+R,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,1.25,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29574,41,Dolphin,5,Shift+R,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.594,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29578,41,Dolphin,5,Shift+R,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.578,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29583,41,Dolphin,5,Shift+R,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,1.328,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29586,41,Dolphin,5,Shift+R,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,1.328,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29588,41,Dolphin,5,Shift+R,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,1.406,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29589,41,Dolphin,5,Shift+R,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,2.344,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29592,41,Dolphin,5,Shift+R,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,1.031,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29595,41,Dolphin,5,Shift+R,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,2.11,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29603,41,Dolphin,5,Shift+R,2,disabled,144,1,24,84,18,1,hotkey_menu_opened,1,expert,4.703,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29614,41,Dolphin,5,Shift+R,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,3.656,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29622,41,Dolphin,5,Shift+R,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,2.922,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29629,41,Dolphin,5,Shift+R,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,2.813,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29631,41,Dolphin,5,Shift+R,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,0.844,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29638,41,Dolphin,5,Shift+R,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,3.484,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29647,41,Dolphin,5,Shift+R,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,1.579,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29650,41,Dolphin,5,Shift+R,2,disabled,144,2,11,131,25,1,hotkey_only,1,expert,0.687,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29653,41,Dolphin,5,Shift+R,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,4.391,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29656,41,Dolphin,5,Shift+R,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,2.063,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29659,41,Dolphin,5,Shift+R,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,4,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29664,41,Dolphin,5,Shift+R,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29675,41,Dolphin,5,Shift+R,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,1.093,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29682,41,Dolphin,5,Shift+R,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,0.985,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29690,41,Dolphin,5,Shift+R,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,0.968,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29693,41,Dolphin,5,Shift+R,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29694,41,Dolphin,5,Shift+R,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.594,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29695,41,Dolphin,5,Shift+R,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.563,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29708,41,Dolphin,5,Shift+R,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,0.844,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29711,41,Dolphin,5,Shift+R,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29714,41,Dolphin,5,Shift+R,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,0.829,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29717,41,Dolphin,5,Shift+R,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,1.969,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29720,41,Dolphin,5,Shift+R,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,0.766,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29741,41,Dolphin,5,Shift+R,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,0.844,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
