,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3152,4,Pencil,6,Ctrl+R,1,audio,48,4,32,272,16,0,menu_only,0,transitioning,3.908,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3155,4,Pencil,6,Ctrl+R,1,audio,48,4,35,275,17,0,menu_only,0,transitioning,6.348,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3158,4,Pencil,6,Ctrl+R,1,audio,48,4,38,278,18,1,hotkey_only,0,transitioning,2.595,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3171,4,Pencil,6,Ctrl+R,1,audio,48,4,51,291,19,1,hotkey_only,0,transitioning,1.673,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3192,4,Pencil,6,Ctrl+R,1,audio,48,5,12,312,20,0,menu_only,0,transitioning,4.472,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3207,4,Pencil,6,Ctrl+R,1,audio,48,5,27,327,21,0,menu_keyboard_pressed,1,transitioning,6.115,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3208,4,Pencil,6,Ctrl+R,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,1.126,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3226,4,Pencil,6,Ctrl+R,1,audio,48,5,46,346,23,0,menu_keyboard_pressed,0,transitioning,4.847,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3248,4,Pencil,6,Ctrl+R,1,audio,48,6,8,368,24,0,menu_keyboard_pressed,0,transitioning,4.472,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3277,4,Pencil,6,Ctrl+R,1,audio,48,6,37,397,25,1,hotkey_only,1,transitioning,2.644,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3280,4,Pencil,6,Ctrl+R,1,audio,48,6,40,400,26,1,hotkey_only,0,transitioning,4.831,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3288,4,Pencil,6,Ctrl+R,1,audio,48,6,48,408,27,1,hotkey_only,0,expert,2.58,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3335,4,Pencil,6,Ctrl+R,1,audio,48,7,35,455,28,1,hotkey_only,0,expert,2.376,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3338,4,Pencil,6,Ctrl+R,1,audio,48,7,38,458,29,1,hotkey_only,0,expert,1.485,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3341,4,Pencil,6,Ctrl+R,1,audio,48,7,41,461,30,1,hotkey_only,0,expert,1.079,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3350,4,Pencil,6,Ctrl+R,1,audio,48,7,50,470,31,1,hotkey_only,0,expert,2.971,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3370,4,Pencil,6,Ctrl+R,1,audio,48,8,10,490,32,1,hotkey_only,0,expert,5.394,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3372,4,Pencil,6,Ctrl+R,1,audio,48,8,12,492,33,1,hotkey_only,0,expert,1.329,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3387,4,Pencil,6,Ctrl+R,1,audio,48,8,27,507,34,1,hotkey_only,0,expert,1.329,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3396,4,Pencil,6,Ctrl+R,1,audio,48,8,36,516,35,1,hotkey_only,0,expert,1.923,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3446,4,Pencil,6,Ctrl+R,1,audio,48,9,26,566,36,1,hotkey_only,0,expert,1.126,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3448,4,Pencil,6,Ctrl+R,1,audio,48,9,28,568,37,1,hotkey_only,0,expert,1.517,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3461,4,Pencil,6,Ctrl+R,1,audio,48,9,41,581,38,1,hotkey_only,0,expert,1.017,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3472,4,Pencil,6,Ctrl+R,1,audio,48,9,52,592,39,1,hotkey_only,0,expert,0.938,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3513,4,Pencil,6,Ctrl+R,1,audio,48,10,33,633,40,1,hotkey_only,0,expert,1.266,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3524,4,Pencil,6,Ctrl+R,1,audio,48,10,44,644,41,1,hotkey_only,0,expert,1.048,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3529,4,Pencil,6,Ctrl+R,1,audio,48,10,49,649,42,1,hotkey_only,0,expert,1.001,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3530,4,Pencil,6,Ctrl+R,1,audio,48,10,50,650,43,1,hotkey_only,0,expert,4.221,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3540,4,Pencil,6,Ctrl+R,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,3.252,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3564,4,Pencil,6,Ctrl+R,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,1.173,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3592,4,Pencil,6,Ctrl+R,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,0.953,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
3593,4,Pencil,6,Ctrl+R,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.673,2,28,26,400,FALSE,2,24,4,6,-1,-1,0,0,-1,-1,3,0.52,-1,-1,0,0,2.736,8.005,5.0525,0.673,5.394,1.892823529,5.378,7.442,6.41,2.736,8.005,4.82625,-1,-1,-1,-1,-1,-1,0.844,4.831,1.977307692,0.673,5.394,1.84052381,-1
2917,4,Strawberry,10,Ctrl+Q,1,audio,72,0,37,37,0,0,menu_only,0,novice,4.081,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2920,4,Strawberry,10,Ctrl+Q,1,audio,72,0,40,40,1,1,hotkey_only,0,transitioning,4.925,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2923,4,Strawberry,10,Ctrl+Q,1,audio,72,0,43,43,2,1,hotkey_only,0,transitioning,3.424,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2926,4,Strawberry,10,Ctrl+Q,1,audio,72,0,46,46,3,1,hotkey_only,0,transitioning,2.188,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2929,4,Strawberry,10,Ctrl+Q,1,audio,72,0,49,49,4,1,hotkey_only,0,transitioning,1.266,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2930,4,Strawberry,10,Ctrl+Q,1,audio,72,0,50,50,5,1,hotkey_only,0,transitioning,5.816,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2972,4,Strawberry,10,Ctrl+Q,1,audio,72,1,32,92,6,0,menu_only,0,transitioning,3.19,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2974,4,Strawberry,10,Ctrl+Q,1,audio,72,1,34,94,7,1,hotkey_only,0,transitioning,1.032,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2976,4,Strawberry,10,Ctrl+Q,1,audio,72,1,36,96,8,1,hotkey_only,0,transitioning,1.188,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2978,4,Strawberry,10,Ctrl+Q,1,audio,72,1,38,98,9,1,hotkey_only,0,transitioning,1.063,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2981,4,Strawberry,10,Ctrl+Q,1,audio,72,1,41,101,10,1,hotkey_only,0,transitioning,0.938,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2984,4,Strawberry,10,Ctrl+Q,1,audio,72,1,44,104,11,1,hotkey_only,0,transitioning,1.032,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3022,4,Strawberry,10,Ctrl+Q,1,audio,72,2,22,142,12,1,hotkey_only,1,transitioning,1.3,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3040,4,Strawberry,10,Ctrl+Q,1,audio,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,6.144,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3041,4,Strawberry,10,Ctrl+Q,1,audio,72,2,41,161,14,1,hotkey_only,0,transitioning,1.361,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3042,4,Strawberry,10,Ctrl+Q,1,audio,72,2,42,162,15,1,hotkey_only,0,expert,0.829,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3045,4,Strawberry,10,Ctrl+Q,1,audio,72,2,45,165,16,1,hotkey_only,0,expert,1.001,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3048,4,Strawberry,10,Ctrl+Q,1,audio,72,2,48,168,17,1,hotkey_only,0,expert,1.094,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3100,4,Strawberry,10,Ctrl+Q,1,audio,72,3,40,220,18,1,hotkey_only,0,expert,5.285,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3101,4,Strawberry,10,Ctrl+Q,1,audio,72,3,41,221,19,1,hotkey_only,0,expert,1.485,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3103,4,Strawberry,10,Ctrl+Q,1,audio,72,3,43,223,20,1,hotkey_only,0,expert,1.141,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3106,4,Strawberry,10,Ctrl+Q,1,audio,72,3,46,226,21,1,hotkey_only,0,expert,1.188,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3109,4,Strawberry,10,Ctrl+Q,1,audio,72,3,49,229,22,1,hotkey_only,0,expert,1.501,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3112,4,Strawberry,10,Ctrl+Q,1,audio,72,3,52,232,23,1,hotkey_only,0,expert,1.079,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3163,4,Strawberry,10,Ctrl+Q,1,audio,72,4,43,283,24,1,hotkey_only,0,expert,0.938,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3165,4,Strawberry,10,Ctrl+Q,1,audio,72,4,45,285,25,1,hotkey_only,0,expert,0.907,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3166,4,Strawberry,10,Ctrl+Q,1,audio,72,4,46,286,26,1,hotkey_only,0,expert,0.75,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3167,4,Strawberry,10,Ctrl+Q,1,audio,72,4,47,287,27,1,hotkey_only,0,expert,0.719,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3170,4,Strawberry,10,Ctrl+Q,1,audio,72,4,50,290,28,1,hotkey_only,0,expert,2.924,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3174,4,Strawberry,10,Ctrl+Q,1,audio,72,4,54,294,29,1,hotkey_only,0,expert,0.891,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3216,4,Strawberry,10,Ctrl+Q,1,audio,72,5,36,336,30,1,hotkey_only,0,expert,0.844,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
