,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6778,9,Mouse,4,Ctrl+A,0,traditional,144,4,59,299,59,1,hotkey_only,0,expert,0.811,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6792,9,Mouse,4,Ctrl+A,0,traditional,144,5,13,313,60,1,hotkey_only,0,expert,0.889,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6796,9,Mouse,4,Ctrl+A,0,traditional,144,5,17,317,61,1,hotkey_only,0,expert,1.122,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6799,9,Mouse,4,Ctrl+A,0,traditional,144,5,20,320,62,1,hotkey_only,0,expert,3.164,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6801,9,Mouse,4,Ctrl+A,0,traditional,144,5,22,322,63,1,hotkey_only,0,expert,0.748,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6802,9,Mouse,4,Ctrl+A,0,traditional,144,5,23,323,64,1,hotkey_only,0,expert,0.966,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6805,9,Mouse,4,Ctrl+A,0,traditional,144,5,26,326,65,1,hotkey_only,0,expert,0.78,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6812,9,Mouse,4,Ctrl+A,0,traditional,144,5,33,333,66,1,hotkey_only,0,expert,0.858,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6816,9,Mouse,4,Ctrl+A,0,traditional,144,5,37,337,67,1,hotkey_only,0,expert,1.247,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6818,9,Mouse,4,Ctrl+A,0,traditional,144,5,39,339,68,1,hotkey_only,0,expert,0.967,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6824,9,Mouse,4,Ctrl+A,0,traditional,144,5,45,345,69,1,hotkey_only,0,expert,0.826,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6837,9,Mouse,4,Ctrl+A,0,traditional,144,5,58,358,70,1,hotkey_only,0,expert,0.857,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6838,9,Mouse,4,Ctrl+A,0,traditional,144,5,59,359,71,1,hotkey_only,0,expert,0.794,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6846,9,Mouse,4,Ctrl+A,0,traditional,144,6,7,367,72,1,hotkey_only,0,expert,1.013,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6856,9,Mouse,4,Ctrl+A,0,traditional,144,6,17,377,73,1,hotkey_only,0,expert,1.231,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6857,9,Mouse,4,Ctrl+A,0,traditional,144,6,18,378,74,1,hotkey_only,0,expert,0.967,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6860,9,Mouse,4,Ctrl+A,0,traditional,144,6,21,381,75,1,hotkey_only,0,expert,1.216,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6863,9,Mouse,4,Ctrl+A,0,traditional,144,6,24,384,76,1,hotkey_only,0,expert,0.889,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6866,9,Mouse,4,Ctrl+A,0,traditional,144,6,27,387,77,1,hotkey_only,0,expert,1.185,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6869,9,Mouse,4,Ctrl+A,0,traditional,144,6,30,390,78,1,hotkey_only,0,expert,3.928,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6871,9,Mouse,4,Ctrl+A,0,traditional,144,6,32,392,79,1,hotkey_only,0,expert,1.044,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6889,9,Mouse,4,Ctrl+A,0,traditional,144,6,50,410,80,1,hotkey_only,0,expert,2.774,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6890,9,Mouse,4,Ctrl+A,0,traditional,144,6,51,411,81,1,hotkey_only,0,expert,0.841,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6894,9,Mouse,4,Ctrl+A,0,traditional,144,6,55,415,82,1,hotkey_only,0,expert,0.904,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6895,9,Mouse,4,Ctrl+A,0,traditional,144,6,56,416,83,1,hotkey_only,0,expert,0.857,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6916,9,Mouse,4,Ctrl+A,0,traditional,144,7,17,437,84,1,hotkey_only,0,expert,0.951,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6918,9,Mouse,4,Ctrl+A,0,traditional,144,7,19,439,85,1,hotkey_only,0,expert,1.013,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6920,9,Mouse,4,Ctrl+A,0,traditional,144,7,21,441,86,1,hotkey_only,0,expert,0.904,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6921,9,Mouse,4,Ctrl+A,0,traditional,144,7,22,442,87,1,hotkey_only,0,expert,0.842,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6923,9,Mouse,4,Ctrl+A,0,traditional,144,7,24,444,88,1,hotkey_only,0,expert,0.857,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6924,9,Mouse,4,Ctrl+A,0,traditional,144,7,25,445,89,1,hotkey_only,0,expert,0.982,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6927,9,Mouse,4,Ctrl+A,0,traditional,144,7,28,448,90,1,hotkey_only,0,expert,2.182,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6930,9,Mouse,4,Ctrl+A,0,traditional,144,7,31,451,91,1,hotkey_only,0,expert,0.872,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6933,9,Mouse,4,Ctrl+A,0,traditional,144,7,34,454,92,1,hotkey_only,0,expert,0.763,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6941,9,Mouse,4,Ctrl+A,0,traditional,144,7,42,462,93,1,hotkey_only,0,expert,1.029,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6951,9,Mouse,4,Ctrl+A,0,traditional,144,7,52,472,94,1,hotkey_only,0,expert,0.936,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6957,9,Mouse,4,Ctrl+A,0,traditional,144,7,58,478,95,1,hotkey_only,0,expert,0.81,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6968,9,Mouse,4,Ctrl+A,0,traditional,144,8,9,489,96,1,hotkey_only,0,expert,0.842,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6982,9,Mouse,4,Ctrl+A,0,traditional,144,8,23,503,97,1,hotkey_only,0,expert,0.904,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6984,9,Mouse,4,Ctrl+A,0,traditional,144,8,25,505,98,1,hotkey_only,0,expert,0.966,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6985,9,Mouse,4,Ctrl+A,0,traditional,144,8,26,506,99,1,hotkey_only,0,expert,0.919,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6988,9,Mouse,4,Ctrl+A,0,traditional,144,8,29,509,100,1,hotkey_only,0,expert,1.714,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6990,9,Mouse,4,Ctrl+A,0,traditional,144,8,31,511,101,1,hotkey_only,0,expert,0.857,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6991,9,Mouse,4,Ctrl+A,0,traditional,144,8,32,512,102,1,hotkey_only,0,expert,0.779,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
6994,9,Mouse,4,Ctrl+A,0,traditional,144,8,35,515,103,1,hotkey_only,0,expert,0.935,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7001,9,Mouse,4,Ctrl+A,0,traditional,144,8,42,522,104,1,hotkey_only,0,expert,0.811,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7007,9,Mouse,4,Ctrl+A,0,traditional,144,8,48,528,105,1,hotkey_only,0,expert,1.013,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7012,9,Mouse,4,Ctrl+A,0,traditional,144,8,53,533,106,1,hotkey_only,0,expert,0.857,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7018,9,Mouse,4,Ctrl+A,0,traditional,144,8,59,539,107,1,hotkey_only,0,expert,0.842,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7032,9,Mouse,4,Ctrl+A,0,traditional,144,9,13,553,108,1,hotkey_only,0,expert,0.81,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7033,9,Mouse,4,Ctrl+A,0,traditional,144,9,14,554,109,1,hotkey_only,0,expert,0.732,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7036,9,Mouse,4,Ctrl+A,0,traditional,144,9,17,557,110,1,hotkey_only,0,expert,1.122,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7046,9,Mouse,4,Ctrl+A,0,traditional,144,9,27,567,111,1,hotkey_only,0,expert,0.81,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7048,9,Mouse,4,Ctrl+A,0,traditional,144,9,29,569,112,1,hotkey_only,0,expert,0.858,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7049,9,Mouse,4,Ctrl+A,0,traditional,144,9,30,570,113,1,hotkey_only,0,expert,2.602,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7052,9,Mouse,4,Ctrl+A,0,traditional,144,9,33,573,114,1,hotkey_only,0,expert,0.966,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7055,9,Mouse,4,Ctrl+A,0,traditional,144,9,36,576,115,1,hotkey_only,0,expert,0.763,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7058,9,Mouse,4,Ctrl+A,0,traditional,144,9,39,579,116,1,hotkey_only,0,expert,1.636,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7059,9,Mouse,4,Ctrl+A,0,traditional,144,9,40,580,117,1,hotkey_only,0,expert,2.743,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7073,9,Mouse,4,Ctrl+A,0,traditional,144,9,54,594,118,1,hotkey_only,0,expert,2.12,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7077,9,Mouse,4,Ctrl+A,0,traditional,144,9,58,598,119,1,hotkey_only,0,expert,0.858,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7094,9,Mouse,4,Ctrl+A,0,traditional,144,10,15,615,120,1,hotkey_only,0,expert,0.873,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7096,9,Mouse,4,Ctrl+A,0,traditional,144,10,17,617,121,1,hotkey_only,0,expert,1.169,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
7098,9,Mouse,4,Ctrl+A,0,traditional,144,10,19,619,122,1,hotkey_only,0,expert,0.858,5,20,8,51,FALSE,1,3,1,1,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.258,4.84,3.991285714,0.607,6.079,1.238459854,3.258,4.769,3.8124,4.037,4.84,4.4385,-1,-1,-1,-1,-1,-1,2.728,6.079,4.4035,0.607,4.504,1.19157037,-1
