,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
1287,1,Strawberry,10,Ctrl+Q,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,1.777,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1289,1,Strawberry,10,Ctrl+Q,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,1.605,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1290,1,Strawberry,10,Ctrl+Q,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,3.834,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1293,1,Strawberry,10,Ctrl+Q,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,1.138,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1296,1,Strawberry,10,Ctrl+Q,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,1.154,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1299,1,Strawberry,10,Ctrl+Q,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,1.2,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1300,1,Strawberry,10,Ctrl+Q,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,31.687,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1314,1,Strawberry,10,Ctrl+Q,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,1.621,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1318,1,Strawberry,10,Ctrl+Q,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,1.698,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1335,1,Strawberry,10,Ctrl+Q,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,1.652,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1337,1,Strawberry,10,Ctrl+Q,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.888,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1339,1,Strawberry,10,Ctrl+Q,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.624,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1346,1,Strawberry,10,Ctrl+Q,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,1.169,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1347,1,Strawberry,10,Ctrl+Q,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.686,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1348,1,Strawberry,10,Ctrl+Q,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.639,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1351,1,Strawberry,10,Ctrl+Q,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,1.465,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1354,1,Strawberry,10,Ctrl+Q,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,1.543,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1357,1,Strawberry,10,Ctrl+Q,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,0.997,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1360,1,Strawberry,10,Ctrl+Q,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,3.616,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1361,1,Strawberry,10,Ctrl+Q,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.639,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1377,1,Strawberry,10,Ctrl+Q,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.748,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1393,1,Strawberry,10,Ctrl+Q,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,1.091,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1395,1,Strawberry,10,Ctrl+Q,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.842,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1402,1,Strawberry,10,Ctrl+Q,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.904,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1408,1,Strawberry,10,Ctrl+Q,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.935,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1409,1,Strawberry,10,Ctrl+Q,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.717,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1412,1,Strawberry,10,Ctrl+Q,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1.013,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1415,1,Strawberry,10,Ctrl+Q,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,1.06,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1416,1,Strawberry,10,Ctrl+Q,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.748,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1418,1,Strawberry,10,Ctrl+Q,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.842,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1421,1,Strawberry,10,Ctrl+Q,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.873,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1422,1,Strawberry,10,Ctrl+Q,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.623,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
1434,1,Strawberry,10,Ctrl+Q,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,0.857,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
738,1,Sweater,9,Shift+Q,1,audio,144,0,18,18,0,0,menu_only,0,novice,2.525,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
741,1,Sweater,9,Shift+Q,1,audio,144,0,21,21,1,0,menu_only,0,novice,2.416,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
744,1,Sweater,9,Shift+Q,1,audio,144,0,24,24,2,0,menu_only,0,novice,1.979,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
747,1,Sweater,9,Shift+Q,1,audio,144,0,27,27,3,0,menu_only,0,novice,2.353,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
750,1,Sweater,9,Shift+Q,1,audio,144,0,30,30,4,0,menu_only,0,novice,16.007,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
756,1,Sweater,9,Shift+Q,1,audio,144,0,36,36,5,0,menu_only,0,novice,2.276,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
758,1,Sweater,9,Shift+Q,1,audio,144,0,38,38,6,0,menu_only,0,novice,2.135,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
759,1,Sweater,9,Shift+Q,1,audio,144,0,39,39,7,0,menu_only,0,novice,1.902,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
762,1,Sweater,9,Shift+Q,1,audio,144,0,42,42,8,0,menu_only,0,novice,3.242,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
767,1,Sweater,9,Shift+Q,1,audio,144,0,47,47,9,0,menu_only,0,novice,1.901,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
772,1,Sweater,9,Shift+Q,1,audio,144,0,52,52,10,0,menu_only,0,novice,2.618,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
778,1,Sweater,9,Shift+Q,1,audio,144,0,58,58,11,0,menu_only,0,novice,1.98,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
792,1,Sweater,9,Shift+Q,1,audio,144,1,12,72,12,0,menu_only,0,novice,1.777,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
799,1,Sweater,9,Shift+Q,1,audio,144,1,19,79,13,0,menu_only,0,novice,2.011,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
802,1,Sweater,9,Shift+Q,1,audio,144,1,22,82,14,0,menu_only,0,novice,2.432,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
805,1,Sweater,9,Shift+Q,1,audio,144,1,25,85,15,0,menu_only,0,novice,1.792,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
807,1,Sweater,9,Shift+Q,1,audio,144,1,27,87,16,0,menu_only,0,novice,2.073,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
808,1,Sweater,9,Shift+Q,1,audio,144,1,28,88,17,1,hotkey_only,0,novice,3.616,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
811,1,Sweater,9,Shift+Q,1,audio,144,1,31,91,18,0,menu_only,0,novice,1.699,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
820,1,Sweater,9,Shift+Q,1,audio,144,1,40,100,19,0,menu_only,0,novice,8.946,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
827,1,Sweater,9,Shift+Q,1,audio,144,1,47,107,20,0,menu_only,0,novice,1.949,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
831,1,Sweater,9,Shift+Q,1,audio,144,1,51,111,21,0,menu_only,0,novice,1.777,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
834,1,Sweater,9,Shift+Q,1,audio,144,1,54,114,22,0,menu_only,0,novice,1.886,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
838,1,Sweater,9,Shift+Q,1,audio,144,1,58,118,23,0,menu_only,0,novice,2.26,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
849,1,Sweater,9,Shift+Q,1,audio,144,2,9,129,24,0,menu_only,0,novice,2.026,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
853,1,Sweater,9,Shift+Q,1,audio,144,2,13,133,25,0,menu_only,0,novice,1.949,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
863,1,Sweater,9,Shift+Q,1,audio,144,2,23,143,26,0,menu_only,0,novice,1.948,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
866,1,Sweater,9,Shift+Q,1,audio,144,2,26,146,27,0,menu_only,0,novice,1.731,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
