,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11985,16,Garlic,5,Shift+E,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,0.844,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
11987,16,Garlic,5,Shift+E,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,0.906,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
11988,16,Garlic,5,Shift+E,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.562,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12005,16,Garlic,5,Shift+E,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,1.25,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12020,16,Garlic,5,Shift+E,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,1.359,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12023,16,Garlic,5,Shift+E,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.672,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12037,16,Garlic,5,Shift+E,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,1,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12038,16,Garlic,5,Shift+E,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.547,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12039,16,Garlic,5,Shift+E,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,1.593,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12040,16,Garlic,5,Shift+E,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.438,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12043,16,Garlic,5,Shift+E,1,audio,144,8,44,524,103,1,hotkey_only,0,expert,1.032,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12046,16,Garlic,5,Shift+E,1,audio,144,8,47,527,104,1,hotkey_only,0,expert,0.766,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12048,16,Garlic,5,Shift+E,1,audio,144,8,49,529,105,1,hotkey_only,1,expert,0.812,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12049,16,Garlic,5,Shift+E,1,audio,144,8,50,530,106,1,hotkey_only,0,expert,1.766,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12053,16,Garlic,5,Shift+E,1,audio,144,8,54,534,107,1,hotkey_only,0,expert,0.688,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12061,16,Garlic,5,Shift+E,1,audio,144,9,2,542,108,1,hotkey_only,0,expert,0.812,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12066,16,Garlic,5,Shift+E,1,audio,144,9,7,547,109,1,hotkey_only,0,expert,1,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12068,16,Garlic,5,Shift+E,1,audio,144,9,9,549,110,1,hotkey_only,0,expert,0.781,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12069,16,Garlic,5,Shift+E,1,audio,144,9,10,550,111,1,hotkey_only,0,expert,1.672,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12078,16,Garlic,5,Shift+E,1,audio,144,9,19,559,112,1,hotkey_only,0,expert,0.844,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12079,16,Garlic,5,Shift+E,1,audio,144,9,20,560,113,1,hotkey_only,0,expert,1.719,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12091,16,Garlic,5,Shift+E,1,audio,144,9,32,572,114,1,hotkey_only,0,expert,0.735,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12101,16,Garlic,5,Shift+E,1,audio,144,9,42,582,115,1,hotkey_only,0,expert,0.781,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12104,16,Garlic,5,Shift+E,1,audio,144,9,45,585,116,1,hotkey_only,0,expert,0.765,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12106,16,Garlic,5,Shift+E,1,audio,144,9,47,587,117,1,hotkey_only,0,expert,0.734,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12107,16,Garlic,5,Shift+E,1,audio,144,9,48,588,118,1,hotkey_only,0,expert,1.094,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12109,16,Garlic,5,Shift+E,1,audio,144,9,50,590,119,1,hotkey_only,0,expert,2.031,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12121,16,Garlic,5,Shift+E,1,audio,144,10,2,602,120,1,hotkey_only,0,expert,0.921,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12125,16,Garlic,5,Shift+E,1,audio,144,10,6,606,121,1,hotkey_only,0,expert,0.703,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12130,16,Garlic,5,Shift+E,1,audio,144,10,11,611,122,1,hotkey_only,0,expert,0.734,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12140,16,Garlic,5,Shift+E,1,audio,144,10,21,621,123,1,hotkey_only,0,expert,0.828,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12142,16,Garlic,5,Shift+E,1,audio,144,10,23,623,124,1,hotkey_only,0,expert,0.938,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12151,16,Garlic,5,Shift+E,1,audio,144,10,32,632,125,1,hotkey_only,0,expert,0.656,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12155,16,Garlic,5,Shift+E,1,audio,144,10,36,636,126,1,hotkey_only,0,expert,0.75,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12162,16,Garlic,5,Shift+E,1,audio,144,10,43,643,127,1,hotkey_only,0,expert,0.907,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12165,16,Garlic,5,Shift+E,1,audio,144,10,46,646,128,1,hotkey_only,0,expert,1.734,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12166,16,Garlic,5,Shift+E,1,audio,144,10,47,647,129,1,hotkey_only,0,expert,0.718,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12171,16,Garlic,5,Shift+E,1,audio,144,10,52,652,130,1,hotkey_only,0,expert,0.719,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12175,16,Garlic,5,Shift+E,1,audio,144,10,56,656,131,1,hotkey_only,0,expert,0.906,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12183,16,Garlic,5,Shift+E,1,audio,144,11,4,664,132,1,hotkey_only,0,expert,0.781,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12186,16,Garlic,5,Shift+E,1,audio,144,11,7,667,133,1,hotkey_only,0,expert,1.14,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12193,16,Garlic,5,Shift+E,1,audio,144,11,14,674,134,1,hotkey_only,0,expert,0.89,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12204,16,Garlic,5,Shift+E,1,audio,144,11,25,685,135,1,hotkey_only,0,expert,0.75,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12205,16,Garlic,5,Shift+E,1,audio,144,11,26,686,136,1,hotkey_only,0,expert,0.547,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12212,16,Garlic,5,Shift+E,1,audio,144,11,33,693,137,1,hotkey_only,0,expert,0.719,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12223,16,Garlic,5,Shift+E,1,audio,144,11,44,704,138,1,hotkey_only,0,expert,0.796,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12224,16,Garlic,5,Shift+E,1,audio,144,11,45,705,139,1,hotkey_only,0,expert,0.578,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12225,16,Garlic,5,Shift+E,1,audio,144,11,46,706,140,1,hotkey_only,0,expert,0.39,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12226,16,Garlic,5,Shift+E,1,audio,144,11,47,707,141,1,hotkey_only,0,expert,0.359,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12230,16,Garlic,5,Shift+E,1,audio,144,11,51,711,142,1,hotkey_only,0,expert,0.812,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
12237,16,Garlic,5,Shift+E,1,audio,144,11,58,718,143,1,hotkey_only,1,expert,1.375,4,30,30,154,FALSE,4,26,1,1,-1,-1,2,0.25,-1,-1,4,0.333333333,-1,-1,4,0,3.203,15.89,6.8498,0.359,10.688,1.448007194,3.203,15.89,7.00375,6.234,6.234,6.234,-1,-1,-1,-1,-1,-1,0.859,10.688,3.388807692,0.359,2.532,1.001451327,-1
11520,16,Karate,8,Ctrl+D,1,audio,36,0,1,1,0,0,menu_only,0,novice,3.469,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11523,16,Karate,8,Ctrl+D,1,audio,36,0,4,4,1,0,menu_only,0,novice,3.203,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11573,16,Karate,8,Ctrl+D,1,audio,36,0,54,54,2,0,menu_only,0,novice,4.734,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11581,16,Karate,8,Ctrl+D,1,audio,36,1,2,62,3,0,menu_only,0,novice,3.25,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11584,16,Karate,8,Ctrl+D,1,audio,36,1,5,65,4,1,hotkey_only,0,transitioning,1.859,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11587,16,Karate,8,Ctrl+D,1,audio,36,1,8,68,5,1,hotkey_only,0,transitioning,1.453,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11639,16,Karate,8,Ctrl+D,1,audio,36,2,0,120,6,0,menu_only,0,transitioning,4.719,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11642,16,Karate,8,Ctrl+D,1,audio,36,2,3,123,7,0,menu_only,0,transitioning,3.344,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11645,16,Karate,8,Ctrl+D,1,audio,36,2,6,126,8,1,hotkey_only,0,transitioning,1.812,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11700,16,Karate,8,Ctrl+D,1,audio,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,4.719,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11703,16,Karate,8,Ctrl+D,1,audio,36,3,4,184,10,1,hotkey_only,0,transitioning,1.172,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11706,16,Karate,8,Ctrl+D,1,audio,36,3,7,187,11,1,hotkey_only,0,expert,1.218,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
11761,16,Karate,8,Ctrl+D,1,audio,36,4,2,242,12,1,hotkey_only,0,expert,1.39,4,65,10,184,FALSE,3,6,9,2,-1,-1,0,0,-1,-1,0,0.571428571,-1,-1,0,0,3.203,4.734,3.7865,0.781,4.719,1.3645,3.203,4.734,3.664,3.344,4.719,4.0315,-1,-1,-1,-1,-1,-1,1.172,4.719,2.203,0.781,2.14,1.1968,-1
