,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
389,0,Dolphin,5,Shift+R,0,traditional,72,6,29,389,38,0,menu_only,0,novice,1.916,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
401,0,Dolphin,5,Shift+R,0,traditional,72,6,41,401,39,0,menu_only,0,novice,2.618,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
403,0,Dolphin,5,Shift+R,0,traditional,72,6,43,403,40,0,menu_only,0,novice,2.338,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
409,0,Dolphin,5,Shift+R,0,traditional,72,6,49,409,41,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
421,0,Dolphin,5,Shift+R,0,traditional,72,7,1,421,42,0,menu_only,0,novice,1.714,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
424,0,Dolphin,5,Shift+R,0,traditional,72,7,4,424,43,0,menu_only,0,novice,2.291,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
440,0,Dolphin,5,Shift+R,0,traditional,72,7,20,440,44,0,menu_only,0,novice,5.081,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
467,0,Dolphin,5,Shift+R,0,traditional,72,7,47,467,45,0,menu_only,0,novice,2.135,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
476,0,Dolphin,5,Shift+R,0,traditional,72,7,56,476,46,0,menu_only,0,novice,2.275,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
477,0,Dolphin,5,Shift+R,0,traditional,72,7,57,477,47,0,menu_only,0,novice,1.854,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
482,0,Dolphin,5,Shift+R,0,traditional,72,8,2,482,48,0,menu_only,0,novice,2.026,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
485,0,Dolphin,5,Shift+R,0,traditional,72,8,5,485,49,0,menu_only,0,novice,2.463,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
496,0,Dolphin,5,Shift+R,0,traditional,72,8,16,496,50,0,menu_only,0,novice,2.665,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
517,0,Dolphin,5,Shift+R,0,traditional,72,8,37,517,51,0,menu_only,0,novice,2.135,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
523,0,Dolphin,5,Shift+R,0,traditional,72,8,43,523,52,0,menu_only,0,novice,2.79,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
525,0,Dolphin,5,Shift+R,0,traditional,72,8,45,525,53,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
540,0,Dolphin,5,Shift+R,0,traditional,72,9,0,540,54,0,menu_only,0,novice,4.909,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
543,0,Dolphin,5,Shift+R,0,traditional,72,9,3,543,55,0,menu_only,0,novice,2.167,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
544,0,Dolphin,5,Shift+R,0,traditional,72,9,4,544,56,0,menu_only,0,novice,2.01,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
546,0,Dolphin,5,Shift+R,0,traditional,72,9,6,546,57,0,menu_only,0,novice,2.306,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
577,0,Dolphin,5,Shift+R,0,traditional,72,9,37,577,58,0,menu_only,0,novice,2.323,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
591,0,Dolphin,5,Shift+R,0,traditional,72,9,51,591,59,0,menu_only,0,novice,2.026,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
601,0,Dolphin,5,Shift+R,0,traditional,72,10,1,601,60,0,menu_only,0,novice,1.855,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
604,0,Dolphin,5,Shift+R,0,traditional,72,10,4,604,61,0,menu_only,0,novice,1.995,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
607,0,Dolphin,5,Shift+R,0,traditional,72,10,7,607,62,0,menu_only,0,novice,1.792,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
610,0,Dolphin,5,Shift+R,0,traditional,72,10,10,610,63,0,menu_only,0,novice,5.611,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
630,0,Dolphin,5,Shift+R,0,traditional,72,10,30,630,64,0,menu_only,0,novice,4.987,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
639,0,Dolphin,5,Shift+R,0,traditional,72,10,39,639,65,0,menu_only,0,novice,1.886,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
662,0,Dolphin,5,Shift+R,0,traditional,72,11,2,662,66,0,menu_only,0,novice,2.057,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
665,0,Dolphin,5,Shift+R,0,traditional,72,11,5,665,67,0,menu_only,0,novice,1.824,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
666,0,Dolphin,5,Shift+R,0,traditional,72,11,6,666,68,0,menu_only,0,novice,2.587,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
668,0,Dolphin,5,Shift+R,0,traditional,72,11,8,668,69,0,menu_only,0,novice,1.932,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
687,0,Dolphin,5,Shift+R,0,traditional,72,11,27,687,70,0,menu_only,0,novice,2.26,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
709,0,Dolphin,5,Shift+R,0,traditional,72,11,49,709,71,0,menu_only,0,novice,2.104,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
26,0,Frog,8,Shift+A,0,traditional,24,0,26,26,0,0,menu_only,0,novice,4.048,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,Frog,8,Shift+A,0,traditional,24,0,29,29,1,0,menu_only,0,novice,2.527,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,Frog,8,Shift+A,0,traditional,24,1,30,90,2,0,menu_only,0,novice,6.239,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,Frog,8,Shift+A,0,traditional,24,1,33,93,3,0,menu_only,0,novice,3.562,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,Frog,8,Shift+A,0,traditional,24,2,28,148,4,0,menu_only,0,novice,2.586,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,Frog,8,Shift+A,0,traditional,24,2,31,151,5,0,menu_only,0,novice,2.803,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,0,Frog,8,Shift+A,0,traditional,24,3,17,197,6,0,menu_only,0,novice,3.504,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,0,Frog,8,Shift+A,0,traditional,24,3,32,212,7,0,menu_only,0,novice,2.477,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,0,Frog,8,Shift+A,0,traditional,24,4,36,276,8,0,menu_only,0,novice,1.807,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,0,Frog,8,Shift+A,0,traditional,24,4,57,297,9,0,menu_only,0,novice,3.21,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,0,Frog,8,Shift+A,0,traditional,24,5,34,334,10,0,menu_only,0,novice,2.26,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,0,Frog,8,Shift+A,0,traditional,24,5,40,340,11,0,menu_only,0,novice,6.046,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
386,0,Frog,8,Shift+A,0,traditional,24,6,26,386,12,0,menu_only,0,novice,4.005,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
391,0,Frog,8,Shift+A,0,traditional,24,6,31,391,13,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
438,0,Frog,8,Shift+A,0,traditional,24,7,18,438,14,0,menu_only,0,novice,2.353,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
464,0,Frog,8,Shift+A,0,traditional,24,7,44,464,15,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
508,0,Frog,8,Shift+A,0,traditional,24,8,28,508,16,0,menu_only,0,novice,1.854,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
535,0,Frog,8,Shift+A,0,traditional,24,8,55,535,17,0,menu_only,0,novice,2.603,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
551,0,Frog,8,Shift+A,0,traditional,24,9,11,551,18,0,menu_only,0,novice,1.963,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
599,0,Frog,8,Shift+A,0,traditional,24,9,59,599,19,0,menu_only,0,novice,2.525,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
645,0,Frog,8,Shift+A,0,traditional,24,10,45,645,20,0,menu_only,0,novice,2.416,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
654,0,Frog,8,Shift+A,0,traditional,24,10,54,654,21,0,menu_only,0,novice,2.93,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
679,0,Frog,8,Shift+A,0,traditional,24,11,19,679,22,0,menu_only,0,novice,1.777,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
694,0,Frog,8,Shift+A,0,traditional,24,11,34,694,23,0,menu_only,0,novice,1.933,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,Garlic,5,Shift+E,0,traditional,48,0,22,22,0,0,menu_only,0,novice,3.613,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
25,0,Garlic,5,Shift+E,0,traditional,48,0,25,25,1,0,menu_only,0,novice,3.101,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
28,0,Garlic,5,Shift+E,0,traditional,48,0,28,28,2,0,menu_only,0,novice,2.714,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
31,0,Garlic,5,Shift+E,0,traditional,48,0,31,31,3,1,hotkey_menu_opened,0,novice,4.187,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
81,0,Garlic,5,Shift+E,0,traditional,48,1,21,81,4,0,menu_only,0,novice,1.882,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
83,0,Garlic,5,Shift+E,0,traditional,48,1,23,83,5,0,menu_only,0,novice,2.598,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
86,0,Garlic,5,Shift+E,0,traditional,48,1,26,86,6,0,menu_only,0,novice,2.069,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
89,0,Garlic,5,Shift+E,0,traditional,48,1,29,89,7,0,menu_only,0,novice,2.723,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
