,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11485,15,Garlic,5,Shift+E,0,traditional,144,11,26,686,136,1,hotkey_only,0,expert,0.655,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11492,15,Garlic,5,Shift+E,0,traditional,144,11,33,693,137,1,hotkey_only,0,expert,0.654,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11503,15,Garlic,5,Shift+E,0,traditional,144,11,44,704,138,1,hotkey_only,0,expert,0.982,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11504,15,Garlic,5,Shift+E,0,traditional,144,11,45,705,139,1,hotkey_only,0,expert,0.654,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11505,15,Garlic,5,Shift+E,0,traditional,144,11,46,706,140,1,hotkey_only,0,expert,0.562,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11506,15,Garlic,5,Shift+E,0,traditional,144,11,47,707,141,1,hotkey_only,0,expert,0.67,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11510,15,Garlic,5,Shift+E,0,traditional,144,11,51,711,142,1,hotkey_only,0,expert,0.857,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
11517,15,Garlic,5,Shift+E,0,traditional,144,11,58,718,143,1,hotkey_only,0,expert,0.872,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10800,15,Karate,8,Ctrl+D,0,traditional,36,0,1,1,0,0,menu_only,0,novice,3.164,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10803,15,Karate,8,Ctrl+D,0,traditional,36,0,4,4,1,0,menu_only,0,novice,2.416,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10853,15,Karate,8,Ctrl+D,0,traditional,36,0,54,54,2,0,menu_only,0,novice,1.793,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10861,15,Karate,8,Ctrl+D,0,traditional,36,1,2,62,3,0,menu_only,0,novice,2.712,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10864,15,Karate,8,Ctrl+D,0,traditional,36,1,5,65,4,0,menu_only,0,novice,2.057,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10867,15,Karate,8,Ctrl+D,0,traditional,36,1,8,68,5,1,hotkey_only,0,transitioning,1.216,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10919,15,Karate,8,Ctrl+D,0,traditional,36,2,0,120,6,0,menu_only,0,transitioning,3.99,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10922,15,Karate,8,Ctrl+D,0,traditional,36,2,3,123,7,1,hotkey_only,0,transitioning,1.481,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10925,15,Karate,8,Ctrl+D,0,traditional,36,2,6,126,8,1,hotkey_only,0,expert,1.106,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10980,15,Karate,8,Ctrl+D,0,traditional,36,3,1,181,9,1,hotkey_only,0,expert,1.449,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10983,15,Karate,8,Ctrl+D,0,traditional,36,3,4,184,10,1,hotkey_only,0,expert,1.107,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10986,15,Karate,8,Ctrl+D,0,traditional,36,3,7,187,11,1,hotkey_only,0,expert,1.715,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11041,15,Karate,8,Ctrl+D,0,traditional,36,4,2,242,12,1,hotkey_only,0,expert,1.091,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11044,15,Karate,8,Ctrl+D,0,traditional,36,4,5,245,13,1,hotkey_only,0,expert,0.873,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11047,15,Karate,8,Ctrl+D,0,traditional,36,4,8,248,14,1,hotkey_only,0,expert,1.185,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11105,15,Karate,8,Ctrl+D,0,traditional,36,5,6,306,15,1,hotkey_only,0,expert,1.06,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11108,15,Karate,8,Ctrl+D,0,traditional,36,5,9,309,16,1,hotkey_only,0,expert,0.967,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11117,15,Karate,8,Ctrl+D,0,traditional,36,5,18,318,17,1,hotkey_only,0,expert,0.967,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11169,15,Karate,8,Ctrl+D,0,traditional,36,6,10,370,18,1,hotkey_only,0,expert,2.962,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11172,15,Karate,8,Ctrl+D,0,traditional,36,6,13,373,19,1,hotkey_only,0,expert,0.81,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11197,15,Karate,8,Ctrl+D,0,traditional,36,6,38,398,20,1,hotkey_only,0,expert,0.997,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11230,15,Karate,8,Ctrl+D,0,traditional,36,7,11,431,21,1,hotkey_only,0,expert,0.842,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11233,15,Karate,8,Ctrl+D,0,traditional,36,7,14,434,22,1,hotkey_only,0,expert,0.935,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11264,15,Karate,8,Ctrl+D,0,traditional,36,7,45,465,23,1,hotkey_only,0,expert,0.982,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11294,15,Karate,8,Ctrl+D,0,traditional,36,8,15,495,24,1,hotkey_only,0,expert,0.935,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11297,15,Karate,8,Ctrl+D,0,traditional,36,8,18,498,25,1,hotkey_only,0,expert,0.857,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11336,15,Karate,8,Ctrl+D,0,traditional,36,8,57,537,26,1,hotkey_only,0,expert,0.857,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11355,15,Karate,8,Ctrl+D,0,traditional,36,9,16,556,27,1,hotkey_only,0,expert,0.888,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11373,15,Karate,8,Ctrl+D,0,traditional,36,9,34,574,28,1,hotkey_only,0,expert,0.92,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11374,15,Karate,8,Ctrl+D,0,traditional,36,9,35,575,29,1,hotkey_only,0,expert,0.795,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11419,15,Karate,8,Ctrl+D,0,traditional,36,10,20,620,30,1,hotkey_only,0,expert,2.775,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11450,15,Karate,8,Ctrl+D,0,traditional,36,10,51,651,31,1,hotkey_only,0,expert,1.013,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11454,15,Karate,8,Ctrl+D,0,traditional,36,10,55,655,32,1,hotkey_only,0,expert,1.949,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11471,15,Karate,8,Ctrl+D,0,traditional,36,11,12,672,33,1,hotkey_only,0,expert,0.919,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11499,15,Karate,8,Ctrl+D,0,traditional,36,11,40,700,34,1,hotkey_only,0,expert,2.556,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
11515,15,Karate,8,Ctrl+D,0,traditional,36,11,56,716,35,1,hotkey_only,0,expert,0.951,5,68,7,123,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,0,0.666666667,-1,-1,0,0,1.793,3.99,2.688666667,0.795,2.962,1.238666667,1.793,3.164,2.4284,3.99,3.99,3.99,-1,-1,-1,-1,-1,-1,1.216,1.481,1.3485,0.795,2.962,1.230821429,-1
10806,15,Mouse,4,Ctrl+A,0,traditional,48,0,7,7,0,0,menu_only,0,novice,2.011,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10809,15,Mouse,4,Ctrl+A,0,traditional,48,0,10,10,1,0,menu_only,0,novice,8.853,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10812,15,Mouse,4,Ctrl+A,0,traditional,48,0,13,13,2,0,menu_only,0,novice,2.884,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10815,15,Mouse,4,Ctrl+A,0,traditional,48,0,16,16,3,0,menu_only,0,novice,2.619,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10870,15,Mouse,4,Ctrl+A,0,traditional,48,1,11,71,4,0,menu_only,0,novice,2.509,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10873,15,Mouse,4,Ctrl+A,0,traditional,48,1,14,74,5,0,menu_only,0,novice,2.353,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10876,15,Mouse,4,Ctrl+A,0,traditional,48,1,17,77,6,0,menu_only,0,novice,3.039,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10879,15,Mouse,4,Ctrl+A,0,traditional,48,1,20,80,7,0,menu_only,0,novice,7.871,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10931,15,Mouse,4,Ctrl+A,0,traditional,48,2,12,132,8,0,menu_only,0,novice,2.229,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10934,15,Mouse,4,Ctrl+A,0,traditional,48,2,15,135,9,0,menu_only,0,novice,2.416,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10937,15,Mouse,4,Ctrl+A,0,traditional,48,2,18,138,10,0,menu_only,0,novice,1.948,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10940,15,Mouse,4,Ctrl+A,0,traditional,48,2,21,141,11,0,menu_only,0,novice,2.369,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10992,15,Mouse,4,Ctrl+A,0,traditional,48,3,13,193,12,0,menu_only,0,novice,2.4,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10993,15,Mouse,4,Ctrl+A,0,traditional,48,3,14,194,13,0,menu_only,0,novice,3.335,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10995,15,Mouse,4,Ctrl+A,0,traditional,48,3,16,196,14,0,menu_only,0,novice,2.774,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
10998,15,Mouse,4,Ctrl+A,0,traditional,48,3,19,199,15,0,menu_only,0,novice,3.179,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
11056,15,Mouse,4,Ctrl+A,0,traditional,48,4,17,257,16,0,menu_only,0,novice,2.572,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
11059,15,Mouse,4,Ctrl+A,0,traditional,48,4,20,260,17,0,menu_only,0,novice,7.372,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
11062,15,Mouse,4,Ctrl+A,0,traditional,48,4,23,263,18,0,menu_only,0,novice,2.478,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
11095,15,Mouse,4,Ctrl+A,0,traditional,48,4,56,296,19,0,menu_only,0,novice,2.961,22,324,34,513,FALSE,19,12,7,5,-1,-1,0,0,-1,-1,3,0.461538462,-1,-1,0,0,1.948,8.853,3.545,0.764,4.341,1.645947368,1.948,8.853,3.499045455,2.666,6.172,3.689428571,-1,-1,-1,-1,-1,-1,0.764,4.341,1.734,1.06,3.631,1.605307692,-1
