,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27226,37,Garlic,5,Shift+E,1,audio,144,9,47,587,117,1,hotkey_only,0,expert,0.828,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27227,37,Garlic,5,Shift+E,1,audio,144,9,48,588,118,1,hotkey_only,0,expert,0.594,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27229,37,Garlic,5,Shift+E,1,audio,144,9,50,590,119,1,hotkey_only,0,expert,6.468,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27241,37,Garlic,5,Shift+E,1,audio,144,10,2,602,120,1,hotkey_only,0,expert,0.875,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27245,37,Garlic,5,Shift+E,1,audio,144,10,6,606,121,1,hotkey_only,0,expert,0.875,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27250,37,Garlic,5,Shift+E,1,audio,144,10,11,611,122,1,hotkey_only,0,expert,0.828,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27260,37,Garlic,5,Shift+E,1,audio,144,10,21,621,123,1,hotkey_only,0,expert,0.813,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27262,37,Garlic,5,Shift+E,1,audio,144,10,23,623,124,1,hotkey_only,0,expert,0.797,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27271,37,Garlic,5,Shift+E,1,audio,144,10,32,632,125,1,hotkey_only,0,expert,0.782,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27275,37,Garlic,5,Shift+E,1,audio,144,10,36,636,126,1,hotkey_only,0,expert,0.797,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27282,37,Garlic,5,Shift+E,1,audio,144,10,43,643,127,1,hotkey_only,1,expert,1.14,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27285,37,Garlic,5,Shift+E,1,audio,144,10,46,646,128,1,hotkey_only,0,expert,1.281,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27286,37,Garlic,5,Shift+E,1,audio,144,10,47,647,129,1,hotkey_only,0,expert,0.672,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27291,37,Garlic,5,Shift+E,1,audio,144,10,52,652,130,1,hotkey_only,0,expert,0.859,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27295,37,Garlic,5,Shift+E,1,audio,144,10,56,656,131,1,hotkey_only,0,expert,0.875,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27303,37,Garlic,5,Shift+E,1,audio,144,11,4,664,132,1,hotkey_only,1,expert,2.125,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27306,37,Garlic,5,Shift+E,1,audio,144,11,7,667,133,1,hotkey_only,0,expert,1.407,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27313,37,Garlic,5,Shift+E,1,audio,144,11,14,674,134,1,hotkey_only,0,expert,0.906,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27324,37,Garlic,5,Shift+E,1,audio,144,11,25,685,135,1,hotkey_only,0,expert,0.828,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27325,37,Garlic,5,Shift+E,1,audio,144,11,26,686,136,1,hotkey_only,0,expert,0.687,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27332,37,Garlic,5,Shift+E,1,audio,144,11,33,693,137,1,hotkey_only,0,expert,1.875,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27343,37,Garlic,5,Shift+E,1,audio,144,11,44,704,138,1,hotkey_only,0,expert,0.766,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27344,37,Garlic,5,Shift+E,1,audio,144,11,45,705,139,1,hotkey_only,0,expert,0.797,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27345,37,Garlic,5,Shift+E,1,audio,144,11,46,706,140,1,hotkey_only,0,expert,0.657,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27346,37,Garlic,5,Shift+E,1,audio,144,11,47,707,141,1,hotkey_only,0,expert,0.593,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27350,37,Garlic,5,Shift+E,1,audio,144,11,51,711,142,1,hotkey_only,0,expert,1.36,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
27357,37,Garlic,5,Shift+E,1,audio,144,11,58,718,143,1,hotkey_only,0,expert,0.953,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26640,37,Karate,8,Ctrl+D,1,audio,36,0,1,1,0,0,menu_only,0,novice,5.985,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26643,37,Karate,8,Ctrl+D,1,audio,36,0,4,4,1,0,menu_only,0,novice,4.188,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26693,37,Karate,8,Ctrl+D,1,audio,36,0,54,54,2,0,menu_only,0,novice,2.797,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26701,37,Karate,8,Ctrl+D,1,audio,36,1,2,62,3,0,menu_only,0,novice,5.953,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26704,37,Karate,8,Ctrl+D,1,audio,36,1,5,65,4,0,menu_keyboard_pressed,1,transitioning,3.328,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26707,37,Karate,8,Ctrl+D,1,audio,36,1,8,68,5,1,hotkey_only,0,transitioning,2.297,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26759,37,Karate,8,Ctrl+D,1,audio,36,2,0,120,6,0,menu_only,0,transitioning,7.453,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26762,37,Karate,8,Ctrl+D,1,audio,36,2,3,123,7,1,hotkey_only,0,transitioning,4.531,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26765,37,Karate,8,Ctrl+D,1,audio,36,2,6,126,8,1,hotkey_only,0,expert,1.671,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26820,37,Karate,8,Ctrl+D,1,audio,36,3,1,181,9,1,hotkey_only,0,expert,3.609,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26823,37,Karate,8,Ctrl+D,1,audio,36,3,4,184,10,1,hotkey_only,0,expert,2.547,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26826,37,Karate,8,Ctrl+D,1,audio,36,3,7,187,11,1,hotkey_only,0,expert,1.235,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26881,37,Karate,8,Ctrl+D,1,audio,36,4,2,242,12,1,hotkey_only,0,expert,2.453,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26884,37,Karate,8,Ctrl+D,1,audio,36,4,5,245,13,1,hotkey_only,0,expert,0.797,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26887,37,Karate,8,Ctrl+D,1,audio,36,4,8,248,14,1,hotkey_only,0,expert,2.453,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26945,37,Karate,8,Ctrl+D,1,audio,36,5,6,306,15,1,hotkey_only,0,expert,3.406,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26948,37,Karate,8,Ctrl+D,1,audio,36,5,9,309,16,1,hotkey_only,0,expert,1.281,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26957,37,Karate,8,Ctrl+D,1,audio,36,5,18,318,17,1,hotkey_only,0,expert,1.235,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27009,37,Karate,8,Ctrl+D,1,audio,36,6,10,370,18,1,hotkey_only,1,expert,13.875,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27012,37,Karate,8,Ctrl+D,1,audio,36,6,13,373,19,1,hotkey_only,0,expert,1.609,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27037,37,Karate,8,Ctrl+D,1,audio,36,6,38,398,20,1,hotkey_only,0,expert,1.203,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27070,37,Karate,8,Ctrl+D,1,audio,36,7,11,431,21,1,hotkey_only,1,expert,1.093,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27073,37,Karate,8,Ctrl+D,1,audio,36,7,14,434,22,1,hotkey_only,0,expert,1.062,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27104,37,Karate,8,Ctrl+D,1,audio,36,7,45,465,23,1,hotkey_only,0,expert,1.406,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27134,37,Karate,8,Ctrl+D,1,audio,36,8,15,495,24,1,hotkey_only,0,expert,1.062,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27137,37,Karate,8,Ctrl+D,1,audio,36,8,18,498,25,1,hotkey_only,1,expert,0.922,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27176,37,Karate,8,Ctrl+D,1,audio,36,8,57,537,26,1,hotkey_only,0,expert,1.016,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27195,37,Karate,8,Ctrl+D,1,audio,36,9,16,556,27,1,hotkey_only,0,expert,1.032,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27213,37,Karate,8,Ctrl+D,1,audio,36,9,34,574,28,1,hotkey_only,0,expert,0.985,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27214,37,Karate,8,Ctrl+D,1,audio,36,9,35,575,29,1,hotkey_only,0,expert,0.813,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27259,37,Karate,8,Ctrl+D,1,audio,36,10,20,620,30,1,hotkey_only,0,expert,6.625,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27290,37,Karate,8,Ctrl+D,1,audio,36,10,51,651,31,1,hotkey_only,0,expert,1.046,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27294,37,Karate,8,Ctrl+D,1,audio,36,10,55,655,32,1,hotkey_only,0,expert,0.984,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27311,37,Karate,8,Ctrl+D,1,audio,36,11,12,672,33,1,hotkey_only,0,expert,0.954,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27339,37,Karate,8,Ctrl+D,1,audio,36,11,40,700,34,1,hotkey_only,0,expert,5.86,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
27355,37,Karate,8,Ctrl+D,1,audio,36,11,56,716,35,1,hotkey_only,0,expert,1.047,4,65,7,123,FALSE,3,3,4,0,-1,-1,0,0,-1,-1,1,0.75,-1,-1,3,0,2.797,7.453,4.950666667,0.797,13.875,2.336966667,2.797,5.985,4.73075,3.328,7.453,5.3905,-1,-1,-1,-1,-1,-1,2.297,4.531,3.414,0.797,13.875,2.260035714,-1
26646,37,Mouse,4,Ctrl+A,1,audio,48,0,7,7,0,0,menu_only,0,novice,3.656,6,77,13,194,FALSE,5,7,5,3,-1,-1,1,0,-1,-1,0,0.5,-1,-1,2,0,2.797,15.296,6.982444444,0.328,11.094,1.966,3.656,12.109,6.8435,2.797,15.296,7.260333333,-1,-1,-1,-1,-1,-1,1.125,2.297,1.7314,0.328,11.094,2.0005,-1
