,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
23701,32,Corn,3,Shift+D,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,1.36,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23704,32,Corn,3,Shift+D,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,0.828,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23705,32,Corn,3,Shift+D,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.703,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23707,32,Corn,3,Shift+D,2,disabled,72,11,8,668,69,1,hotkey_only,1,expert,1.032,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23726,32,Corn,3,Shift+D,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,0.938,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23748,32,Corn,3,Shift+D,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,1.204,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23050,32,Dolphin,5,Shift+R,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,6.485,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23053,32,Dolphin,5,Shift+R,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,3.516,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23114,32,Dolphin,5,Shift+R,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.97,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23117,32,Dolphin,5,Shift+R,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,5.157,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23175,32,Dolphin,5,Shift+R,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,4.188,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23178,32,Dolphin,5,Shift+R,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,3.875,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23239,32,Dolphin,5,Shift+R,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,7.064,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23242,32,Dolphin,5,Shift+R,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,0,transitioning,4.173,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23303,32,Dolphin,5,Shift+R,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,3.641,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23327,32,Dolphin,5,Shift+R,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,3.594,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23354,32,Dolphin,5,Shift+R,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,2.985,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23396,32,Dolphin,5,Shift+R,2,disabled,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,4.032,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23410,32,Dolphin,5,Shift+R,2,disabled,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,3.36,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23453,32,Dolphin,5,Shift+R,2,disabled,24,6,54,414,13,1,hotkey_only,0,transitioning,1.985,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23489,32,Dolphin,5,Shift+R,2,disabled,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,7.064,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23512,32,Dolphin,5,Shift+R,2,disabled,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,4.313,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23541,32,Dolphin,5,Shift+R,2,disabled,24,8,22,502,16,1,hotkey_menu_opened,0,transitioning,2.938,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23571,32,Dolphin,5,Shift+R,2,disabled,24,8,52,532,17,1,hotkey_only,0,transitioning,1.625,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23601,32,Dolphin,5,Shift+R,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,1.36,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23623,32,Dolphin,5,Shift+R,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,3.156,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23648,32,Dolphin,5,Shift+R,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,1.219,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23663,32,Dolphin,5,Shift+R,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,1.109,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23702,32,Dolphin,5,Shift+R,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,1.703,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23738,32,Dolphin,5,Shift+R,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,1.047,0,11,17,532,FALSE,0,17,6,7,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23057,32,Frog,8,Shift+A,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,4.282,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23060,32,Frog,8,Shift+A,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,3.109,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23063,32,Frog,8,Shift+A,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,3.063,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23066,32,Frog,8,Shift+A,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,3.063,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23069,32,Frog,8,Shift+A,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,8.548,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23075,32,Frog,8,Shift+A,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,5.032,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23077,32,Frog,8,Shift+A,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,3.047,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23078,32,Frog,8,Shift+A,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,1.234,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23081,32,Frog,8,Shift+A,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,0,transitioning,4.188,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23086,32,Frog,8,Shift+A,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,2.594,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23091,32,Frog,8,Shift+A,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,3.673,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23097,32,Frog,8,Shift+A,2,disabled,144,0,58,58,11,1,hotkey_menu_opened,0,transitioning,3.376,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23111,32,Frog,8,Shift+A,2,disabled,144,1,12,72,12,1,hotkey_menu_opened,0,transitioning,3.532,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23118,32,Frog,8,Shift+A,2,disabled,144,1,19,79,13,1,hotkey_menu_opened,0,transitioning,3.407,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23121,32,Frog,8,Shift+A,2,disabled,144,1,22,82,14,1,hotkey_menu_opened,0,transitioning,4.329,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23124,32,Frog,8,Shift+A,2,disabled,144,1,25,85,15,1,hotkey_only,0,transitioning,2.594,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23126,32,Frog,8,Shift+A,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,1.548,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23127,32,Frog,8,Shift+A,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,1.126,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23130,32,Frog,8,Shift+A,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,1.703,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23139,32,Frog,8,Shift+A,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,4.048,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23146,32,Frog,8,Shift+A,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.172,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23150,32,Frog,8,Shift+A,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,1.125,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23153,32,Frog,8,Shift+A,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,1.157,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23157,32,Frog,8,Shift+A,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.36,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23168,32,Frog,8,Shift+A,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,0.953,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23172,32,Frog,8,Shift+A,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,2.141,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23182,32,Frog,8,Shift+A,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,0.954,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23185,32,Frog,8,Shift+A,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,1.031,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23188,32,Frog,8,Shift+A,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,1.172,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23191,32,Frog,8,Shift+A,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1.031,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23193,32,Frog,8,Shift+A,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.937,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23194,32,Frog,8,Shift+A,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,1.203,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23198,32,Frog,8,Shift+A,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,0.812,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23203,32,Frog,8,Shift+A,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.985,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23211,32,Frog,8,Shift+A,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,0.797,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23218,32,Frog,8,Shift+A,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,1.11,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23229,32,Frog,8,Shift+A,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,15.362,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23241,32,Frog,8,Shift+A,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,1.094,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23243,32,Frog,8,Shift+A,2,disabled,144,3,24,204,38,1,hotkey_only,1,expert,2.048,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23244,32,Frog,8,Shift+A,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.75,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23245,32,Frog,8,Shift+A,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.562,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23246,32,Frog,8,Shift+A,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.61,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
