,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17912,24,Pencil,6,Ctrl+R,0,traditional,48,10,33,633,40,0,menu_only,0,transitioning,4.922,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17923,24,Pencil,6,Ctrl+R,0,traditional,48,10,44,644,41,0,menu_keyboard_pressed,0,transitioning,5.266,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17928,24,Pencil,6,Ctrl+R,0,traditional,48,10,49,649,42,1,hotkey_only,0,transitioning,1.765,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17929,24,Pencil,6,Ctrl+R,0,traditional,48,10,50,650,43,0,menu_only,0,transitioning,9.89,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17939,24,Pencil,6,Ctrl+R,0,traditional,48,11,0,660,44,0,menu_only,0,transitioning,23.406,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17963,24,Pencil,6,Ctrl+R,0,traditional,48,11,24,684,45,0,menu_only,0,transitioning,4.172,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17991,24,Pencil,6,Ctrl+R,0,traditional,48,11,52,712,46,1,hotkey_only,0,transitioning,2.859,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17992,24,Pencil,6,Ctrl+R,0,traditional,48,11,53,713,47,1,hotkey_only,0,transitioning,0.797,13,209,-1,-1,FALSE,11,-1,6,-1,-1,-1,1,0,-1,-1,6,0.485714286,-1,-1,-1,-1,2.125,35.187,6.169290323,0.797,5.718,2.019176471,2.125,35.187,5.904923077,3.141,23.406,6.360222222,-1,-1,-1,-1,-1,-1,0.797,5.718,2.019176471,-1,-1,-1,-1
17316,24,Strawberry,10,Ctrl+Q,0,traditional,72,0,37,37,0,0,menu_only,0,novice,3.453,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17319,24,Strawberry,10,Ctrl+Q,0,traditional,72,0,40,40,1,0,menu_only,0,novice,6.985,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17322,24,Strawberry,10,Ctrl+Q,0,traditional,72,0,43,43,2,0,menu_only,0,novice,2.625,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17325,24,Strawberry,10,Ctrl+Q,0,traditional,72,0,46,46,3,0,menu_only,0,novice,2.531,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17328,24,Strawberry,10,Ctrl+Q,0,traditional,72,0,49,49,4,0,menu_only,0,novice,3.719,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17329,24,Strawberry,10,Ctrl+Q,0,traditional,72,0,50,50,5,0,menu_only,0,novice,6.735,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17371,24,Strawberry,10,Ctrl+Q,0,traditional,72,1,32,92,6,0,menu_only,0,novice,2.547,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17373,24,Strawberry,10,Ctrl+Q,0,traditional,72,1,34,94,7,0,menu_only,0,novice,2.812,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17375,24,Strawberry,10,Ctrl+Q,0,traditional,72,1,36,96,8,0,menu_only,0,novice,2.437,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17377,24,Strawberry,10,Ctrl+Q,0,traditional,72,1,38,98,9,0,menu_only,0,novice,1.953,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17380,24,Strawberry,10,Ctrl+Q,0,traditional,72,1,41,101,10,0,menu_only,0,novice,2.407,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17383,24,Strawberry,10,Ctrl+Q,0,traditional,72,1,44,104,11,0,menu_only,0,novice,2.703,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17421,24,Strawberry,10,Ctrl+Q,0,traditional,72,2,22,142,12,0,menu_only,0,novice,3.125,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17439,24,Strawberry,10,Ctrl+Q,0,traditional,72,2,40,160,13,0,menu_only,0,novice,9.656,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17440,24,Strawberry,10,Ctrl+Q,0,traditional,72,2,41,161,14,1,hotkey_only,0,transitioning,2.188,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17441,24,Strawberry,10,Ctrl+Q,0,traditional,72,2,42,162,15,1,hotkey_only,0,transitioning,0.75,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17444,24,Strawberry,10,Ctrl+Q,0,traditional,72,2,45,165,16,1,hotkey_only,0,transitioning,1.688,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17447,24,Strawberry,10,Ctrl+Q,0,traditional,72,2,48,168,17,0,menu_keyboard_pressed,0,transitioning,5.781,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17499,24,Strawberry,10,Ctrl+Q,0,traditional,72,3,40,220,18,0,menu_only,0,transitioning,5.985,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17500,24,Strawberry,10,Ctrl+Q,0,traditional,72,3,41,221,19,1,hotkey_only,0,transitioning,1.25,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17502,24,Strawberry,10,Ctrl+Q,0,traditional,72,3,43,223,20,1,hotkey_only,0,transitioning,2.578,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17505,24,Strawberry,10,Ctrl+Q,0,traditional,72,3,46,226,21,0,menu_only,0,transitioning,5.125,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17508,24,Strawberry,10,Ctrl+Q,0,traditional,72,3,49,229,22,1,hotkey_only,0,transitioning,1.704,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17511,24,Strawberry,10,Ctrl+Q,0,traditional,72,3,52,232,23,1,hotkey_only,0,transitioning,0.907,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17562,24,Strawberry,10,Ctrl+Q,0,traditional,72,4,43,283,24,1,hotkey_menu_opened,0,transitioning,7.782,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17564,24,Strawberry,10,Ctrl+Q,0,traditional,72,4,45,285,25,1,hotkey_only,0,transitioning,1.078,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17565,24,Strawberry,10,Ctrl+Q,0,traditional,72,4,46,286,26,1,hotkey_only,0,expert,1.093,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17566,24,Strawberry,10,Ctrl+Q,0,traditional,72,4,47,287,27,1,hotkey_only,0,expert,0.75,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17569,24,Strawberry,10,Ctrl+Q,0,traditional,72,4,50,290,28,1,hotkey_only,0,expert,9.188,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17573,24,Strawberry,10,Ctrl+Q,0,traditional,72,4,54,294,29,1,hotkey_only,0,expert,1.656,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17615,24,Strawberry,10,Ctrl+Q,0,traditional,72,5,36,336,30,1,hotkey_only,0,expert,1.687,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17623,24,Strawberry,10,Ctrl+Q,0,traditional,72,5,44,344,31,1,hotkey_only,0,expert,1.234,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17626,24,Strawberry,10,Ctrl+Q,0,traditional,72,5,47,347,32,1,hotkey_only,0,expert,0.938,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17627,24,Strawberry,10,Ctrl+Q,0,traditional,72,5,48,348,33,1,hotkey_only,0,expert,0.812,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17630,24,Strawberry,10,Ctrl+Q,0,traditional,72,5,51,351,34,1,hotkey_only,0,expert,0.984,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17631,24,Strawberry,10,Ctrl+Q,0,traditional,72,5,52,352,35,1,hotkey_only,0,expert,0.797,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17639,24,Strawberry,10,Ctrl+Q,0,traditional,72,6,0,360,36,1,hotkey_only,0,expert,3.813,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17655,24,Strawberry,10,Ctrl+Q,0,traditional,72,6,16,376,37,1,hotkey_only,0,expert,1,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17668,24,Strawberry,10,Ctrl+Q,0,traditional,72,6,29,389,38,1,hotkey_only,0,expert,2.641,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17680,24,Strawberry,10,Ctrl+Q,0,traditional,72,6,41,401,39,1,hotkey_only,0,expert,1,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17682,24,Strawberry,10,Ctrl+Q,0,traditional,72,6,43,403,40,1,hotkey_only,0,expert,0.969,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17688,24,Strawberry,10,Ctrl+Q,0,traditional,72,6,49,409,41,1,hotkey_only,0,expert,0.937,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17700,24,Strawberry,10,Ctrl+Q,0,traditional,72,7,1,421,42,1,hotkey_only,0,expert,1.234,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17703,24,Strawberry,10,Ctrl+Q,0,traditional,72,7,4,424,43,1,hotkey_only,0,expert,1.094,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17719,24,Strawberry,10,Ctrl+Q,0,traditional,72,7,20,440,44,1,hotkey_only,0,expert,12.187,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17746,24,Strawberry,10,Ctrl+Q,0,traditional,72,7,47,467,45,1,hotkey_only,0,expert,1.094,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17755,24,Strawberry,10,Ctrl+Q,0,traditional,72,7,56,476,46,1,hotkey_only,0,expert,0.969,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17756,24,Strawberry,10,Ctrl+Q,0,traditional,72,7,57,477,47,1,hotkey_only,0,expert,0.797,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17761,24,Strawberry,10,Ctrl+Q,0,traditional,72,8,2,482,48,1,hotkey_only,0,expert,2.938,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17764,24,Strawberry,10,Ctrl+Q,0,traditional,72,8,5,485,49,1,hotkey_only,0,expert,1.094,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17775,24,Strawberry,10,Ctrl+Q,0,traditional,72,8,16,496,50,1,hotkey_only,0,expert,0.953,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17796,24,Strawberry,10,Ctrl+Q,0,traditional,72,8,37,517,51,1,hotkey_only,0,expert,1.282,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17802,24,Strawberry,10,Ctrl+Q,0,traditional,72,8,43,523,52,1,hotkey_only,0,expert,0.969,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
