,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25068,34,Garlic,5,Shift+E,1,audio,12,9,49,589,9,0,menu_only,0,novice,2.656,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25082,34,Garlic,5,Shift+E,1,audio,12,10,3,603,10,0,menu_only,0,novice,2.125,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25198,34,Garlic,5,Shift+E,1,audio,12,11,59,719,11,0,menu_only,0,novice,2.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24501,34,Karate,8,Ctrl+D,1,audio,48,0,22,22,0,0,menu_only,0,novice,8.875,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24504,34,Karate,8,Ctrl+D,1,audio,48,0,25,25,1,0,menu_only,0,novice,2.438,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24507,34,Karate,8,Ctrl+D,1,audio,48,0,28,28,2,0,menu_only,0,novice,2.109,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24510,34,Karate,8,Ctrl+D,1,audio,48,0,31,31,3,0,menu_only,0,novice,2.235,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24560,34,Karate,8,Ctrl+D,1,audio,48,1,21,81,4,0,menu_only,0,novice,3.265,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24562,34,Karate,8,Ctrl+D,1,audio,48,1,23,83,5,0,menu_only,1,novice,3.531,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24565,34,Karate,8,Ctrl+D,1,audio,48,1,26,86,6,0,menu_only,0,novice,2.203,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24568,34,Karate,8,Ctrl+D,1,audio,48,1,29,89,7,0,menu_only,0,novice,1.953,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24609,34,Karate,8,Ctrl+D,1,audio,48,2,10,130,8,0,menu_only,0,novice,3.797,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24626,34,Karate,8,Ctrl+D,1,audio,48,2,27,147,9,0,menu_only,0,novice,2.391,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24629,34,Karate,8,Ctrl+D,1,audio,48,2,30,150,10,0,menu_only,0,novice,4.343,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24632,34,Karate,8,Ctrl+D,1,audio,48,2,33,153,11,0,menu_only,0,novice,1.953,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24687,34,Karate,8,Ctrl+D,1,audio,48,3,28,208,12,0,menu_only,0,novice,2.219,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24688,34,Karate,8,Ctrl+D,1,audio,48,3,29,209,13,1,hotkey_only,0,transitioning,2.64,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24690,34,Karate,8,Ctrl+D,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,2.281,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24693,34,Karate,8,Ctrl+D,1,audio,48,3,34,214,15,1,hotkey_only,1,transitioning,2.422,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24751,34,Karate,8,Ctrl+D,1,audio,48,4,32,272,16,0,menu_only,0,transitioning,2.859,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24754,34,Karate,8,Ctrl+D,1,audio,48,4,35,275,17,1,hotkey_only,0,transitioning,2.265,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24757,34,Karate,8,Ctrl+D,1,audio,48,4,38,278,18,1,hotkey_only,0,transitioning,2.156,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24770,34,Karate,8,Ctrl+D,1,audio,48,4,51,291,19,1,hotkey_only,1,transitioning,2.265,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24791,34,Karate,8,Ctrl+D,1,audio,48,5,12,312,20,1,hotkey_only,1,transitioning,2.624,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24806,34,Karate,8,Ctrl+D,1,audio,48,5,27,327,21,1,hotkey_only,0,transitioning,2.39,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24807,34,Karate,8,Ctrl+D,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,0.782,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24825,34,Karate,8,Ctrl+D,1,audio,48,5,46,346,23,1,hotkey_only,1,transitioning,1.906,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24847,34,Karate,8,Ctrl+D,1,audio,48,6,8,368,24,1,hotkey_only,0,transitioning,2.093,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24876,34,Karate,8,Ctrl+D,1,audio,48,6,37,397,25,1,hotkey_only,0,transitioning,1.906,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24879,34,Karate,8,Ctrl+D,1,audio,48,6,40,400,26,1,hotkey_only,0,transitioning,3.813,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24887,34,Karate,8,Ctrl+D,1,audio,48,6,48,408,27,1,hotkey_only,0,transitioning,1.219,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24934,34,Karate,8,Ctrl+D,1,audio,48,7,35,455,28,1,hotkey_only,1,transitioning,3.125,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24937,34,Karate,8,Ctrl+D,1,audio,48,7,38,458,29,1,hotkey_only,0,transitioning,1.953,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24940,34,Karate,8,Ctrl+D,1,audio,48,7,41,461,30,1,hotkey_only,1,transitioning,1.844,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24949,34,Karate,8,Ctrl+D,1,audio,48,7,50,470,31,1,hotkey_only,0,transitioning,3.844,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24969,34,Karate,8,Ctrl+D,1,audio,48,8,10,490,32,1,hotkey_only,1,transitioning,5.985,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24971,34,Karate,8,Ctrl+D,1,audio,48,8,12,492,33,1,hotkey_only,0,transitioning,1.234,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24986,34,Karate,8,Ctrl+D,1,audio,48,8,27,507,34,1,hotkey_only,1,transitioning,1.985,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24995,34,Karate,8,Ctrl+D,1,audio,48,8,36,516,35,1,hotkey_only,0,transitioning,1.546,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25045,34,Karate,8,Ctrl+D,1,audio,48,9,26,566,36,0,menu_only,0,transitioning,3.109,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25047,34,Karate,8,Ctrl+D,1,audio,48,9,28,568,37,1,hotkey_only,0,transitioning,1.532,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25060,34,Karate,8,Ctrl+D,1,audio,48,9,41,581,38,1,hotkey_only,0,expert,1.594,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25071,34,Karate,8,Ctrl+D,1,audio,48,9,52,592,39,1,hotkey_only,0,expert,1.5,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25112,34,Karate,8,Ctrl+D,1,audio,48,10,33,633,40,1,hotkey_only,0,expert,1.656,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25123,34,Karate,8,Ctrl+D,1,audio,48,10,44,644,41,1,hotkey_only,0,expert,1.422,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25128,34,Karate,8,Ctrl+D,1,audio,48,10,49,649,42,1,hotkey_only,0,expert,2.5,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25129,34,Karate,8,Ctrl+D,1,audio,48,10,50,650,43,1,hotkey_only,0,expert,2.515,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25139,34,Karate,8,Ctrl+D,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,2.812,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25163,34,Karate,8,Ctrl+D,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,1.172,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25191,34,Karate,8,Ctrl+D,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,1.218,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
25192,34,Karate,8,Ctrl+D,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.719,13,209,37,568,FALSE,10,24,7,8,-1,-1,1,0,-1,-1,8,0.16,-1,-1,0,0,1.953,8.875,3.152,0.719,5.985,2.149030303,1.953,8.875,3.177846154,2.859,3.109,2.984,-1,-1,-1,-1,-1,-1,0.782,5.985,2.339565217,0.719,2.812,1.7108,-1
24516,34,Mouse,4,Ctrl+A,1,audio,72,0,37,37,0,0,menu_only,0,novice,2.328,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24519,34,Mouse,4,Ctrl+A,1,audio,72,0,40,40,1,0,menu_only,0,novice,6.078,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24522,34,Mouse,4,Ctrl+A,1,audio,72,0,43,43,2,0,menu_only,0,novice,2.203,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24525,34,Mouse,4,Ctrl+A,1,audio,72,0,46,46,3,0,menu_only,0,novice,2.266,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24528,34,Mouse,4,Ctrl+A,1,audio,72,0,49,49,4,0,menu_only,0,novice,2.203,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24529,34,Mouse,4,Ctrl+A,1,audio,72,0,50,50,5,1,hotkey_only,0,novice,5.218,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24571,34,Mouse,4,Ctrl+A,1,audio,72,1,32,92,6,0,menu_only,0,novice,3.375,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24573,34,Mouse,4,Ctrl+A,1,audio,72,1,34,94,7,0,menu_only,0,novice,3.187,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24575,34,Mouse,4,Ctrl+A,1,audio,72,1,36,96,8,0,menu_only,0,novice,2.078,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24577,34,Mouse,4,Ctrl+A,1,audio,72,1,38,98,9,0,menu_only,0,novice,2.281,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24580,34,Mouse,4,Ctrl+A,1,audio,72,1,41,101,10,0,menu_only,0,novice,1.875,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24583,34,Mouse,4,Ctrl+A,1,audio,72,1,44,104,11,0,menu_only,0,novice,2.125,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24621,34,Mouse,4,Ctrl+A,1,audio,72,2,22,142,12,0,menu_only,0,novice,3.328,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
