,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18036,25,Strawberry,10,Ctrl+Q,1,audio,72,0,37,37,0,0,menu_only,0,novice,2.719,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18039,25,Strawberry,10,Ctrl+Q,1,audio,72,0,40,40,1,0,menu_only,0,novice,4.922,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18042,25,Strawberry,10,Ctrl+Q,1,audio,72,0,43,43,2,0,menu_only,0,novice,3.203,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18045,25,Strawberry,10,Ctrl+Q,1,audio,72,0,46,46,3,0,menu_only,0,novice,3.313,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18048,25,Strawberry,10,Ctrl+Q,1,audio,72,0,49,49,4,0,menu_only,0,novice,2.672,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18049,25,Strawberry,10,Ctrl+Q,1,audio,72,0,50,50,5,1,hotkey_only,0,transitioning,4.548,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18091,25,Strawberry,10,Ctrl+Q,1,audio,72,1,32,92,6,0,menu_only,0,transitioning,3.001,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18093,25,Strawberry,10,Ctrl+Q,1,audio,72,1,34,94,7,0,menu_only,0,transitioning,4.204,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18095,25,Strawberry,10,Ctrl+Q,1,audio,72,1,36,96,8,1,hotkey_only,0,transitioning,2.484,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18097,25,Strawberry,10,Ctrl+Q,1,audio,72,1,38,98,9,1,hotkey_only,0,transitioning,1.782,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18100,25,Strawberry,10,Ctrl+Q,1,audio,72,1,41,101,10,0,menu_only,0,transitioning,3.906,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18103,25,Strawberry,10,Ctrl+Q,1,audio,72,1,44,104,11,0,menu_only,0,transitioning,5.438,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18141,25,Strawberry,10,Ctrl+Q,1,audio,72,2,22,142,12,1,hotkey_only,0,transitioning,2.422,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18159,25,Strawberry,10,Ctrl+Q,1,audio,72,2,40,160,13,0,menu_only,0,transitioning,7.579,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18160,25,Strawberry,10,Ctrl+Q,1,audio,72,2,41,161,14,1,hotkey_only,0,transitioning,1.548,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18161,25,Strawberry,10,Ctrl+Q,1,audio,72,2,42,162,15,1,hotkey_only,0,transitioning,0.5,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18164,25,Strawberry,10,Ctrl+Q,1,audio,72,2,45,165,16,1,hotkey_only,0,transitioning,1.594,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18167,25,Strawberry,10,Ctrl+Q,1,audio,72,2,48,168,17,1,hotkey_only,0,transitioning,1.047,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18219,25,Strawberry,10,Ctrl+Q,1,audio,72,3,40,220,18,1,hotkey_only,0,transitioning,4.282,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18220,25,Strawberry,10,Ctrl+Q,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,0.531,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18222,25,Strawberry,10,Ctrl+Q,1,audio,72,3,43,223,20,1,hotkey_only,1,transitioning,1.422,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18225,25,Strawberry,10,Ctrl+Q,1,audio,72,3,46,226,21,1,hotkey_only,0,transitioning,2.829,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18228,25,Strawberry,10,Ctrl+Q,1,audio,72,3,49,229,22,1,hotkey_only,0,transitioning,1.329,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18231,25,Strawberry,10,Ctrl+Q,1,audio,72,3,52,232,23,1,hotkey_only,0,transitioning,0.907,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18282,25,Strawberry,10,Ctrl+Q,1,audio,72,4,43,283,24,0,menu_only,0,transitioning,3.797,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18284,25,Strawberry,10,Ctrl+Q,1,audio,72,4,45,285,25,1,hotkey_only,0,transitioning,1.172,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18285,25,Strawberry,10,Ctrl+Q,1,audio,72,4,46,286,26,1,hotkey_only,0,expert,0.609,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18286,25,Strawberry,10,Ctrl+Q,1,audio,72,4,47,287,27,1,hotkey_only,0,expert,0.453,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18289,25,Strawberry,10,Ctrl+Q,1,audio,72,4,50,290,28,1,hotkey_only,0,expert,3,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18293,25,Strawberry,10,Ctrl+Q,1,audio,72,4,54,294,29,1,hotkey_only,0,expert,2.344,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18335,25,Strawberry,10,Ctrl+Q,1,audio,72,5,36,336,30,1,hotkey_only,0,expert,1.281,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18343,25,Strawberry,10,Ctrl+Q,1,audio,72,5,44,344,31,1,hotkey_only,0,expert,3.782,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18346,25,Strawberry,10,Ctrl+Q,1,audio,72,5,47,347,32,1,hotkey_only,1,expert,2.032,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18347,25,Strawberry,10,Ctrl+Q,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.5,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18350,25,Strawberry,10,Ctrl+Q,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,0.985,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18351,25,Strawberry,10,Ctrl+Q,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,0.5,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18359,25,Strawberry,10,Ctrl+Q,1,audio,72,6,0,360,36,1,hotkey_only,2,expert,3.345,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18375,25,Strawberry,10,Ctrl+Q,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,0.937,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18388,25,Strawberry,10,Ctrl+Q,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,2.5,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18400,25,Strawberry,10,Ctrl+Q,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,0.844,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18402,25,Strawberry,10,Ctrl+Q,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,0.891,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18408,25,Strawberry,10,Ctrl+Q,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,0.797,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18420,25,Strawberry,10,Ctrl+Q,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,1.015,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18423,25,Strawberry,10,Ctrl+Q,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,1.704,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18439,25,Strawberry,10,Ctrl+Q,1,audio,72,7,20,440,44,1,hotkey_only,1,expert,7.079,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18466,25,Strawberry,10,Ctrl+Q,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,3.157,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18475,25,Strawberry,10,Ctrl+Q,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.016,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18476,25,Strawberry,10,Ctrl+Q,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.64,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18481,25,Strawberry,10,Ctrl+Q,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,0.844,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18484,25,Strawberry,10,Ctrl+Q,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,0.875,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18495,25,Strawberry,10,Ctrl+Q,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,0.844,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18516,25,Strawberry,10,Ctrl+Q,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,1.141,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18522,25,Strawberry,10,Ctrl+Q,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,0.844,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18524,25,Strawberry,10,Ctrl+Q,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,1.094,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18539,25,Strawberry,10,Ctrl+Q,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,2.672,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18542,25,Strawberry,10,Ctrl+Q,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,1.157,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18543,25,Strawberry,10,Ctrl+Q,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.61,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18545,25,Strawberry,10,Ctrl+Q,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,0.89,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18576,25,Strawberry,10,Ctrl+Q,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,0.891,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18590,25,Strawberry,10,Ctrl+Q,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,1.359,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18600,25,Strawberry,10,Ctrl+Q,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,0.812,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
18603,25,Strawberry,10,Ctrl+Q,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,0.938,5,50,25,285,FALSE,5,20,3,4,-1,-1,0,0,-1,-1,1,0.380952381,-1,-1,6,0,2.672,7.579,4.068545455,0.453,7.079,1.611967213,2.672,4.922,3.3658,3.001,7.579,4.654166667,-1,-1,-1,-1,-1,-1,0.5,4.548,1.893133333,0.453,7.079,1.520282609,-1
