,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7454,10,Mouse,4,Ctrl+A,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.545,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7455,10,Mouse,4,Ctrl+A,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.577,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7457,10,Mouse,4,Ctrl+A,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.951,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7458,10,Mouse,4,Ctrl+A,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.685,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7461,10,Mouse,4,Ctrl+A,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,1.044,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7464,10,Mouse,4,Ctrl+A,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,0.904,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7480,10,Mouse,4,Ctrl+A,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,1.45,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7498,10,Mouse,4,Ctrl+A,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.371,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7512,10,Mouse,4,Ctrl+A,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,2.026,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7516,10,Mouse,4,Ctrl+A,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,1.559,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7519,10,Mouse,4,Ctrl+A,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,3.398,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7521,10,Mouse,4,Ctrl+A,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,1.995,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7522,10,Mouse,4,Ctrl+A,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,0.624,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7525,10,Mouse,4,Ctrl+A,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,0.982,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7532,10,Mouse,4,Ctrl+A,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,1.076,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7536,10,Mouse,4,Ctrl+A,1,audio,144,5,37,337,67,1,hotkey_only,0,expert,1.029,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7538,10,Mouse,4,Ctrl+A,1,audio,144,5,39,339,68,1,hotkey_only,0,expert,0.733,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7544,10,Mouse,4,Ctrl+A,1,audio,144,5,45,345,69,1,hotkey_only,0,expert,1.138,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7557,10,Mouse,4,Ctrl+A,1,audio,144,5,58,358,70,1,hotkey_only,0,expert,0.997,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7558,10,Mouse,4,Ctrl+A,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,1.138,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7566,10,Mouse,4,Ctrl+A,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,1.076,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7576,10,Mouse,4,Ctrl+A,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,0.998,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7577,10,Mouse,4,Ctrl+A,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.67,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7580,10,Mouse,4,Ctrl+A,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,0.998,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7583,10,Mouse,4,Ctrl+A,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,0.889,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7586,10,Mouse,4,Ctrl+A,1,audio,144,6,27,387,77,1,hotkey_only,0,expert,0.81,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7589,10,Mouse,4,Ctrl+A,1,audio,144,6,30,390,78,1,hotkey_only,0,expert,4.021,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7591,10,Mouse,4,Ctrl+A,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,0.795,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7609,10,Mouse,4,Ctrl+A,1,audio,144,6,50,410,80,1,hotkey_only,0,expert,3.46,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7610,10,Mouse,4,Ctrl+A,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,0.701,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7614,10,Mouse,4,Ctrl+A,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,0.935,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7615,10,Mouse,4,Ctrl+A,1,audio,144,6,56,416,83,1,hotkey_only,0,expert,0.623,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7636,10,Mouse,4,Ctrl+A,1,audio,144,7,17,437,84,1,hotkey_only,0,expert,0.904,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7638,10,Mouse,4,Ctrl+A,1,audio,144,7,19,439,85,1,hotkey_only,0,expert,0.981,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7640,10,Mouse,4,Ctrl+A,1,audio,144,7,21,441,86,1,hotkey_only,0,expert,0.904,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7641,10,Mouse,4,Ctrl+A,1,audio,144,7,22,442,87,1,hotkey_only,0,expert,0.764,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7643,10,Mouse,4,Ctrl+A,1,audio,144,7,24,444,88,1,hotkey_only,0,expert,1.044,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7644,10,Mouse,4,Ctrl+A,1,audio,144,7,25,445,89,1,hotkey_only,0,expert,0.592,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7647,10,Mouse,4,Ctrl+A,1,audio,144,7,28,448,90,1,hotkey_only,0,expert,0.904,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7650,10,Mouse,4,Ctrl+A,1,audio,144,7,31,451,91,1,hotkey_only,0,expert,0.92,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7653,10,Mouse,4,Ctrl+A,1,audio,144,7,34,454,92,1,hotkey_only,0,expert,0.92,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7661,10,Mouse,4,Ctrl+A,1,audio,144,7,42,462,93,1,hotkey_only,0,expert,1.045,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7671,10,Mouse,4,Ctrl+A,1,audio,144,7,52,472,94,1,hotkey_only,0,expert,0.888,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7677,10,Mouse,4,Ctrl+A,1,audio,144,7,58,478,95,1,hotkey_only,0,expert,1.06,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7688,10,Mouse,4,Ctrl+A,1,audio,144,8,9,489,96,1,hotkey_only,0,expert,0.951,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7702,10,Mouse,4,Ctrl+A,1,audio,144,8,23,503,97,1,hotkey_only,0,expert,0.92,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7704,10,Mouse,4,Ctrl+A,1,audio,144,8,25,505,98,1,hotkey_only,0,expert,0.967,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7705,10,Mouse,4,Ctrl+A,1,audio,144,8,26,506,99,1,hotkey_only,0,expert,0.733,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7708,10,Mouse,4,Ctrl+A,1,audio,144,8,29,509,100,1,hotkey_only,0,expert,0.998,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7710,10,Mouse,4,Ctrl+A,1,audio,144,8,31,511,101,1,hotkey_only,0,expert,0.857,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7711,10,Mouse,4,Ctrl+A,1,audio,144,8,32,512,102,1,hotkey_only,0,expert,0.655,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7714,10,Mouse,4,Ctrl+A,1,audio,144,8,35,515,103,1,hotkey_only,0,expert,0.951,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7721,10,Mouse,4,Ctrl+A,1,audio,144,8,42,522,104,1,hotkey_only,0,expert,0.779,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7727,10,Mouse,4,Ctrl+A,1,audio,144,8,48,528,105,1,hotkey_only,0,expert,0.873,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7732,10,Mouse,4,Ctrl+A,1,audio,144,8,53,533,106,1,hotkey_only,0,expert,1.076,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7738,10,Mouse,4,Ctrl+A,1,audio,144,8,59,539,107,1,hotkey_only,0,expert,1.309,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7752,10,Mouse,4,Ctrl+A,1,audio,144,9,13,553,108,1,hotkey_only,0,expert,1.076,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7753,10,Mouse,4,Ctrl+A,1,audio,144,9,14,554,109,1,hotkey_only,0,expert,0.857,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7756,10,Mouse,4,Ctrl+A,1,audio,144,9,17,557,110,1,hotkey_only,0,expert,0.904,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7766,10,Mouse,4,Ctrl+A,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,0.982,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7768,10,Mouse,4,Ctrl+A,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,0.702,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
