,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12837,17,Cards,3,Shift+W,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,1.094,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12854,17,Cards,3,Shift+W,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12856,17,Cards,3,Shift+W,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,1.156,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12858,17,Cards,3,Shift+W,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12865,17,Cards,3,Shift+W,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.703,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12866,17,Cards,3,Shift+W,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.797,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12867,17,Cards,3,Shift+W,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.641,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12870,17,Cards,3,Shift+W,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12873,17,Cards,3,Shift+W,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,1.313,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12876,17,Cards,3,Shift+W,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.781,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12879,17,Cards,3,Shift+W,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.453,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12880,17,Cards,3,Shift+W,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.735,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12896,17,Cards,3,Shift+W,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.828,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12912,17,Cards,3,Shift+W,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12914,17,Cards,3,Shift+W,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.797,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12921,17,Cards,3,Shift+W,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.781,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12927,17,Cards,3,Shift+W,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12928,17,Cards,3,Shift+W,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12931,17,Cards,3,Shift+W,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,2.469,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12934,17,Cards,3,Shift+W,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12935,17,Cards,3,Shift+W,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12937,17,Cards,3,Shift+W,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.86,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12940,17,Cards,3,Shift+W,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12941,17,Cards,3,Shift+W,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.609,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12953,17,Cards,3,Shift+W,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.797,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12250,17,Clock,1,Shift+S,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,5.594,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12253,17,Clock,1,Shift+S,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,5.938,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12314,17,Clock,1,Shift+S,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.812,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12317,17,Clock,1,Shift+S,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,5.14,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12375,17,Clock,1,Shift+S,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,3.953,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12378,17,Clock,1,Shift+S,2,disabled,24,2,19,139,5,1,hotkey_only,0,transitioning,1.156,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12439,17,Clock,1,Shift+S,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,5.641,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12442,17,Clock,1,Shift+S,2,disabled,24,3,23,203,7,1,hotkey_only,0,transitioning,1.172,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12503,17,Clock,1,Shift+S,2,disabled,24,4,24,264,8,1,hotkey_only,0,transitioning,2.343,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12527,17,Clock,1,Shift+S,2,disabled,24,4,48,288,9,1,hotkey_only,0,transitioning,1.391,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12554,17,Clock,1,Shift+S,2,disabled,24,5,15,315,10,1,hotkey_only,0,transitioning,2.109,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12596,17,Clock,1,Shift+S,2,disabled,24,5,57,357,11,1,hotkey_only,1,transitioning,1.609,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12610,17,Clock,1,Shift+S,2,disabled,24,6,11,371,12,1,hotkey_only,0,transitioning,1.172,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12653,17,Clock,1,Shift+S,2,disabled,24,6,54,414,13,1,hotkey_only,0,expert,1.906,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12689,17,Clock,1,Shift+S,2,disabled,24,7,30,450,14,1,hotkey_only,0,expert,3.281,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12712,17,Clock,1,Shift+S,2,disabled,24,7,53,473,15,1,hotkey_only,0,expert,1.312,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12741,17,Clock,1,Shift+S,2,disabled,24,8,22,502,16,1,hotkey_only,0,expert,1.671,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12771,17,Clock,1,Shift+S,2,disabled,24,8,52,532,17,1,hotkey_only,0,expert,1.469,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12801,17,Clock,1,Shift+S,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,2.907,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12823,17,Clock,1,Shift+S,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,1.204,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12848,17,Clock,1,Shift+S,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,1.14,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12863,17,Clock,1,Shift+S,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,1.688,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12902,17,Clock,1,Shift+S,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,0.984,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12938,17,Clock,1,Shift+S,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,2.532,0,11,12,371,FALSE,0,12,6,13,-1,-1,-1,-1,-1,-1,1,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12276,17,Coat,3,Ctrl+S,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,5.032,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12279,17,Coat,3,Ctrl+S,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,10.172,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12282,17,Coat,3,Ctrl+S,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,5.546,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12285,17,Coat,3,Ctrl+S,2,disabled,72,0,46,46,3,1,hotkey_only,0,transitioning,2.266,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12288,17,Coat,3,Ctrl+S,2,disabled,72,0,49,49,4,1,hotkey_only,0,expert,2.063,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12289,17,Coat,3,Ctrl+S,2,disabled,72,0,50,50,5,1,hotkey_only,0,expert,5.203,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12331,17,Coat,3,Ctrl+S,2,disabled,72,1,32,92,6,1,hotkey_only,0,expert,2.438,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12333,17,Coat,3,Ctrl+S,2,disabled,72,1,34,94,7,1,hotkey_only,0,expert,1.188,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12335,17,Coat,3,Ctrl+S,2,disabled,72,1,36,96,8,1,hotkey_only,0,expert,1.218,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12337,17,Coat,3,Ctrl+S,2,disabled,72,1,38,98,9,1,hotkey_only,0,expert,3.094,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12340,17,Coat,3,Ctrl+S,2,disabled,72,1,41,101,10,1,hotkey_only,0,expert,1.125,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12343,17,Coat,3,Ctrl+S,2,disabled,72,1,44,104,11,1,hotkey_only,0,expert,1.266,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12381,17,Coat,3,Ctrl+S,2,disabled,72,2,22,142,12,1,hotkey_only,0,expert,1.422,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12399,17,Coat,3,Ctrl+S,2,disabled,72,2,40,160,13,1,hotkey_only,0,expert,3.687,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12400,17,Coat,3,Ctrl+S,2,disabled,72,2,41,161,14,1,hotkey_only,0,expert,0.75,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12401,17,Coat,3,Ctrl+S,2,disabled,72,2,42,162,15,1,hotkey_only,0,expert,0.75,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12404,17,Coat,3,Ctrl+S,2,disabled,72,2,45,165,16,1,hotkey_only,0,expert,1.282,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12407,17,Coat,3,Ctrl+S,2,disabled,72,2,48,168,17,1,hotkey_only,0,expert,1.172,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12459,17,Coat,3,Ctrl+S,2,disabled,72,3,40,220,18,1,hotkey_only,0,expert,11.25,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12460,17,Coat,3,Ctrl+S,2,disabled,72,3,41,221,19,1,hotkey_only,0,expert,1.156,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12462,17,Coat,3,Ctrl+S,2,disabled,72,3,43,223,20,1,hotkey_only,0,expert,1.532,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12465,17,Coat,3,Ctrl+S,2,disabled,72,3,46,226,21,1,hotkey_only,0,expert,1.281,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12468,17,Coat,3,Ctrl+S,2,disabled,72,3,49,229,22,1,hotkey_only,0,expert,1.204,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12471,17,Coat,3,Ctrl+S,2,disabled,72,3,52,232,23,1,hotkey_only,0,expert,1.047,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
