,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14040,19,Mouse,4,Ctrl+A,1,audio,36,6,1,361,18,1,hotkey_only,0,transitioning,1.421,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14043,19,Mouse,4,Ctrl+A,1,audio,36,6,4,364,19,1,hotkey_only,1,transitioning,3.312,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14098,19,Mouse,4,Ctrl+A,1,audio,36,6,59,419,20,1,hotkey_only,0,transitioning,1.203,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14101,19,Mouse,4,Ctrl+A,1,audio,36,7,2,422,21,1,hotkey_only,0,expert,1.609,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14104,19,Mouse,4,Ctrl+A,1,audio,36,7,5,425,22,1,hotkey_only,0,expert,1.75,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14108,19,Mouse,4,Ctrl+A,1,audio,36,7,9,429,23,1,hotkey_only,0,expert,1.422,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14159,19,Mouse,4,Ctrl+A,1,audio,36,8,0,480,24,1,hotkey_only,0,expert,3.843,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14162,19,Mouse,4,Ctrl+A,1,audio,36,8,3,483,25,1,hotkey_only,0,expert,1.703,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14193,19,Mouse,4,Ctrl+A,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.219,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14220,19,Mouse,4,Ctrl+A,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,1.203,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14227,19,Mouse,4,Ctrl+A,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.031,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14240,19,Mouse,4,Ctrl+A,1,audio,36,9,21,561,29,1,hotkey_only,0,expert,1.016,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14284,19,Mouse,4,Ctrl+A,1,audio,36,10,5,605,30,1,hotkey_only,1,expert,1.171,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14287,19,Mouse,4,Ctrl+A,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,0.938,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14308,19,Mouse,4,Ctrl+A,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,1.172,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14348,19,Mouse,4,Ctrl+A,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,1.11,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14389,19,Mouse,4,Ctrl+A,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,4.453,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
14396,19,Mouse,4,Ctrl+A,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,1.547,3,97,20,419,FALSE,3,17,9,8,-1,-1,0,0,-1,-1,6,0.444444444,-1,-1,1,0,2.437,5,4.039,0.938,9.282,2.094733333,2.437,3.953,3.364666667,4.265,5,4.713333333,-1,-1,-1,-1,-1,-1,1.046,9.282,2.510333333,0.938,4.453,1.679133333,-1
13697,19,Pencil,6,Ctrl+R,1,audio,144,0,18,18,0,0,menu_only,0,novice,2.484,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13700,19,Pencil,6,Ctrl+R,1,audio,144,0,21,21,1,0,menu_only,0,novice,3.89,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13703,19,Pencil,6,Ctrl+R,1,audio,144,0,24,24,2,0,menu_only,0,novice,3.546,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13706,19,Pencil,6,Ctrl+R,1,audio,144,0,27,27,3,0,menu_only,0,novice,4.828,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13709,19,Pencil,6,Ctrl+R,1,audio,144,0,30,30,4,1,hotkey_only,0,transitioning,6.422,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13715,19,Pencil,6,Ctrl+R,1,audio,144,0,36,36,5,1,hotkey_only,0,expert,2.328,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13717,19,Pencil,6,Ctrl+R,1,audio,144,0,38,38,6,1,hotkey_only,0,expert,2.735,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13718,19,Pencil,6,Ctrl+R,1,audio,144,0,39,39,7,1,hotkey_only,0,expert,0.719,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13721,19,Pencil,6,Ctrl+R,1,audio,144,0,42,42,8,1,hotkey_only,0,expert,2.156,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13726,19,Pencil,6,Ctrl+R,1,audio,144,0,47,47,9,1,hotkey_only,0,expert,1.485,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13731,19,Pencil,6,Ctrl+R,1,audio,144,0,52,52,10,1,hotkey_only,0,expert,1.297,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13737,19,Pencil,6,Ctrl+R,1,audio,144,0,58,58,11,1,hotkey_only,1,expert,3.141,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13751,19,Pencil,6,Ctrl+R,1,audio,144,1,12,72,12,1,hotkey_only,0,expert,1.391,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13758,19,Pencil,6,Ctrl+R,1,audio,144,1,19,79,13,1,hotkey_only,0,expert,3.719,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13761,19,Pencil,6,Ctrl+R,1,audio,144,1,22,82,14,1,hotkey_only,0,expert,0.968,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13764,19,Pencil,6,Ctrl+R,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,0.968,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13766,19,Pencil,6,Ctrl+R,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,1.515,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13767,19,Pencil,6,Ctrl+R,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,0.75,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13770,19,Pencil,6,Ctrl+R,1,audio,144,1,31,91,18,1,hotkey_only,0,expert,0.907,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13779,19,Pencil,6,Ctrl+R,1,audio,144,1,40,100,19,1,hotkey_only,0,expert,5.25,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13786,19,Pencil,6,Ctrl+R,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,1.015,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13790,19,Pencil,6,Ctrl+R,1,audio,144,1,51,111,21,1,hotkey_only,0,expert,0.828,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13793,19,Pencil,6,Ctrl+R,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,1.578,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13797,19,Pencil,6,Ctrl+R,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,1.047,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13808,19,Pencil,6,Ctrl+R,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,0.938,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13812,19,Pencil,6,Ctrl+R,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,2.563,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13822,19,Pencil,6,Ctrl+R,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,1.125,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13825,19,Pencil,6,Ctrl+R,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,0.813,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13828,19,Pencil,6,Ctrl+R,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,0.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13831,19,Pencil,6,Ctrl+R,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,1.203,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13833,19,Pencil,6,Ctrl+R,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.828,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13834,19,Pencil,6,Ctrl+R,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.718,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13838,19,Pencil,6,Ctrl+R,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,0.828,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13843,19,Pencil,6,Ctrl+R,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,0.954,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13851,19,Pencil,6,Ctrl+R,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,1.015,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13858,19,Pencil,6,Ctrl+R,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,0.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13869,19,Pencil,6,Ctrl+R,1,audio,144,3,10,190,36,1,hotkey_only,0,expert,7.219,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13881,19,Pencil,6,Ctrl+R,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,0.938,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13883,19,Pencil,6,Ctrl+R,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,1.703,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13884,19,Pencil,6,Ctrl+R,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.828,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13885,19,Pencil,6,Ctrl+R,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.703,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13886,19,Pencil,6,Ctrl+R,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.844,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13889,19,Pencil,6,Ctrl+R,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,8.031,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13892,19,Pencil,6,Ctrl+R,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13894,19,Pencil,6,Ctrl+R,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13895,19,Pencil,6,Ctrl+R,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.781,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13907,19,Pencil,6,Ctrl+R,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,0.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13918,19,Pencil,6,Ctrl+R,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,1.672,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
