,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9686,13,Karate,8,Ctrl+D,1,audio,48,5,27,327,21,1,hotkey_only,0,expert,1.063,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9687,13,Karate,8,Ctrl+D,1,audio,48,5,28,328,22,1,hotkey_only,0,expert,0.813,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9705,13,Karate,8,Ctrl+D,1,audio,48,5,46,346,23,1,hotkey_only,0,expert,0.844,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9727,13,Karate,8,Ctrl+D,1,audio,48,6,8,368,24,1,hotkey_only,0,expert,0.906,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9756,13,Karate,8,Ctrl+D,1,audio,48,6,37,397,25,1,hotkey_only,0,expert,1.047,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9759,13,Karate,8,Ctrl+D,1,audio,48,6,40,400,26,1,hotkey_only,0,expert,2.672,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9767,13,Karate,8,Ctrl+D,1,audio,48,6,48,408,27,1,hotkey_only,0,expert,0.938,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9814,13,Karate,8,Ctrl+D,1,audio,48,7,35,455,28,1,hotkey_only,0,expert,1.125,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9817,13,Karate,8,Ctrl+D,1,audio,48,7,38,458,29,1,hotkey_only,0,expert,1.812,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9820,13,Karate,8,Ctrl+D,1,audio,48,7,41,461,30,1,hotkey_only,0,expert,0.969,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9829,13,Karate,8,Ctrl+D,1,audio,48,7,50,470,31,1,hotkey_only,0,expert,3.969,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9849,13,Karate,8,Ctrl+D,1,audio,48,8,10,490,32,1,hotkey_only,0,expert,3,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9851,13,Karate,8,Ctrl+D,1,audio,48,8,12,492,33,1,hotkey_only,0,expert,0.844,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9866,13,Karate,8,Ctrl+D,1,audio,48,8,27,507,34,1,hotkey_only,0,expert,0.921,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9875,13,Karate,8,Ctrl+D,1,audio,48,8,36,516,35,1,hotkey_only,0,expert,1.219,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9925,13,Karate,8,Ctrl+D,1,audio,48,9,26,566,36,1,hotkey_only,1,expert,1.25,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9927,13,Karate,8,Ctrl+D,1,audio,48,9,28,568,37,1,hotkey_only,0,expert,1.047,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9940,13,Karate,8,Ctrl+D,1,audio,48,9,41,581,38,1,hotkey_only,0,expert,0.844,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9951,13,Karate,8,Ctrl+D,1,audio,48,9,52,592,39,1,hotkey_only,0,expert,0.969,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9992,13,Karate,8,Ctrl+D,1,audio,48,10,33,633,40,1,hotkey_only,0,expert,0.875,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10003,13,Karate,8,Ctrl+D,1,audio,48,10,44,644,41,1,hotkey_only,0,expert,1.485,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10008,13,Karate,8,Ctrl+D,1,audio,48,10,49,649,42,1,hotkey_only,0,expert,0.844,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10009,13,Karate,8,Ctrl+D,1,audio,48,10,50,650,43,1,hotkey_only,1,expert,1.953,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10019,13,Karate,8,Ctrl+D,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,2.203,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10043,13,Karate,8,Ctrl+D,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,0.828,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10071,13,Karate,8,Ctrl+D,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,0.906,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
10072,13,Karate,8,Ctrl+D,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.719,1,25,5,83,FALSE,1,4,7,5,-1,-1,0,0,-1,-1,0,0.6,-1,-1,2,0,5.5,5.672,5.586,0.688,5.422,1.55576087,5.672,5.672,5.672,5.5,5.5,5.5,-1,-1,-1,-1,-1,-1,1.843,5.422,2.8435,0.688,4.093,1.433119048,-1
9396,13,Mouse,4,Ctrl+A,1,audio,72,0,37,37,0,0,menu_only,0,novice,4.578,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9399,13,Mouse,4,Ctrl+A,1,audio,72,0,40,40,1,0,menu_only,0,novice,6.656,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9402,13,Mouse,4,Ctrl+A,1,audio,72,0,43,43,2,0,menu_only,0,novice,4.156,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9405,13,Mouse,4,Ctrl+A,1,audio,72,0,46,46,3,0,menu_only,0,novice,3.609,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9408,13,Mouse,4,Ctrl+A,1,audio,72,0,49,49,4,0,menu_only,0,novice,5.734,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9409,13,Mouse,4,Ctrl+A,1,audio,72,0,50,50,5,1,hotkey_only,0,transitioning,2.985,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9451,13,Mouse,4,Ctrl+A,1,audio,72,1,32,92,6,1,hotkey_only,0,expert,1.672,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9453,13,Mouse,4,Ctrl+A,1,audio,72,1,34,94,7,1,hotkey_only,0,expert,2.484,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9455,13,Mouse,4,Ctrl+A,1,audio,72,1,36,96,8,1,hotkey_only,0,expert,0.875,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9457,13,Mouse,4,Ctrl+A,1,audio,72,1,38,98,9,1,hotkey_only,0,expert,1.14,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9460,13,Mouse,4,Ctrl+A,1,audio,72,1,41,101,10,1,hotkey_only,0,expert,2.313,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9463,13,Mouse,4,Ctrl+A,1,audio,72,1,44,104,11,1,hotkey_only,0,expert,2.219,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9501,13,Mouse,4,Ctrl+A,1,audio,72,2,22,142,12,1,hotkey_only,0,expert,2.453,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9519,13,Mouse,4,Ctrl+A,1,audio,72,2,40,160,13,1,hotkey_only,0,expert,4.188,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9520,13,Mouse,4,Ctrl+A,1,audio,72,2,41,161,14,1,hotkey_only,0,expert,0.625,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9521,13,Mouse,4,Ctrl+A,1,audio,72,2,42,162,15,1,hotkey_only,0,expert,0.594,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9524,13,Mouse,4,Ctrl+A,1,audio,72,2,45,165,16,1,hotkey_only,0,expert,1.204,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9527,13,Mouse,4,Ctrl+A,1,audio,72,2,48,168,17,1,hotkey_only,0,expert,0.828,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9579,13,Mouse,4,Ctrl+A,1,audio,72,3,40,220,18,1,hotkey_only,0,expert,5.203,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9580,13,Mouse,4,Ctrl+A,1,audio,72,3,41,221,19,1,hotkey_only,0,expert,0.562,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9582,13,Mouse,4,Ctrl+A,1,audio,72,3,43,223,20,1,hotkey_only,0,expert,0.656,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9585,13,Mouse,4,Ctrl+A,1,audio,72,3,46,226,21,1,hotkey_only,0,expert,1.047,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9588,13,Mouse,4,Ctrl+A,1,audio,72,3,49,229,22,1,hotkey_only,0,expert,2.25,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9591,13,Mouse,4,Ctrl+A,1,audio,72,3,52,232,23,1,hotkey_only,0,expert,2.047,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9642,13,Mouse,4,Ctrl+A,1,audio,72,4,43,283,24,1,hotkey_only,0,expert,1.172,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9644,13,Mouse,4,Ctrl+A,1,audio,72,4,45,285,25,1,hotkey_only,0,expert,0.86,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9645,13,Mouse,4,Ctrl+A,1,audio,72,4,46,286,26,1,hotkey_only,0,expert,0.765,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9646,13,Mouse,4,Ctrl+A,1,audio,72,4,47,287,27,1,hotkey_only,0,expert,0.516,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9649,13,Mouse,4,Ctrl+A,1,audio,72,4,50,290,28,1,hotkey_only,0,expert,2.766,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9653,13,Mouse,4,Ctrl+A,1,audio,72,4,54,294,29,1,hotkey_only,0,expert,1.062,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9695,13,Mouse,4,Ctrl+A,1,audio,72,5,36,336,30,1,hotkey_only,0,expert,0.938,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9703,13,Mouse,4,Ctrl+A,1,audio,72,5,44,344,31,1,hotkey_only,0,expert,1.141,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9706,13,Mouse,4,Ctrl+A,1,audio,72,5,47,347,32,1,hotkey_only,0,expert,0.703,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9707,13,Mouse,4,Ctrl+A,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.719,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9710,13,Mouse,4,Ctrl+A,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,0.953,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9711,13,Mouse,4,Ctrl+A,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,0.937,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9719,13,Mouse,4,Ctrl+A,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,2.937,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9735,13,Mouse,4,Ctrl+A,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,1.938,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9748,13,Mouse,4,Ctrl+A,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,0.985,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
