,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3648,5,Clock,1,Shift+S,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,5.972,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3651,5,Clock,1,Shift+S,2,disabled,144,0,51,51,8,1,hotkey_only,0,transitioning,1.314,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3653,5,Clock,1,Shift+S,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,1.079,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3655,5,Clock,1,Shift+S,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.047,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3659,5,Clock,1,Shift+S,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3664,5,Clock,1,Shift+S,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3667,5,Clock,1,Shift+S,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,0.939,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3669,5,Clock,1,Shift+S,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3670,5,Clock,1,Shift+S,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,6.832,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3673,5,Clock,1,Shift+S,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3676,5,Clock,1,Shift+S,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3684,5,Clock,1,Shift+S,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,1,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3695,5,Clock,1,Shift+S,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3703,5,Clock,1,Shift+S,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.641,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3710,5,Clock,1,Shift+S,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,7.614,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3712,5,Clock,1,Shift+S,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3719,5,Clock,1,Shift+S,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3728,5,Clock,1,Shift+S,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3731,5,Clock,1,Shift+S,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3734,5,Clock,1,Shift+S,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3737,5,Clock,1,Shift+S,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3740,5,Clock,1,Shift+S,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,6.347,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3745,5,Clock,1,Shift+S,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,0.86,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3756,5,Clock,1,Shift+S,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,0.829,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3763,5,Clock,1,Shift+S,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,0.798,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3771,5,Clock,1,Shift+S,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,0.829,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3774,5,Clock,1,Shift+S,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3775,5,Clock,1,Shift+S,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.594,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3776,5,Clock,1,Shift+S,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.579,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3789,5,Clock,1,Shift+S,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3792,5,Clock,1,Shift+S,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3795,5,Clock,1,Shift+S,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,0.923,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3798,5,Clock,1,Shift+S,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3801,5,Clock,1,Shift+S,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3822,5,Clock,1,Shift+S,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3827,5,Clock,1,Shift+S,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3830,5,Clock,1,Shift+S,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,5.988,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3831,5,Clock,1,Shift+S,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3833,5,Clock,1,Shift+S,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.657,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3835,5,Clock,1,Shift+S,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,0.954,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3837,5,Clock,1,Shift+S,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.782,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3846,5,Clock,1,Shift+S,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,0.782,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3851,5,Clock,1,Shift+S,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3853,5,Clock,1,Shift+S,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3854,5,Clock,1,Shift+S,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.657,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3855,5,Clock,1,Shift+S,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.61,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3856,5,Clock,1,Shift+S,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.423,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3858,5,Clock,1,Shift+S,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3859,5,Clock,1,Shift+S,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.719,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3862,5,Clock,1,Shift+S,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.735,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3865,5,Clock,1,Shift+S,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,1.204,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3881,5,Clock,1,Shift+S,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,1.079,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3899,5,Clock,1,Shift+S,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3913,5,Clock,1,Shift+S,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3917,5,Clock,1,Shift+S,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,0.876,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3920,5,Clock,1,Shift+S,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,7.942,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3922,5,Clock,1,Shift+S,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3923,5,Clock,1,Shift+S,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.719,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3926,5,Clock,1,Shift+S,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,1.016,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3933,5,Clock,1,Shift+S,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3937,5,Clock,1,Shift+S,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3939,5,Clock,1,Shift+S,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3945,5,Clock,1,Shift+S,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3958,5,Clock,1,Shift+S,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,1.048,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3959,5,Clock,1,Shift+S,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.641,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3967,5,Clock,1,Shift+S,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3977,5,Clock,1,Shift+S,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3978,5,Clock,1,Shift+S,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3981,5,Clock,1,Shift+S,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,0.735,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3984,5,Clock,1,Shift+S,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3987,5,Clock,1,Shift+S,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3990,5,Clock,1,Shift+S,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,4.487,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3992,5,Clock,1,Shift+S,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.798,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
