,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15528,21,Dolphin,5,Shift+R,0,traditional,72,6,49,409,41,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15540,21,Dolphin,5,Shift+R,0,traditional,72,7,1,421,42,0,menu_only,0,novice,2.203,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15543,21,Dolphin,5,Shift+R,0,traditional,72,7,4,424,43,0,menu_only,0,novice,2.531,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15559,21,Dolphin,5,Shift+R,0,traditional,72,7,20,440,44,0,menu_only,0,novice,6.39,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15586,21,Dolphin,5,Shift+R,0,traditional,72,7,47,467,45,0,menu_only,0,novice,2.031,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15595,21,Dolphin,5,Shift+R,0,traditional,72,7,56,476,46,0,menu_only,0,novice,2.062,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15596,21,Dolphin,5,Shift+R,0,traditional,72,7,57,477,47,0,menu_only,0,novice,2.11,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15601,21,Dolphin,5,Shift+R,0,traditional,72,8,2,482,48,0,menu_only,0,novice,2.25,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15604,21,Dolphin,5,Shift+R,0,traditional,72,8,5,485,49,0,menu_only,0,novice,2.985,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15615,21,Dolphin,5,Shift+R,0,traditional,72,8,16,496,50,0,menu_only,0,novice,2.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15636,21,Dolphin,5,Shift+R,0,traditional,72,8,37,517,51,0,menu_only,0,novice,2.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15642,21,Dolphin,5,Shift+R,0,traditional,72,8,43,523,52,0,menu_only,0,novice,2.953,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15644,21,Dolphin,5,Shift+R,0,traditional,72,8,45,525,53,0,menu_only,0,novice,2.047,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15659,21,Dolphin,5,Shift+R,0,traditional,72,9,0,540,54,0,menu_only,0,novice,5.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15662,21,Dolphin,5,Shift+R,0,traditional,72,9,3,543,55,0,menu_only,0,novice,1.906,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15663,21,Dolphin,5,Shift+R,0,traditional,72,9,4,544,56,0,menu_only,0,novice,2.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15665,21,Dolphin,5,Shift+R,0,traditional,72,9,6,546,57,0,menu_only,0,novice,2.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15696,21,Dolphin,5,Shift+R,0,traditional,72,9,37,577,58,0,menu_only,0,novice,2.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15710,21,Dolphin,5,Shift+R,0,traditional,72,9,51,591,59,0,menu_only,0,novice,2,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15720,21,Dolphin,5,Shift+R,0,traditional,72,10,1,601,60,0,menu_only,0,novice,2.421,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15723,21,Dolphin,5,Shift+R,0,traditional,72,10,4,604,61,0,menu_only,0,novice,2.406,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15726,21,Dolphin,5,Shift+R,0,traditional,72,10,7,607,62,0,menu_only,0,novice,2.094,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15729,21,Dolphin,5,Shift+R,0,traditional,72,10,10,610,63,0,menu_only,0,novice,5.766,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15749,21,Dolphin,5,Shift+R,0,traditional,72,10,30,630,64,0,menu_only,0,novice,5,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15758,21,Dolphin,5,Shift+R,0,traditional,72,10,39,639,65,0,menu_only,0,novice,2.265,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15781,21,Dolphin,5,Shift+R,0,traditional,72,11,2,662,66,0,menu_only,0,novice,2.563,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15784,21,Dolphin,5,Shift+R,0,traditional,72,11,5,665,67,0,menu_only,0,novice,2.953,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15785,21,Dolphin,5,Shift+R,0,traditional,72,11,6,666,68,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15787,21,Dolphin,5,Shift+R,0,traditional,72,11,8,668,69,0,menu_only,0,novice,2.469,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15806,21,Dolphin,5,Shift+R,0,traditional,72,11,27,687,70,0,menu_only,0,novice,2.812,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15828,21,Dolphin,5,Shift+R,0,traditional,72,11,49,709,71,0,menu_only,0,novice,2.344,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15145,21,Frog,8,Shift+A,0,traditional,24,0,26,26,0,0,menu_only,0,novice,3.36,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15148,21,Frog,8,Shift+A,0,traditional,24,0,29,29,1,0,menu_only,0,novice,3.156,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15209,21,Frog,8,Shift+A,0,traditional,24,1,30,90,2,0,menu_only,0,novice,16.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15212,21,Frog,8,Shift+A,0,traditional,24,1,33,93,3,0,menu_only,0,novice,2.64,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15267,21,Frog,8,Shift+A,0,traditional,24,2,28,148,4,0,menu_only,0,novice,2.344,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15270,21,Frog,8,Shift+A,0,traditional,24,2,31,151,5,0,menu_only,0,novice,3.046,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15316,21,Frog,8,Shift+A,0,traditional,24,3,17,197,6,0,menu_only,0,novice,2.812,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15331,21,Frog,8,Shift+A,0,traditional,24,3,32,212,7,0,menu_only,0,novice,2.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15395,21,Frog,8,Shift+A,0,traditional,24,4,36,276,8,0,menu_only,0,novice,2.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15416,21,Frog,8,Shift+A,0,traditional,24,4,57,297,9,0,menu_only,0,novice,2.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15453,21,Frog,8,Shift+A,0,traditional,24,5,34,334,10,0,menu_only,0,novice,3.094,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15459,21,Frog,8,Shift+A,0,traditional,24,5,40,340,11,0,menu_only,0,novice,5.828,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15505,21,Frog,8,Shift+A,0,traditional,24,6,26,386,12,0,menu_only,0,novice,3.578,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15510,21,Frog,8,Shift+A,0,traditional,24,6,31,391,13,0,menu_only,0,novice,2.297,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15557,21,Frog,8,Shift+A,0,traditional,24,7,18,438,14,0,menu_only,0,novice,2.312,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15583,21,Frog,8,Shift+A,0,traditional,24,7,44,464,15,0,menu_only,0,novice,2.782,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15627,21,Frog,8,Shift+A,0,traditional,24,8,28,508,16,0,menu_only,0,novice,2.734,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15654,21,Frog,8,Shift+A,0,traditional,24,8,55,535,17,0,menu_only,0,novice,2.406,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15670,21,Frog,8,Shift+A,0,traditional,24,9,11,551,18,0,menu_only,0,novice,2.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15718,21,Frog,8,Shift+A,0,traditional,24,9,59,599,19,0,menu_only,0,novice,2.656,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15764,21,Frog,8,Shift+A,0,traditional,24,10,45,645,20,0,menu_only,0,novice,2.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15773,21,Frog,8,Shift+A,0,traditional,24,10,54,654,21,0,menu_only,0,novice,3.141,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15798,21,Frog,8,Shift+A,0,traditional,24,11,19,679,22,0,menu_only,0,novice,2.016,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15813,21,Frog,8,Shift+A,0,traditional,24,11,34,694,23,0,menu_only,0,novice,2.235,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15141,21,Garlic,5,Shift+E,0,traditional,48,0,22,22,0,0,menu_only,0,novice,4.671,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15144,21,Garlic,5,Shift+E,0,traditional,48,0,25,25,1,0,menu_only,0,novice,2.86,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15147,21,Garlic,5,Shift+E,0,traditional,48,0,28,28,2,0,menu_only,0,novice,3.109,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15150,21,Garlic,5,Shift+E,0,traditional,48,0,31,31,3,0,menu_only,0,novice,2.688,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15200,21,Garlic,5,Shift+E,0,traditional,48,1,21,81,4,0,menu_only,0,novice,2.765,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15202,21,Garlic,5,Shift+E,0,traditional,48,1,23,83,5,0,menu_only,0,novice,3.157,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15205,21,Garlic,5,Shift+E,0,traditional,48,1,26,86,6,0,menu_only,0,novice,2.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15208,21,Garlic,5,Shift+E,0,traditional,48,1,29,89,7,0,menu_only,0,novice,2.781,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15249,21,Garlic,5,Shift+E,0,traditional,48,2,10,130,8,0,menu_only,0,novice,5.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15266,21,Garlic,5,Shift+E,0,traditional,48,2,27,147,9,0,menu_only,0,novice,3.313,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15269,21,Garlic,5,Shift+E,0,traditional,48,2,30,150,10,0,menu_only,0,novice,6.078,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15272,21,Garlic,5,Shift+E,0,traditional,48,2,33,153,11,0,menu_only,0,novice,2.641,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15327,21,Garlic,5,Shift+E,0,traditional,48,3,28,208,12,0,menu_only,0,novice,2.687,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15328,21,Garlic,5,Shift+E,0,traditional,48,3,29,209,13,0,menu_only,0,novice,2.5,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15330,21,Garlic,5,Shift+E,0,traditional,48,3,31,211,14,0,menu_only,0,novice,2.641,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15333,21,Garlic,5,Shift+E,0,traditional,48,3,34,214,15,0,menu_only,0,novice,3.859,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
