,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16948,23,Dolphin,5,Shift+R,2,disabled,72,6,29,389,38,1,hotkey_menu_opened,0,transitioning,3.703,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16960,23,Dolphin,5,Shift+R,2,disabled,72,6,41,401,39,1,hotkey_menu_opened,1,transitioning,4.64,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16962,23,Dolphin,5,Shift+R,2,disabled,72,6,43,403,40,1,hotkey_only,0,transitioning,0.922,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16968,23,Dolphin,5,Shift+R,2,disabled,72,6,49,409,41,1,hotkey_menu_opened,3,transitioning,5.531,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16980,23,Dolphin,5,Shift+R,2,disabled,72,7,1,421,42,1,hotkey_menu_opened,1,transitioning,4.891,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16983,23,Dolphin,5,Shift+R,2,disabled,72,7,4,424,43,1,hotkey_only,0,transitioning,1.344,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16999,23,Dolphin,5,Shift+R,2,disabled,72,7,20,440,44,1,hotkey_menu_opened,0,transitioning,5.515,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17026,23,Dolphin,5,Shift+R,2,disabled,72,7,47,467,45,1,hotkey_menu_opened,0,transitioning,4.703,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17035,23,Dolphin,5,Shift+R,2,disabled,72,7,56,476,46,1,hotkey_only,0,transitioning,1.766,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17036,23,Dolphin,5,Shift+R,2,disabled,72,7,57,477,47,1,hotkey_only,0,transitioning,0.609,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17041,23,Dolphin,5,Shift+R,2,disabled,72,8,2,482,48,1,hotkey_only,0,transitioning,1.109,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17044,23,Dolphin,5,Shift+R,2,disabled,72,8,5,485,49,1,hotkey_only,0,transitioning,1.172,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17055,23,Dolphin,5,Shift+R,2,disabled,72,8,16,496,50,1,hotkey_only,1,transitioning,1.937,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17076,23,Dolphin,5,Shift+R,2,disabled,72,8,37,517,51,1,hotkey_menu_opened,0,transitioning,5.203,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17082,23,Dolphin,5,Shift+R,2,disabled,72,8,43,523,52,1,hotkey_only,0,transitioning,2.453,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17084,23,Dolphin,5,Shift+R,2,disabled,72,8,45,525,53,1,hotkey_only,0,transitioning,0.641,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17099,23,Dolphin,5,Shift+R,2,disabled,72,9,0,540,54,1,hotkey_only,0,transitioning,4.125,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17102,23,Dolphin,5,Shift+R,2,disabled,72,9,3,543,55,1,hotkey_only,0,transitioning,1.156,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17103,23,Dolphin,5,Shift+R,2,disabled,72,9,4,544,56,1,hotkey_only,0,transitioning,0.719,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17105,23,Dolphin,5,Shift+R,2,disabled,72,9,6,546,57,1,hotkey_only,0,transitioning,1.203,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17136,23,Dolphin,5,Shift+R,2,disabled,72,9,37,577,58,1,hotkey_only,1,transitioning,2.14,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17150,23,Dolphin,5,Shift+R,2,disabled,72,9,51,591,59,1,hotkey_only,0,transitioning,2.016,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17160,23,Dolphin,5,Shift+R,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,1.578,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17163,23,Dolphin,5,Shift+R,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,1.813,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17166,23,Dolphin,5,Shift+R,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,1.5,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17169,23,Dolphin,5,Shift+R,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.047,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17189,23,Dolphin,5,Shift+R,2,disabled,72,10,30,630,64,-1,menu_only,0,expert,-1,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17198,23,Dolphin,5,Shift+R,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,1.094,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17221,23,Dolphin,5,Shift+R,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,1.907,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17224,23,Dolphin,5,Shift+R,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,1.046,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17225,23,Dolphin,5,Shift+R,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.64,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17227,23,Dolphin,5,Shift+R,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.531,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17246,23,Dolphin,5,Shift+R,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,1.141,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17268,23,Dolphin,5,Shift+R,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,1.25,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16585,23,Frog,8,Shift+A,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,8.203,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16588,23,Frog,8,Shift+A,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,3.14,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16649,23,Frog,8,Shift+A,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,9.359,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16652,23,Frog,8,Shift+A,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,4.109,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16707,23,Frog,8,Shift+A,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,2.859,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16710,23,Frog,8,Shift+A,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,2.453,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16756,23,Frog,8,Shift+A,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,3.094,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16771,23,Frog,8,Shift+A,2,disabled,24,3,32,212,7,1,hotkey_menu_opened,0,transitioning,4.453,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16835,23,Frog,8,Shift+A,2,disabled,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,6.313,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16856,23,Frog,8,Shift+A,2,disabled,24,4,57,297,9,1,hotkey_menu_opened,0,transitioning,6.172,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16893,23,Frog,8,Shift+A,2,disabled,24,5,34,334,10,1,hotkey_menu_opened,0,transitioning,5.922,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16899,23,Frog,8,Shift+A,2,disabled,24,5,40,340,11,1,hotkey_menu_opened,0,transitioning,6.406,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16945,23,Frog,8,Shift+A,2,disabled,24,6,26,386,12,1,hotkey_menu_opened,0,transitioning,4.297,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16950,23,Frog,8,Shift+A,2,disabled,24,6,31,391,13,1,hotkey_menu_opened,0,transitioning,3.703,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16997,23,Frog,8,Shift+A,2,disabled,24,7,18,438,14,1,hotkey_menu_opened,0,transitioning,3.078,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17023,23,Frog,8,Shift+A,2,disabled,24,7,44,464,15,1,hotkey_menu_opened,0,transitioning,4.906,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17067,23,Frog,8,Shift+A,2,disabled,24,8,28,508,16,1,hotkey_menu_opened,0,transitioning,4.812,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17094,23,Frog,8,Shift+A,2,disabled,24,8,55,535,17,1,hotkey_menu_opened,0,transitioning,3.187,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17110,23,Frog,8,Shift+A,2,disabled,24,9,11,551,18,1,hotkey_menu_opened,0,transitioning,3.969,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17158,23,Frog,8,Shift+A,2,disabled,24,9,59,599,19,1,hotkey_menu_opened,0,transitioning,5.047,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17204,23,Frog,8,Shift+A,2,disabled,24,10,45,645,20,1,hotkey_menu_opened,0,transitioning,4.156,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17213,23,Frog,8,Shift+A,2,disabled,24,10,54,654,21,1,hotkey_menu_opened,0,transitioning,3.875,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17238,23,Frog,8,Shift+A,2,disabled,24,11,19,679,22,1,hotkey_menu_opened,0,transitioning,3.812,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17253,23,Frog,8,Shift+A,2,disabled,24,11,34,694,23,1,hotkey_menu_opened,0,transitioning,3.781,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16581,23,Garlic,5,Shift+E,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,6.922,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16584,23,Garlic,5,Shift+E,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,4.188,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16587,23,Garlic,5,Shift+E,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,7.484,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16590,23,Garlic,5,Shift+E,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,0,transitioning,4.328,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16640,23,Garlic,5,Shift+E,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,5.234,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16642,23,Garlic,5,Shift+E,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,1,transitioning,6.203,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16645,23,Garlic,5,Shift+E,2,disabled,48,1,26,86,6,1,hotkey_menu_opened,0,transitioning,4.14,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16648,23,Garlic,5,Shift+E,2,disabled,48,1,29,89,7,1,hotkey_menu_opened,1,transitioning,4.171,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16689,23,Garlic,5,Shift+E,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,7.297,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16706,23,Garlic,5,Shift+E,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,2.891,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16709,23,Garlic,5,Shift+E,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,5.859,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16712,23,Garlic,5,Shift+E,2,disabled,48,2,33,153,11,1,hotkey_menu_opened,1,transitioning,6.14,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
