,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28443,39,Mouse,4,Ctrl+A,0,traditional,36,6,4,364,19,1,hotkey_menu_opened,1,transitioning,4.094,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28498,39,Mouse,4,Ctrl+A,0,traditional,36,6,59,419,20,0,menu_only,0,transitioning,2.75,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28501,39,Mouse,4,Ctrl+A,0,traditional,36,7,2,422,21,1,hotkey_menu_opened,1,transitioning,5.156,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28504,39,Mouse,4,Ctrl+A,0,traditional,36,7,5,425,22,1,hotkey_menu_opened,2,transitioning,5.437,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28508,39,Mouse,4,Ctrl+A,0,traditional,36,7,9,429,23,1,hotkey_menu_opened,0,transitioning,4.797,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28559,39,Mouse,4,Ctrl+A,0,traditional,36,8,0,480,24,1,hotkey_menu_opened,0,transitioning,5.313,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28562,39,Mouse,4,Ctrl+A,0,traditional,36,8,3,483,25,1,hotkey_only,1,transitioning,1.563,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28593,39,Mouse,4,Ctrl+A,0,traditional,36,8,34,514,26,1,hotkey_menu_opened,0,transitioning,3.64,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28620,39,Mouse,4,Ctrl+A,0,traditional,36,9,1,541,27,1,hotkey_menu_opened,1,transitioning,4.656,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28627,39,Mouse,4,Ctrl+A,0,traditional,36,9,8,548,28,1,hotkey_only,0,transitioning,1.937,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28640,39,Mouse,4,Ctrl+A,0,traditional,36,9,21,561,29,1,hotkey_only,0,transitioning,3.203,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28684,39,Mouse,4,Ctrl+A,0,traditional,36,10,5,605,30,1,hotkey_only,1,transitioning,2.422,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28687,39,Mouse,4,Ctrl+A,0,traditional,36,10,8,608,31,1,hotkey_only,0,transitioning,1.156,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28708,39,Mouse,4,Ctrl+A,0,traditional,36,10,29,629,32,1,hotkey_only,0,expert,1.641,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28748,39,Mouse,4,Ctrl+A,0,traditional,36,11,9,669,33,1,hotkey_only,0,expert,1.203,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28789,39,Mouse,4,Ctrl+A,0,traditional,36,11,50,710,34,1,hotkey_only,0,expert,4,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28796,39,Mouse,4,Ctrl+A,0,traditional,36,11,57,717,35,1,hotkey_only,0,expert,1.156,8,167,31,608,FALSE,6,23,6,8,-1,-1,1,0,-1,-1,9,0.458333333,-1,-1,0,0,2.5,7.75,3.983214286,0.843,5.437,3.070227273,2.562,7.75,4.15625,2.5,6.5,3.7525,-1,-1,-1,-1,-1,-1,0.843,5.437,3.308055556,1.156,4,2,-1
28097,39,Pencil,6,Ctrl+R,0,traditional,144,0,18,18,0,0,menu_only,0,novice,3.047,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28100,39,Pencil,6,Ctrl+R,0,traditional,144,0,21,21,1,0,menu_only,0,novice,3.687,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28103,39,Pencil,6,Ctrl+R,0,traditional,144,0,24,24,2,0,menu_only,0,novice,3.328,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28106,39,Pencil,6,Ctrl+R,0,traditional,144,0,27,27,3,0,menu_only,0,novice,2.734,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28109,39,Pencil,6,Ctrl+R,0,traditional,144,0,30,30,4,0,menu_only,0,novice,8.015,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28115,39,Pencil,6,Ctrl+R,0,traditional,144,0,36,36,5,0,menu_only,0,novice,2.563,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28117,39,Pencil,6,Ctrl+R,0,traditional,144,0,38,38,6,0,menu_only,0,novice,3.328,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28118,39,Pencil,6,Ctrl+R,0,traditional,144,0,39,39,7,1,hotkey_menu_opened,0,novice,4.188,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28121,39,Pencil,6,Ctrl+R,0,traditional,144,0,42,42,8,0,menu_only,0,novice,2.218,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28126,39,Pencil,6,Ctrl+R,0,traditional,144,0,47,47,9,0,menu_only,0,novice,2.375,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28131,39,Pencil,6,Ctrl+R,0,traditional,144,0,52,52,10,0,menu_only,0,novice,3.312,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28137,39,Pencil,6,Ctrl+R,0,traditional,144,0,58,58,11,0,menu_only,0,novice,2.718,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28151,39,Pencil,6,Ctrl+R,0,traditional,144,1,12,72,12,0,menu_only,0,novice,3.125,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28158,39,Pencil,6,Ctrl+R,0,traditional,144,1,19,79,13,0,menu_only,0,novice,2.391,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28161,39,Pencil,6,Ctrl+R,0,traditional,144,1,22,82,14,0,menu_only,0,novice,3,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28164,39,Pencil,6,Ctrl+R,0,traditional,144,1,25,85,15,0,menu_only,0,novice,2.64,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28166,39,Pencil,6,Ctrl+R,0,traditional,144,1,27,87,16,0,menu_only,0,novice,3.64,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28167,39,Pencil,6,Ctrl+R,0,traditional,144,1,28,88,17,1,hotkey_only,1,novice,2.641,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28170,39,Pencil,6,Ctrl+R,0,traditional,144,1,31,91,18,0,menu_only,0,novice,3.093,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28179,39,Pencil,6,Ctrl+R,0,traditional,144,1,40,100,19,0,menu_only,0,novice,6.141,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28186,39,Pencil,6,Ctrl+R,0,traditional,144,1,47,107,20,0,menu_only,0,novice,2.657,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28190,39,Pencil,6,Ctrl+R,0,traditional,144,1,51,111,21,0,menu_only,0,novice,3.062,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28193,39,Pencil,6,Ctrl+R,0,traditional,144,1,54,114,22,0,menu_only,0,novice,2.641,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28197,39,Pencil,6,Ctrl+R,0,traditional,144,1,58,118,23,0,menu_only,0,novice,3.796,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28208,39,Pencil,6,Ctrl+R,0,traditional,144,2,9,129,24,0,menu_only,0,novice,2.453,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28212,39,Pencil,6,Ctrl+R,0,traditional,144,2,13,133,25,0,menu_only,0,novice,3.188,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28222,39,Pencil,6,Ctrl+R,0,traditional,144,2,23,143,26,0,menu_only,0,novice,2.891,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28225,39,Pencil,6,Ctrl+R,0,traditional,144,2,26,146,27,0,menu_only,0,novice,3.265,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28228,39,Pencil,6,Ctrl+R,0,traditional,144,2,29,149,28,1,hotkey_only,0,transitioning,1.938,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28231,39,Pencil,6,Ctrl+R,0,traditional,144,2,32,152,29,1,hotkey_only,0,expert,1.531,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28233,39,Pencil,6,Ctrl+R,0,traditional,144,2,34,154,30,1,hotkey_only,0,expert,0.875,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28234,39,Pencil,6,Ctrl+R,0,traditional,144,2,35,155,31,1,hotkey_only,0,expert,1.093,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28238,39,Pencil,6,Ctrl+R,0,traditional,144,2,39,159,32,1,hotkey_only,0,expert,1.234,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28243,39,Pencil,6,Ctrl+R,0,traditional,144,2,44,164,33,1,hotkey_only,0,expert,1.578,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28251,39,Pencil,6,Ctrl+R,0,traditional,144,2,52,172,34,1,hotkey_only,0,expert,2.234,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28258,39,Pencil,6,Ctrl+R,0,traditional,144,2,59,179,35,1,hotkey_only,0,expert,1.562,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28269,39,Pencil,6,Ctrl+R,0,traditional,144,3,10,190,36,1,hotkey_only,0,expert,3.75,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28281,39,Pencil,6,Ctrl+R,0,traditional,144,3,22,202,37,1,hotkey_only,0,expert,1.828,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28283,39,Pencil,6,Ctrl+R,0,traditional,144,3,24,204,38,1,hotkey_only,0,expert,1.625,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28284,39,Pencil,6,Ctrl+R,0,traditional,144,3,25,205,39,1,hotkey_only,0,expert,0.906,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28285,39,Pencil,6,Ctrl+R,0,traditional,144,3,26,206,40,1,hotkey_only,0,expert,0.797,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28286,39,Pencil,6,Ctrl+R,0,traditional,144,3,27,207,41,1,hotkey_only,0,expert,1.266,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28289,39,Pencil,6,Ctrl+R,0,traditional,144,3,30,210,42,1,hotkey_only,0,expert,7.843,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28292,39,Pencil,6,Ctrl+R,0,traditional,144,3,33,213,43,1,hotkey_only,0,expert,0.844,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28294,39,Pencil,6,Ctrl+R,0,traditional,144,3,35,215,44,1,hotkey_only,0,expert,0.968,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
28295,39,Pencil,6,Ctrl+R,0,traditional,144,3,36,216,45,1,hotkey_only,0,expert,0.765,28,149,28,149,FALSE,19,0,5,1,-1,-1,1,0.142857143,-1,-1,0,0,-1,-1,5,0,2.218,8.015,3.281076923,0.594,7.843,1.352915254,2.218,8.015,3.281076923,-1,-1,-1,-1,-1,-1,2.641,4.188,3.4145,1.938,1.938,1.938,0.594,7.843,1.311973913,-1
