,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20874,28,Coat,3,Ctrl+S,1,audio,24,11,55,715,23,1,hotkey_only,0,expert,1.015,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20162,28,Corn,3,Shift+D,1,audio,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,3.516,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20165,28,Corn,3,Shift+D,1,audio,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,6.593,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20168,28,Corn,3,Shift+D,1,audio,144,0,9,9,2,1,hotkey_only,0,transitioning,2,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20171,28,Corn,3,Shift+D,1,audio,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,5,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20174,28,Corn,3,Shift+D,1,audio,144,0,15,15,4,1,hotkey_only,0,transitioning,3.391,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20179,28,Corn,3,Shift+D,1,audio,144,0,20,20,5,1,hotkey_only,0,transitioning,4.328,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20193,28,Corn,3,Shift+D,1,audio,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,5.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20207,28,Corn,3,Shift+D,1,audio,144,0,48,48,7,1,hotkey_menu_opened,1,transitioning,6.75,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20210,28,Corn,3,Shift+D,1,audio,144,0,51,51,8,1,hotkey_only,0,transitioning,3.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20212,28,Corn,3,Shift+D,1,audio,144,0,53,53,9,1,hotkey_only,0,transitioning,1.234,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20214,28,Corn,3,Shift+D,1,audio,144,0,55,55,10,1,hotkey_only,0,transitioning,1.703,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20218,28,Corn,3,Shift+D,1,audio,144,0,59,59,11,1,hotkey_only,0,transitioning,1.578,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20223,28,Corn,3,Shift+D,1,audio,144,1,4,64,12,1,hotkey_only,0,transitioning,1.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20226,28,Corn,3,Shift+D,1,audio,144,1,7,67,13,1,hotkey_only,0,transitioning,1.468,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20228,28,Corn,3,Shift+D,1,audio,144,1,9,69,14,1,hotkey_only,0,transitioning,1.094,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20229,28,Corn,3,Shift+D,1,audio,144,1,10,70,15,1,hotkey_only,0,transitioning,3.64,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20232,28,Corn,3,Shift+D,1,audio,144,1,13,73,16,1,hotkey_only,0,transitioning,1.093,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20235,28,Corn,3,Shift+D,1,audio,144,1,16,76,17,1,hotkey_only,0,transitioning,2.406,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20243,28,Corn,3,Shift+D,1,audio,144,1,24,84,18,1,hotkey_only,0,transitioning,1.453,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20254,28,Corn,3,Shift+D,1,audio,144,1,35,95,19,1,hotkey_only,0,transitioning,2.016,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20262,28,Corn,3,Shift+D,1,audio,144,1,43,103,20,1,hotkey_menu_opened,0,transitioning,7.125,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20269,28,Corn,3,Shift+D,1,audio,144,1,50,110,21,1,hotkey_only,0,transitioning,3.328,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20271,28,Corn,3,Shift+D,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,0.985,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20278,28,Corn,3,Shift+D,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,1.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20287,28,Corn,3,Shift+D,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,1.703,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20290,28,Corn,3,Shift+D,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,1.219,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20293,28,Corn,3,Shift+D,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,1.234,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20296,28,Corn,3,Shift+D,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,1.406,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20299,28,Corn,3,Shift+D,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,2.781,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20304,28,Corn,3,Shift+D,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,0.968,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20315,28,Corn,3,Shift+D,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,2.109,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20322,28,Corn,3,Shift+D,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,1.14,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20330,28,Corn,3,Shift+D,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,1.5,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20333,28,Corn,3,Shift+D,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,1.031,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20334,28,Corn,3,Shift+D,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20335,28,Corn,3,Shift+D,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.656,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20348,28,Corn,3,Shift+D,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,1.218,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20351,28,Corn,3,Shift+D,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.031,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20354,28,Corn,3,Shift+D,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,0.875,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20357,28,Corn,3,Shift+D,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,0.89,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20360,28,Corn,3,Shift+D,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,0.953,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20381,28,Corn,3,Shift+D,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,1,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20386,28,Corn,3,Shift+D,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,1.249,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20389,28,Corn,3,Shift+D,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,3.125,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20390,28,Corn,3,Shift+D,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20392,28,Corn,3,Shift+D,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,0.874,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20394,28,Corn,3,Shift+D,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.328,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20396,28,Corn,3,Shift+D,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20405,28,Corn,3,Shift+D,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,1.062,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20410,28,Corn,3,Shift+D,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,1.203,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20412,28,Corn,3,Shift+D,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,0.844,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20413,28,Corn,3,Shift+D,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.875,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20414,28,Corn,3,Shift+D,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,1.391,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20415,28,Corn,3,Shift+D,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.812,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20417,28,Corn,3,Shift+D,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.813,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20418,28,Corn,3,Shift+D,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.672,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20421,28,Corn,3,Shift+D,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,1.062,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20424,28,Corn,3,Shift+D,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,0.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20440,28,Corn,3,Shift+D,1,audio,144,4,41,281,58,1,hotkey_only,1,expert,1.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20458,28,Corn,3,Shift+D,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,0.984,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20472,28,Corn,3,Shift+D,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,1.234,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20476,28,Corn,3,Shift+D,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,1,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20479,28,Corn,3,Shift+D,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,2.5,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20481,28,Corn,3,Shift+D,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,0.828,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20482,28,Corn,3,Shift+D,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,0.844,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20485,28,Corn,3,Shift+D,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,1.39,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20492,28,Corn,3,Shift+D,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,1,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20496,28,Corn,3,Shift+D,1,audio,144,5,37,337,67,1,hotkey_only,0,expert,1.062,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20498,28,Corn,3,Shift+D,1,audio,144,5,39,339,68,1,hotkey_only,0,expert,0.86,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20504,28,Corn,3,Shift+D,1,audio,144,5,45,345,69,1,hotkey_only,0,expert,1.047,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20517,28,Corn,3,Shift+D,1,audio,144,5,58,358,70,1,hotkey_only,0,expert,0.969,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20518,28,Corn,3,Shift+D,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
