,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
29221,40,Mouse,4,Ctrl+A,1,audio,36,7,2,422,21,0,menu_only,0,transitioning,3.75,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29224,40,Mouse,4,Ctrl+A,1,audio,36,7,5,425,22,1,hotkey_only,0,transitioning,3.125,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29228,40,Mouse,4,Ctrl+A,1,audio,36,7,9,429,23,1,hotkey_only,0,transitioning,1.594,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29279,40,Mouse,4,Ctrl+A,1,audio,36,8,0,480,24,0,menu_only,0,transitioning,8.391,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29282,40,Mouse,4,Ctrl+A,1,audio,36,8,3,483,25,1,hotkey_only,0,transitioning,1.453,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29313,40,Mouse,4,Ctrl+A,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.734,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29340,40,Mouse,4,Ctrl+A,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,1.781,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29347,40,Mouse,4,Ctrl+A,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.75,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29360,40,Mouse,4,Ctrl+A,1,audio,36,9,21,561,29,1,hotkey_only,0,expert,1.609,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29404,40,Mouse,4,Ctrl+A,1,audio,36,10,5,605,30,1,hotkey_only,0,expert,1.594,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29407,40,Mouse,4,Ctrl+A,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,1.375,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29428,40,Mouse,4,Ctrl+A,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,1.204,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29468,40,Mouse,4,Ctrl+A,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,1.391,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29509,40,Mouse,4,Ctrl+A,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,3.625,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
29516,40,Mouse,4,Ctrl+A,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,1.985,5,108,25,483,FALSE,4,20,4,7,-1,-1,0,0,-1,-1,1,0.476190476,-1,-1,0,0,2.281,8.391,3.6102,1.204,3.625,1.9815,2.281,3.828,2.9468,2.391,8.391,3.831333333,-1,-1,-1,-1,-1,-1,1.453,3.547,2.276,1.204,3.625,1.8048,-1
28817,40,Pencil,6,Ctrl+R,1,audio,144,0,18,18,0,0,menu_only,0,novice,2.484,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28820,40,Pencil,6,Ctrl+R,1,audio,144,0,21,21,1,0,menu_only,0,novice,2.328,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28823,40,Pencil,6,Ctrl+R,1,audio,144,0,24,24,2,0,menu_only,0,novice,2.578,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28826,40,Pencil,6,Ctrl+R,1,audio,144,0,27,27,3,0,menu_only,0,novice,4.547,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28829,40,Pencil,6,Ctrl+R,1,audio,144,0,30,30,4,0,menu_only,0,novice,7.391,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28835,40,Pencil,6,Ctrl+R,1,audio,144,0,36,36,5,0,menu_only,0,novice,3.734,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28837,40,Pencil,6,Ctrl+R,1,audio,144,0,38,38,6,1,hotkey_only,0,transitioning,2.484,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28838,40,Pencil,6,Ctrl+R,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,1.5,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28841,40,Pencil,6,Ctrl+R,1,audio,144,0,42,42,8,0,menu_only,0,transitioning,3.094,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28846,40,Pencil,6,Ctrl+R,1,audio,144,0,47,47,9,0,menu_only,0,transitioning,2.688,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28851,40,Pencil,6,Ctrl+R,1,audio,144,0,52,52,10,0,menu_only,0,transitioning,3.141,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28857,40,Pencil,6,Ctrl+R,1,audio,144,0,58,58,11,0,menu_only,0,transitioning,3.25,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28871,40,Pencil,6,Ctrl+R,1,audio,144,1,12,72,12,0,menu_only,0,transitioning,2.313,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28878,40,Pencil,6,Ctrl+R,1,audio,144,1,19,79,13,0,menu_only,0,transitioning,3.937,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28881,40,Pencil,6,Ctrl+R,1,audio,144,1,22,82,14,1,hotkey_only,0,transitioning,2.406,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28884,40,Pencil,6,Ctrl+R,1,audio,144,1,25,85,15,1,hotkey_only,0,transitioning,1.437,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28886,40,Pencil,6,Ctrl+R,1,audio,144,1,27,87,16,1,hotkey_only,0,transitioning,1.11,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28887,40,Pencil,6,Ctrl+R,1,audio,144,1,28,88,17,1,hotkey_only,0,transitioning,1.375,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28890,40,Pencil,6,Ctrl+R,1,audio,144,1,31,91,18,1,hotkey_only,0,transitioning,2.453,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28899,40,Pencil,6,Ctrl+R,1,audio,144,1,40,100,19,0,menu_only,0,transitioning,6.266,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28906,40,Pencil,6,Ctrl+R,1,audio,144,1,47,107,20,0,menu_only,0,transitioning,2.594,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28910,40,Pencil,6,Ctrl+R,1,audio,144,1,51,111,21,1,hotkey_only,0,transitioning,1.562,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28913,40,Pencil,6,Ctrl+R,1,audio,144,1,54,114,22,1,hotkey_only,0,transitioning,1.641,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28917,40,Pencil,6,Ctrl+R,1,audio,144,1,58,118,23,1,hotkey_only,0,transitioning,1.359,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28928,40,Pencil,6,Ctrl+R,1,audio,144,2,9,129,24,1,hotkey_only,0,transitioning,3.64,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28932,40,Pencil,6,Ctrl+R,1,audio,144,2,13,133,25,0,menu_keyboard_pressed,1,transitioning,6.328,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28942,40,Pencil,6,Ctrl+R,1,audio,144,2,23,143,26,0,menu_only,0,transitioning,3.109,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28945,40,Pencil,6,Ctrl+R,1,audio,144,2,26,146,27,0,menu_only,0,transitioning,2.735,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28948,40,Pencil,6,Ctrl+R,1,audio,144,2,29,149,28,0,menu_only,0,transitioning,2.937,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28951,40,Pencil,6,Ctrl+R,1,audio,144,2,32,152,29,0,menu_only,0,transitioning,2.984,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28953,40,Pencil,6,Ctrl+R,1,audio,144,2,34,154,30,1,hotkey_only,0,transitioning,2.64,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28954,40,Pencil,6,Ctrl+R,1,audio,144,2,35,155,31,1,hotkey_only,0,transitioning,2.016,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28958,40,Pencil,6,Ctrl+R,1,audio,144,2,39,159,32,0,menu_only,0,transitioning,3.36,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28963,40,Pencil,6,Ctrl+R,1,audio,144,2,44,164,33,1,hotkey_only,0,transitioning,1.625,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28971,40,Pencil,6,Ctrl+R,1,audio,144,2,52,172,34,1,hotkey_only,0,transitioning,1.375,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28978,40,Pencil,6,Ctrl+R,1,audio,144,2,59,179,35,0,menu_only,0,transitioning,2.937,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
28989,40,Pencil,6,Ctrl+R,1,audio,144,3,10,190,36,1,hotkey_only,0,transitioning,5.859,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29001,40,Pencil,6,Ctrl+R,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.281,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29003,40,Pencil,6,Ctrl+R,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,1.125,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29004,40,Pencil,6,Ctrl+R,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,2.047,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29005,40,Pencil,6,Ctrl+R,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.922,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29006,40,Pencil,6,Ctrl+R,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.859,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29009,40,Pencil,6,Ctrl+R,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,3.719,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29012,40,Pencil,6,Ctrl+R,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,1.312,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29014,40,Pencil,6,Ctrl+R,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,1.094,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29015,40,Pencil,6,Ctrl+R,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.875,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29027,40,Pencil,6,Ctrl+R,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,1.266,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29038,40,Pencil,6,Ctrl+R,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,1.328,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
