,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26469,36,Garlic,5,Shift+E,0,traditional,144,9,10,550,111,1,hotkey_only,0,expert,2.188,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26478,36,Garlic,5,Shift+E,0,traditional,144,9,19,559,112,-1,menu_only,0,expert,-1,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26479,36,Garlic,5,Shift+E,0,traditional,144,9,20,560,113,1,hotkey_only,0,expert,2.359,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26491,36,Garlic,5,Shift+E,0,traditional,144,9,32,572,114,1,hotkey_only,0,expert,0.875,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26501,36,Garlic,5,Shift+E,0,traditional,144,9,42,582,115,1,hotkey_only,0,expert,0.89,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26504,36,Garlic,5,Shift+E,0,traditional,144,9,45,585,116,1,hotkey_only,0,expert,0.843,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26506,36,Garlic,5,Shift+E,0,traditional,144,9,47,587,117,-1,menu_only,0,expert,-1,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26507,36,Garlic,5,Shift+E,0,traditional,144,9,48,588,118,1,hotkey_only,0,expert,0.906,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26509,36,Garlic,5,Shift+E,0,traditional,144,9,50,590,119,1,hotkey_only,1,expert,2.672,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26521,36,Garlic,5,Shift+E,0,traditional,144,10,2,602,120,1,hotkey_only,0,expert,0.766,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26525,36,Garlic,5,Shift+E,0,traditional,144,10,6,606,121,1,hotkey_only,0,expert,0.844,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26530,36,Garlic,5,Shift+E,0,traditional,144,10,11,611,122,1,hotkey_only,0,expert,0.75,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26540,36,Garlic,5,Shift+E,0,traditional,144,10,21,621,123,1,hotkey_only,0,expert,0.765,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26542,36,Garlic,5,Shift+E,0,traditional,144,10,23,623,124,1,hotkey_only,1,expert,1.453,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26551,36,Garlic,5,Shift+E,0,traditional,144,10,32,632,125,1,hotkey_only,0,expert,0.891,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26555,36,Garlic,5,Shift+E,0,traditional,144,10,36,636,126,1,hotkey_only,0,expert,0.921,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26562,36,Garlic,5,Shift+E,0,traditional,144,10,43,643,127,1,hotkey_only,0,expert,0.734,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26565,36,Garlic,5,Shift+E,0,traditional,144,10,46,646,128,1,hotkey_only,0,expert,0.875,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26566,36,Garlic,5,Shift+E,0,traditional,144,10,47,647,129,1,hotkey_only,0,expert,0.593,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26571,36,Garlic,5,Shift+E,0,traditional,144,10,52,652,130,1,hotkey_only,0,expert,0.875,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26575,36,Garlic,5,Shift+E,0,traditional,144,10,56,656,131,1,hotkey_only,0,expert,1.25,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26583,36,Garlic,5,Shift+E,0,traditional,144,11,4,664,132,1,hotkey_only,0,expert,1,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26586,36,Garlic,5,Shift+E,0,traditional,144,11,7,667,133,1,hotkey_only,0,expert,0.891,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26593,36,Garlic,5,Shift+E,0,traditional,144,11,14,674,134,1,hotkey_only,0,expert,1.047,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26604,36,Garlic,5,Shift+E,0,traditional,144,11,25,685,135,1,hotkey_only,0,expert,1,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26605,36,Garlic,5,Shift+E,0,traditional,144,11,26,686,136,1,hotkey_only,0,expert,1.234,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26612,36,Garlic,5,Shift+E,0,traditional,144,11,33,693,137,1,hotkey_only,0,expert,0.828,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26623,36,Garlic,5,Shift+E,0,traditional,144,11,44,704,138,1,hotkey_only,0,expert,0.922,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26624,36,Garlic,5,Shift+E,0,traditional,144,11,45,705,139,1,hotkey_only,0,expert,0.578,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26625,36,Garlic,5,Shift+E,0,traditional,144,11,46,706,140,1,hotkey_only,0,expert,0.578,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26626,36,Garlic,5,Shift+E,0,traditional,144,11,47,707,141,1,hotkey_only,0,expert,0.578,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26630,36,Garlic,5,Shift+E,0,traditional,144,11,51,711,142,1,hotkey_only,1,expert,1.313,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26637,36,Garlic,5,Shift+E,0,traditional,144,11,58,718,143,1,hotkey_only,0,expert,1.11,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25920,36,Karate,8,Ctrl+D,0,traditional,36,0,1,1,0,0,menu_only,0,novice,3.203,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
25923,36,Karate,8,Ctrl+D,0,traditional,36,0,4,4,1,0,menu_only,0,novice,3.297,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
25973,36,Karate,8,Ctrl+D,0,traditional,36,0,54,54,2,0,menu_only,0,novice,2.937,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
25981,36,Karate,8,Ctrl+D,0,traditional,36,1,2,62,3,0,menu_only,0,novice,4.25,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
25984,36,Karate,8,Ctrl+D,0,traditional,36,1,5,65,4,0,menu_only,0,novice,3.734,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
25987,36,Karate,8,Ctrl+D,0,traditional,36,1,8,68,5,0,menu_only,0,novice,2.656,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26039,36,Karate,8,Ctrl+D,0,traditional,36,2,0,120,6,0,menu_only,0,novice,5.437,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26042,36,Karate,8,Ctrl+D,0,traditional,36,2,3,123,7,0,menu_only,0,novice,2.375,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26045,36,Karate,8,Ctrl+D,0,traditional,36,2,6,126,8,0,menu_only,0,novice,2.484,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26100,36,Karate,8,Ctrl+D,0,traditional,36,3,1,181,9,0,menu_only,0,novice,2.64,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26103,36,Karate,8,Ctrl+D,0,traditional,36,3,4,184,10,0,menu_only,0,novice,3.422,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26106,36,Karate,8,Ctrl+D,0,traditional,36,3,7,187,11,1,hotkey_only,1,transitioning,2.672,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26161,36,Karate,8,Ctrl+D,0,traditional,36,4,2,242,12,1,hotkey_only,1,transitioning,2.156,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26164,36,Karate,8,Ctrl+D,0,traditional,36,4,5,245,13,1,hotkey_only,1,transitioning,2.187,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26167,36,Karate,8,Ctrl+D,0,traditional,36,4,8,248,14,1,hotkey_only,1,transitioning,1.687,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26225,36,Karate,8,Ctrl+D,0,traditional,36,5,6,306,15,1,hotkey_only,1,transitioning,2.515,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26228,36,Karate,8,Ctrl+D,0,traditional,36,5,9,309,16,1,hotkey_only,1,transitioning,1.968,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26237,36,Karate,8,Ctrl+D,0,traditional,36,5,18,318,17,1,hotkey_only,0,transitioning,1.578,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26289,36,Karate,8,Ctrl+D,0,traditional,36,6,10,370,18,1,hotkey_only,0,transitioning,2.625,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26292,36,Karate,8,Ctrl+D,0,traditional,36,6,13,373,19,1,hotkey_only,1,transitioning,1.546,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26317,36,Karate,8,Ctrl+D,0,traditional,36,6,38,398,20,1,hotkey_only,0,transitioning,1.391,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26350,36,Karate,8,Ctrl+D,0,traditional,36,7,11,431,21,1,hotkey_only,0,expert,1.578,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26353,36,Karate,8,Ctrl+D,0,traditional,36,7,14,434,22,1,hotkey_only,0,expert,2.562,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26384,36,Karate,8,Ctrl+D,0,traditional,36,7,45,465,23,1,hotkey_only,0,expert,1.438,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26414,36,Karate,8,Ctrl+D,0,traditional,36,8,15,495,24,1,hotkey_only,0,expert,1.407,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26417,36,Karate,8,Ctrl+D,0,traditional,36,8,18,498,25,1,hotkey_only,0,expert,1.031,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26456,36,Karate,8,Ctrl+D,0,traditional,36,8,57,537,26,1,hotkey_only,0,expert,1.093,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26475,36,Karate,8,Ctrl+D,0,traditional,36,9,16,556,27,1,hotkey_only,0,expert,2.75,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26493,36,Karate,8,Ctrl+D,0,traditional,36,9,34,574,28,1,hotkey_only,0,expert,2.266,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26494,36,Karate,8,Ctrl+D,0,traditional,36,9,35,575,29,1,hotkey_only,0,expert,0.781,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26539,36,Karate,8,Ctrl+D,0,traditional,36,10,20,620,30,1,hotkey_only,0,expert,5.031,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
