,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21538,29,Coat,3,Ctrl+S,2,disabled,24,10,59,659,21,1,hotkey_only,0,expert,0.641,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21576,29,Coat,3,Ctrl+S,2,disabled,24,11,37,697,22,1,hotkey_only,0,expert,1.062,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21594,29,Coat,3,Ctrl+S,2,disabled,24,11,55,715,23,1,hotkey_only,0,expert,0.844,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20882,29,Corn,3,Shift+D,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,4.203,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20885,29,Corn,3,Shift+D,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,5.266,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20888,29,Corn,3,Shift+D,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,1,transitioning,5.281,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20891,29,Corn,3,Shift+D,2,disabled,144,0,12,12,3,1,hotkey_only,0,transitioning,2.063,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20894,29,Corn,3,Shift+D,2,disabled,144,0,15,15,4,1,hotkey_only,0,transitioning,2.031,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20899,29,Corn,3,Shift+D,2,disabled,144,0,20,20,5,1,hotkey_only,0,transitioning,5.125,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20913,29,Corn,3,Shift+D,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,5.202,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20927,29,Corn,3,Shift+D,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,6.296,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20930,29,Corn,3,Shift+D,2,disabled,144,0,51,51,8,1,hotkey_only,0,transitioning,2.656,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20932,29,Corn,3,Shift+D,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,1,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20934,29,Corn,3,Shift+D,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.078,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20938,29,Corn,3,Shift+D,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.14,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20943,29,Corn,3,Shift+D,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20946,29,Corn,3,Shift+D,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20948,29,Corn,3,Shift+D,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,1,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20949,29,Corn,3,Shift+D,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,2.328,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20952,29,Corn,3,Shift+D,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,0.797,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20955,29,Corn,3,Shift+D,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,1.094,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20963,29,Corn,3,Shift+D,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,1.047,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20974,29,Corn,3,Shift+D,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,1.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20982,29,Corn,3,Shift+D,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.422,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20989,29,Corn,3,Shift+D,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,2.969,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20991,29,Corn,3,Shift+D,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20998,29,Corn,3,Shift+D,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21007,29,Corn,3,Shift+D,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21010,29,Corn,3,Shift+D,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,2.499,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21013,29,Corn,3,Shift+D,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,1.203,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21016,29,Corn,3,Shift+D,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,1.469,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21019,29,Corn,3,Shift+D,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,2.421,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21024,29,Corn,3,Shift+D,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,1.984,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21035,29,Corn,3,Shift+D,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21042,29,Corn,3,Shift+D,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21050,29,Corn,3,Shift+D,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,0.89,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21053,29,Corn,3,Shift+D,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21054,29,Corn,3,Shift+D,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21055,29,Corn,3,Shift+D,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.687,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21068,29,Corn,3,Shift+D,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,1.734,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21071,29,Corn,3,Shift+D,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,1.156,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21074,29,Corn,3,Shift+D,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,0.89,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21077,29,Corn,3,Shift+D,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,1.297,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21080,29,Corn,3,Shift+D,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21101,29,Corn,3,Shift+D,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,1,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21106,29,Corn,3,Shift+D,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,0.938,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21109,29,Corn,3,Shift+D,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,5.359,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21110,29,Corn,3,Shift+D,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.609,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21112,29,Corn,3,Shift+D,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21114,29,Corn,3,Shift+D,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,0.687,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21116,29,Corn,3,Shift+D,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.734,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21125,29,Corn,3,Shift+D,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,1.234,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21130,29,Corn,3,Shift+D,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.984,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21132,29,Corn,3,Shift+D,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,2.047,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21133,29,Corn,3,Shift+D,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21134,29,Corn,3,Shift+D,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.516,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21135,29,Corn,3,Shift+D,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.453,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21137,29,Corn,3,Shift+D,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,0.984,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21138,29,Corn,3,Shift+D,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.515,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21141,29,Corn,3,Shift+D,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,1.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21144,29,Corn,3,Shift+D,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,1.125,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21160,29,Corn,3,Shift+D,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,1.078,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21178,29,Corn,3,Shift+D,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21192,29,Corn,3,Shift+D,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,1.765,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21196,29,Corn,3,Shift+D,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,1.375,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21199,29,Corn,3,Shift+D,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,3.266,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21201,29,Corn,3,Shift+D,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.625,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21202,29,Corn,3,Shift+D,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,1.609,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21205,29,Corn,3,Shift+D,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,1.047,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21212,29,Corn,3,Shift+D,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21216,29,Corn,3,Shift+D,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,2.172,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21218,29,Corn,3,Shift+D,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.812,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
