,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14995,20,Coat,3,Ctrl+S,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,0.766,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15034,20,Coat,3,Ctrl+S,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,0.813,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15037,20,Coat,3,Ctrl+S,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,0.718,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15041,20,Coat,3,Ctrl+S,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,1.203,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15052,20,Coat,3,Ctrl+S,2,disabled,48,10,53,653,43,1,hotkey_only,0,expert,0.812,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15060,20,Coat,3,Ctrl+S,2,disabled,48,11,1,661,44,1,hotkey_only,0,expert,0.797,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15070,20,Coat,3,Ctrl+S,2,disabled,48,11,11,671,45,1,hotkey_only,0,expert,0.781,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15077,20,Coat,3,Ctrl+S,2,disabled,48,11,18,678,46,1,hotkey_only,0,expert,0.906,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15089,20,Coat,3,Ctrl+S,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,2.188,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14410,20,Corn,3,Shift+D,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,2.937,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14413,20,Corn,3,Shift+D,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,3.844,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14474,20,Corn,3,Shift+D,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.39,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14477,20,Corn,3,Shift+D,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,3.078,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14535,20,Corn,3,Shift+D,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,5.11,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14538,20,Corn,3,Shift+D,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,3.531,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14599,20,Corn,3,Shift+D,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,4.984,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14602,20,Corn,3,Shift+D,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,0,transitioning,3.062,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14663,20,Corn,3,Shift+D,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,3.36,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14687,20,Corn,3,Shift+D,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,2.906,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14714,20,Corn,3,Shift+D,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,3.578,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14756,20,Corn,3,Shift+D,2,disabled,24,5,57,357,11,1,hotkey_menu_opened,1,transitioning,6.031,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14770,20,Corn,3,Shift+D,2,disabled,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,4.375,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14813,20,Corn,3,Shift+D,2,disabled,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,2.937,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14849,20,Corn,3,Shift+D,2,disabled,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,5.531,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14872,20,Corn,3,Shift+D,2,disabled,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,4.093,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14901,20,Corn,3,Shift+D,2,disabled,24,8,22,502,16,1,hotkey_menu_opened,0,transitioning,3.281,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14931,20,Corn,3,Shift+D,2,disabled,24,8,52,532,17,1,hotkey_menu_opened,0,transitioning,3.453,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14961,20,Corn,3,Shift+D,2,disabled,24,9,22,562,18,1,hotkey_menu_opened,0,transitioning,4.484,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14983,20,Corn,3,Shift+D,2,disabled,24,9,44,584,19,1,hotkey_menu_opened,0,transitioning,3.531,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15008,20,Corn,3,Shift+D,2,disabled,24,10,9,609,20,1,hotkey_menu_opened,0,transitioning,4.406,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15023,20,Corn,3,Shift+D,2,disabled,24,10,24,624,21,1,hotkey_menu_opened,0,transitioning,4.281,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15062,20,Corn,3,Shift+D,2,disabled,24,11,3,663,22,1,hotkey_menu_opened,0,transitioning,3.562,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15098,20,Corn,3,Shift+D,2,disabled,24,11,39,699,23,1,hotkey_menu_opened,0,transitioning,4.453,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14402,20,Dolphin,5,Shift+R,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,5.672,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14405,20,Dolphin,5,Shift+R,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,3.547,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14408,20,Dolphin,5,Shift+R,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,3.984,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14411,20,Dolphin,5,Shift+R,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,3.203,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14414,20,Dolphin,5,Shift+R,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,4.25,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14419,20,Dolphin,5,Shift+R,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,6.203,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14433,20,Dolphin,5,Shift+R,2,disabled,144,0,34,34,6,1,hotkey_only,0,transitioning,2.235,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14447,20,Dolphin,5,Shift+R,2,disabled,144,0,48,48,7,1,hotkey_only,0,expert,1.313,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14450,20,Dolphin,5,Shift+R,2,disabled,144,0,51,51,8,1,hotkey_only,0,expert,1.156,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14452,20,Dolphin,5,Shift+R,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,0.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14454,20,Dolphin,5,Shift+R,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.016,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14458,20,Dolphin,5,Shift+R,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.438,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14463,20,Dolphin,5,Shift+R,2,disabled,144,1,4,64,12,1,hotkey_only,1,expert,1.406,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14466,20,Dolphin,5,Shift+R,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,1.297,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14468,20,Dolphin,5,Shift+R,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,1.781,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14469,20,Dolphin,5,Shift+R,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,3.359,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14472,20,Dolphin,5,Shift+R,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,1,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14475,20,Dolphin,5,Shift+R,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,1.281,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14483,20,Dolphin,5,Shift+R,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,1.015,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14494,20,Dolphin,5,Shift+R,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,0.922,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14502,20,Dolphin,5,Shift+R,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.031,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14509,20,Dolphin,5,Shift+R,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,3.078,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14511,20,Dolphin,5,Shift+R,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,1.078,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14518,20,Dolphin,5,Shift+R,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,0.875,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14527,20,Dolphin,5,Shift+R,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,1.187,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14530,20,Dolphin,5,Shift+R,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,1.047,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14533,20,Dolphin,5,Shift+R,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,1.047,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14536,20,Dolphin,5,Shift+R,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,1.062,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14539,20,Dolphin,5,Shift+R,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,2.234,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14544,20,Dolphin,5,Shift+R,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,0.828,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14555,20,Dolphin,5,Shift+R,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,1.094,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14562,20,Dolphin,5,Shift+R,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,0.922,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14570,20,Dolphin,5,Shift+R,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,0.859,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14573,20,Dolphin,5,Shift+R,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,0.891,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14574,20,Dolphin,5,Shift+R,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.672,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14575,20,Dolphin,5,Shift+R,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.531,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14588,20,Dolphin,5,Shift+R,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,1.046,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14591,20,Dolphin,5,Shift+R,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,4.484,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
