,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10340,14,Clock,1,Shift+S,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,4.25,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10349,14,Clock,1,Shift+S,2,disabled,36,4,30,270,13,1,hotkey_menu_opened,0,transitioning,6.016,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10372,14,Clock,1,Shift+S,2,disabled,36,4,53,293,14,1,hotkey_menu_opened,0,transitioning,3.406,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10379,14,Clock,1,Shift+S,2,disabled,36,5,0,300,15,1,hotkey_menu_opened,0,transitioning,5.859,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10382,14,Clock,1,Shift+S,2,disabled,36,5,3,303,16,1,hotkey_menu_opened,0,transitioning,3.047,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10435,14,Clock,1,Shift+S,2,disabled,36,5,56,356,17,1,hotkey_menu_opened,0,transitioning,4.047,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10440,14,Clock,1,Shift+S,2,disabled,36,6,1,361,18,1,hotkey_menu_opened,0,transitioning,4.14,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10443,14,Clock,1,Shift+S,2,disabled,36,6,4,364,19,1,hotkey_menu_opened,0,transitioning,4.219,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10498,14,Clock,1,Shift+S,2,disabled,36,6,59,419,20,1,hotkey_menu_opened,0,transitioning,3.453,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10501,14,Clock,1,Shift+S,2,disabled,36,7,2,422,21,1,hotkey_menu_opened,0,transitioning,4.531,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10504,14,Clock,1,Shift+S,2,disabled,36,7,5,425,22,1,hotkey_menu_opened,0,transitioning,3.906,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10508,14,Clock,1,Shift+S,2,disabled,36,7,9,429,23,1,hotkey_only,0,transitioning,2.703,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10559,14,Clock,1,Shift+S,2,disabled,36,8,0,480,24,1,hotkey_menu_opened,0,transitioning,6.843,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10562,14,Clock,1,Shift+S,2,disabled,36,8,3,483,25,1,hotkey_menu_opened,0,transitioning,3.343,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10593,14,Clock,1,Shift+S,2,disabled,36,8,34,514,26,1,hotkey_menu_opened,0,transitioning,3.609,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10620,14,Clock,1,Shift+S,2,disabled,36,9,1,541,27,1,hotkey_menu_opened,0,transitioning,3.374,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10627,14,Clock,1,Shift+S,2,disabled,36,9,8,548,28,1,hotkey_menu_opened,0,transitioning,3.687,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10640,14,Clock,1,Shift+S,2,disabled,36,9,21,561,29,1,hotkey_menu_opened,0,transitioning,3.672,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10684,14,Clock,1,Shift+S,2,disabled,36,10,5,605,30,1,hotkey_menu_opened,0,transitioning,3.687,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10687,14,Clock,1,Shift+S,2,disabled,36,10,8,608,31,1,hotkey_menu_opened,0,transitioning,4.14,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10708,14,Clock,1,Shift+S,2,disabled,36,10,29,629,32,1,hotkey_menu_opened,0,transitioning,3.578,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10748,14,Clock,1,Shift+S,2,disabled,36,11,9,669,33,1,hotkey_menu_opened,0,transitioning,5.14,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10789,14,Clock,1,Shift+S,2,disabled,36,11,50,710,34,1,hotkey_menu_opened,0,transitioning,6.203,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10796,14,Clock,1,Shift+S,2,disabled,36,11,57,717,35,1,hotkey_menu_opened,0,transitioning,5.391,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10082,14,Coat,3,Ctrl+S,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,6.184,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10085,14,Coat,3,Ctrl+S,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,4.217,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10088,14,Coat,3,Ctrl+S,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,5.201,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10091,14,Coat,3,Ctrl+S,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,4.139,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10094,14,Coat,3,Ctrl+S,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,3.842,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10099,14,Coat,3,Ctrl+S,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,8.17,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10113,14,Coat,3,Ctrl+S,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,4.249,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10127,14,Coat,3,Ctrl+S,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,6.264,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10130,14,Coat,3,Ctrl+S,2,disabled,144,0,51,51,8,1,hotkey_menu_opened,0,transitioning,4.843,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10132,14,Coat,3,Ctrl+S,2,disabled,144,0,53,53,9,1,hotkey_menu_opened,0,transitioning,3.843,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10134,14,Coat,3,Ctrl+S,2,disabled,144,0,55,55,10,1,hotkey_menu_opened,0,transitioning,4.671,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10138,14,Coat,3,Ctrl+S,2,disabled,144,0,59,59,11,1,hotkey_menu_opened,0,transitioning,4.967,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10143,14,Coat,3,Ctrl+S,2,disabled,144,1,4,64,12,1,hotkey_menu_opened,0,transitioning,3.437,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10146,14,Coat,3,Ctrl+S,2,disabled,144,1,7,67,13,1,hotkey_menu_opened,0,transitioning,6.359,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10148,14,Coat,3,Ctrl+S,2,disabled,144,1,9,69,14,1,hotkey_menu_opened,0,transitioning,4.296,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10149,14,Coat,3,Ctrl+S,2,disabled,144,1,10,70,15,1,hotkey_menu_opened,0,transitioning,5.905,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10152,14,Coat,3,Ctrl+S,2,disabled,144,1,13,73,16,1,hotkey_menu_opened,0,transitioning,3.452,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10155,14,Coat,3,Ctrl+S,2,disabled,144,1,16,76,17,1,hotkey_menu_opened,0,transitioning,5.156,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10163,14,Coat,3,Ctrl+S,2,disabled,144,1,24,84,18,1,hotkey_menu_opened,0,transitioning,4.702,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10174,14,Coat,3,Ctrl+S,2,disabled,144,1,35,95,19,1,hotkey_menu_opened,0,transitioning,3.781,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10182,14,Coat,3,Ctrl+S,2,disabled,144,1,43,103,20,1,hotkey_menu_opened,0,transitioning,3.406,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10189,14,Coat,3,Ctrl+S,2,disabled,144,1,50,110,21,1,hotkey_menu_opened,0,transitioning,9.202,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10191,14,Coat,3,Ctrl+S,2,disabled,144,1,52,112,22,1,hotkey_menu_opened,0,transitioning,3.187,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10198,14,Coat,3,Ctrl+S,2,disabled,144,1,59,119,23,1,hotkey_menu_opened,0,transitioning,3.562,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10207,14,Coat,3,Ctrl+S,2,disabled,144,2,8,128,24,1,hotkey_menu_opened,0,transitioning,3.468,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10210,14,Coat,3,Ctrl+S,2,disabled,144,2,11,131,25,1,hotkey_menu_opened,0,transitioning,3.719,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10213,14,Coat,3,Ctrl+S,2,disabled,144,2,14,134,26,1,hotkey_menu_opened,0,transitioning,2.781,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10216,14,Coat,3,Ctrl+S,2,disabled,144,2,17,137,27,1,hotkey_menu_opened,0,transitioning,4.843,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10219,14,Coat,3,Ctrl+S,2,disabled,144,2,20,140,28,1,hotkey_menu_opened,0,transitioning,7.156,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10224,14,Coat,3,Ctrl+S,2,disabled,144,2,25,145,29,1,hotkey_menu_opened,0,transitioning,2.922,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10235,14,Coat,3,Ctrl+S,2,disabled,144,2,36,156,30,1,hotkey_menu_opened,0,transitioning,3.937,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10242,14,Coat,3,Ctrl+S,2,disabled,144,2,43,163,31,1,hotkey_menu_opened,0,transitioning,3.718,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10250,14,Coat,3,Ctrl+S,2,disabled,144,2,51,171,32,1,hotkey_menu_opened,0,transitioning,4.484,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10253,14,Coat,3,Ctrl+S,2,disabled,144,2,54,174,33,1,hotkey_menu_opened,0,transitioning,5.922,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10254,14,Coat,3,Ctrl+S,2,disabled,144,2,55,175,34,1,hotkey_only,0,transitioning,2.25,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10255,14,Coat,3,Ctrl+S,2,disabled,144,2,56,176,35,1,hotkey_only,0,transitioning,1,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10268,14,Coat,3,Ctrl+S,2,disabled,144,3,9,189,36,1,hotkey_menu_opened,0,transitioning,4.218,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10271,14,Coat,3,Ctrl+S,2,disabled,144,3,12,192,37,1,hotkey_menu_opened,0,transitioning,3.141,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10274,14,Coat,3,Ctrl+S,2,disabled,144,3,15,195,38,1,hotkey_menu_opened,0,transitioning,3.375,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10277,14,Coat,3,Ctrl+S,2,disabled,144,3,18,198,39,1,hotkey_only,0,transitioning,3.312,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10280,14,Coat,3,Ctrl+S,2,disabled,144,3,21,201,40,1,hotkey_only,0,transitioning,2.735,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10301,14,Coat,3,Ctrl+S,2,disabled,144,3,42,222,41,1,hotkey_menu_opened,0,transitioning,3.422,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10306,14,Coat,3,Ctrl+S,2,disabled,144,3,47,227,42,1,hotkey_menu_opened,0,transitioning,3.61,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10309,14,Coat,3,Ctrl+S,2,disabled,144,3,50,230,43,1,hotkey_menu_opened,0,transitioning,5.39,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10310,14,Coat,3,Ctrl+S,2,disabled,144,3,51,231,44,1,hotkey_only,0,transitioning,1.203,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
