,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18774,26,Clock,1,Shift+S,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.89,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18778,26,Clock,1,Shift+S,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.516,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18783,26,Clock,1,Shift+S,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,2.548,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18786,26,Clock,1,Shift+S,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,2.297,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18788,26,Clock,1,Shift+S,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,2.265,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18789,26,Clock,1,Shift+S,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,4.532,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18792,26,Clock,1,Shift+S,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,1.235,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18795,26,Clock,1,Shift+S,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,2.453,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18803,26,Clock,1,Shift+S,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,1.625,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18814,26,Clock,1,Shift+S,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,1.751,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18822,26,Clock,1,Shift+S,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.797,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18829,26,Clock,1,Shift+S,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,3.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18831,26,Clock,1,Shift+S,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,2.141,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18838,26,Clock,1,Shift+S,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,1.391,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18847,26,Clock,1,Shift+S,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,1.954,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18850,26,Clock,1,Shift+S,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,2.001,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18853,26,Clock,1,Shift+S,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,1.281,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18856,26,Clock,1,Shift+S,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,3.141,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18859,26,Clock,1,Shift+S,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,4.813,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18864,26,Clock,1,Shift+S,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,1.579,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18875,26,Clock,1,Shift+S,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,1.297,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18882,26,Clock,1,Shift+S,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,1.359,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18890,26,Clock,1,Shift+S,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,1.406,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18893,26,Clock,1,Shift+S,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,1.313,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18894,26,Clock,1,Shift+S,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18895,26,Clock,1,Shift+S,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18908,26,Clock,1,Shift+S,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,1.672,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18911,26,Clock,1,Shift+S,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18914,26,Clock,1,Shift+S,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,1.329,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18917,26,Clock,1,Shift+S,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,1.484,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18920,26,Clock,1,Shift+S,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,1.125,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18941,26,Clock,1,Shift+S,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,1.141,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18946,26,Clock,1,Shift+S,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,1.25,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18949,26,Clock,1,Shift+S,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,3.453,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18950,26,Clock,1,Shift+S,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.86,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18952,26,Clock,1,Shift+S,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,1.219,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18954,26,Clock,1,Shift+S,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,2.001,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18956,26,Clock,1,Shift+S,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,1.015,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18965,26,Clock,1,Shift+S,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,1.36,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18970,26,Clock,1,Shift+S,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18972,26,Clock,1,Shift+S,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,1.094,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18973,26,Clock,1,Shift+S,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.86,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18974,26,Clock,1,Shift+S,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.954,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18975,26,Clock,1,Shift+S,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18977,26,Clock,1,Shift+S,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,1.047,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18978,26,Clock,1,Shift+S,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,1.047,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18981,26,Clock,1,Shift+S,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,1.079,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18984,26,Clock,1,Shift+S,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19000,26,Clock,1,Shift+S,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,0.984,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19018,26,Clock,1,Shift+S,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19032,26,Clock,1,Shift+S,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,1.156,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19036,26,Clock,1,Shift+S,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,0.984,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19039,26,Clock,1,Shift+S,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,6.329,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19041,26,Clock,1,Shift+S,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19042,26,Clock,1,Shift+S,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,1.063,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19045,26,Clock,1,Shift+S,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19052,26,Clock,1,Shift+S,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,1.063,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19056,26,Clock,1,Shift+S,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19058,26,Clock,1,Shift+S,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,1.765,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19064,26,Clock,1,Shift+S,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19077,26,Clock,1,Shift+S,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.953,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19078,26,Clock,1,Shift+S,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19086,26,Clock,1,Shift+S,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,2.031,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19096,26,Clock,1,Shift+S,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.953,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19097,26,Clock,1,Shift+S,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.812,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19100,26,Clock,1,Shift+S,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,1.063,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19103,26,Clock,1,Shift+S,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19106,26,Clock,1,Shift+S,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19109,26,Clock,1,Shift+S,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,2.766,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19111,26,Clock,1,Shift+S,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19129,26,Clock,1,Shift+S,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,2.547,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19130,26,Clock,1,Shift+S,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19134,26,Clock,1,Shift+S,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,1.297,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
