,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20062,27,Karate,8,Ctrl+D,0,traditional,144,10,23,623,124,1,hotkey_only,0,expert,0.781,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20071,27,Karate,8,Ctrl+D,0,traditional,144,10,32,632,125,1,hotkey_only,0,expert,0.625,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20075,27,Karate,8,Ctrl+D,0,traditional,144,10,36,636,126,1,hotkey_only,0,expert,0.969,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20082,27,Karate,8,Ctrl+D,0,traditional,144,10,43,643,127,1,hotkey_only,0,expert,0.781,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20085,27,Karate,8,Ctrl+D,0,traditional,144,10,46,646,128,1,hotkey_only,0,expert,0.859,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20086,27,Karate,8,Ctrl+D,0,traditional,144,10,47,647,129,1,hotkey_only,0,expert,0.765,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20091,27,Karate,8,Ctrl+D,0,traditional,144,10,52,652,130,1,hotkey_only,0,expert,0.766,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20095,27,Karate,8,Ctrl+D,0,traditional,144,10,56,656,131,1,hotkey_only,0,expert,0.687,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20103,27,Karate,8,Ctrl+D,0,traditional,144,11,4,664,132,1,hotkey_only,0,expert,0.765,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20106,27,Karate,8,Ctrl+D,0,traditional,144,11,7,667,133,1,hotkey_only,0,expert,0.672,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20113,27,Karate,8,Ctrl+D,0,traditional,144,11,14,674,134,1,hotkey_only,0,expert,1.031,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20124,27,Karate,8,Ctrl+D,0,traditional,144,11,25,685,135,1,hotkey_only,0,expert,0.782,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20125,27,Karate,8,Ctrl+D,0,traditional,144,11,26,686,136,1,hotkey_only,0,expert,0.64,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20132,27,Karate,8,Ctrl+D,0,traditional,144,11,33,693,137,1,hotkey_only,0,expert,0.656,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20143,27,Karate,8,Ctrl+D,0,traditional,144,11,44,704,138,1,hotkey_only,0,expert,0.797,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20144,27,Karate,8,Ctrl+D,0,traditional,144,11,45,705,139,1,hotkey_only,0,expert,0.719,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20145,27,Karate,8,Ctrl+D,0,traditional,144,11,46,706,140,1,hotkey_only,0,expert,0.579,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20146,27,Karate,8,Ctrl+D,0,traditional,144,11,47,707,141,1,hotkey_only,0,expert,0.531,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20150,27,Karate,8,Ctrl+D,0,traditional,144,11,51,711,142,1,hotkey_only,0,expert,1.094,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
20157,27,Karate,8,Ctrl+D,0,traditional,144,11,58,718,143,1,hotkey_only,0,expert,1.094,10,52,10,52,FALSE,0,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,-1,0,0,1.391,5.016,2.6158,0.484,3.047,0.909335821,1.391,5.016,2.6158,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656,0.656,0.656,0.484,3.047,0.911240602,-1
19495,27,Mouse,4,Ctrl+A,0,traditional,12,0,56,56,0,0,menu_only,0,novice,6.219,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19541,27,Mouse,4,Ctrl+A,0,traditional,12,1,42,102,1,0,menu_only,0,novice,2.484,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19612,27,Mouse,4,Ctrl+A,0,traditional,12,2,53,173,2,0,menu_only,0,novice,4.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19656,27,Mouse,4,Ctrl+A,0,traditional,12,3,37,217,3,0,menu_only,0,novice,4.032,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19731,27,Mouse,4,Ctrl+A,0,traditional,12,4,52,292,4,0,menu_only,1,novice,3.766,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19788,27,Mouse,4,Ctrl+A,0,traditional,12,5,49,349,5,0,menu_only,0,novice,2.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19857,27,Mouse,4,Ctrl+A,0,traditional,12,6,58,418,6,0,menu_only,0,novice,2.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19910,27,Mouse,4,Ctrl+A,0,traditional,12,7,51,471,7,0,menu_only,0,novice,2.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19977,27,Mouse,4,Ctrl+A,0,traditional,12,8,58,538,8,0,menu_only,0,novice,3.39,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20034,27,Mouse,4,Ctrl+A,0,traditional,12,9,55,595,9,0,menu_only,0,novice,2.516,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20053,27,Mouse,4,Ctrl+A,0,traditional,12,10,14,614,10,0,menu_only,0,novice,2.5,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20109,27,Mouse,4,Ctrl+A,0,traditional,12,11,10,670,11,0,menu_only,0,novice,3.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19440,27,Pencil,6,Ctrl+R,0,traditional,36,0,1,1,0,0,menu_only,0,novice,8.531,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19443,27,Pencil,6,Ctrl+R,0,traditional,36,0,4,4,1,0,menu_keyboard_pressed,1,novice,4.703,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19493,27,Pencil,6,Ctrl+R,0,traditional,36,0,54,54,2,0,menu_only,0,novice,2.781,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19501,27,Pencil,6,Ctrl+R,0,traditional,36,1,2,62,3,0,menu_only,0,novice,3.172,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19504,27,Pencil,6,Ctrl+R,0,traditional,36,1,5,65,4,0,menu_only,0,novice,2.047,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19507,27,Pencil,6,Ctrl+R,0,traditional,36,1,8,68,5,0,menu_only,0,novice,2.454,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19559,27,Pencil,6,Ctrl+R,0,traditional,36,2,0,120,6,0,menu_only,0,novice,5.688,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19562,27,Pencil,6,Ctrl+R,0,traditional,36,2,3,123,7,0,menu_only,0,novice,3.25,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19565,27,Pencil,6,Ctrl+R,0,traditional,36,2,6,126,8,0,menu_only,0,novice,3.187,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19620,27,Pencil,6,Ctrl+R,0,traditional,36,3,1,181,9,0,menu_keyboard_pressed,0,transitioning,3.156,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19623,27,Pencil,6,Ctrl+R,0,traditional,36,3,4,184,10,1,hotkey_only,0,transitioning,1.375,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19626,27,Pencil,6,Ctrl+R,0,traditional,36,3,7,187,11,1,hotkey_only,0,transitioning,0.563,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19681,27,Pencil,6,Ctrl+R,0,traditional,36,4,2,242,12,1,hotkey_only,1,transitioning,1.875,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19684,27,Pencil,6,Ctrl+R,0,traditional,36,4,5,245,13,0,menu_keyboard_pressed,0,transitioning,6.172,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19687,27,Pencil,6,Ctrl+R,0,traditional,36,4,8,248,14,1,hotkey_only,0,transitioning,1.484,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19745,27,Pencil,6,Ctrl+R,0,traditional,36,5,6,306,15,0,menu_keyboard_pressed,1,transitioning,3.203,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19748,27,Pencil,6,Ctrl+R,0,traditional,36,5,9,309,16,0,menu_keyboard_pressed,1,transitioning,4.719,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19757,27,Pencil,6,Ctrl+R,0,traditional,36,5,18,318,17,0,menu_only,0,transitioning,3.797,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19809,27,Pencil,6,Ctrl+R,0,traditional,36,6,10,370,18,1,hotkey_menu_opened,1,transitioning,7.282,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19812,27,Pencil,6,Ctrl+R,0,traditional,36,6,13,373,19,1,hotkey_only,0,transitioning,3.422,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19837,27,Pencil,6,Ctrl+R,0,traditional,36,6,38,398,20,0,menu_only,0,transitioning,3.906,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19870,27,Pencil,6,Ctrl+R,0,traditional,36,7,11,431,21,1,hotkey_menu_opened,0,transitioning,4.313,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19873,27,Pencil,6,Ctrl+R,0,traditional,36,7,14,434,22,1,hotkey_menu_opened,1,transitioning,3.766,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19904,27,Pencil,6,Ctrl+R,0,traditional,36,7,45,465,23,0,menu_only,0,transitioning,3.344,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19934,27,Pencil,6,Ctrl+R,0,traditional,36,8,15,495,24,0,menu_keyboard_pressed,1,transitioning,6.313,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19937,27,Pencil,6,Ctrl+R,0,traditional,36,8,18,498,25,1,hotkey_only,0,transitioning,0.843,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19976,27,Pencil,6,Ctrl+R,0,traditional,36,8,57,537,26,1,hotkey_only,0,expert,0.86,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
19995,27,Pencil,6,Ctrl+R,0,traditional,36,9,16,556,27,1,hotkey_only,0,expert,1.609,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
20013,27,Pencil,6,Ctrl+R,0,traditional,36,9,34,574,28,1,hotkey_only,0,expert,0.954,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
20014,27,Pencil,6,Ctrl+R,0,traditional,36,9,35,575,29,1,hotkey_only,0,expert,0.719,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
20059,27,Pencil,6,Ctrl+R,0,traditional,36,10,20,620,30,1,hotkey_only,0,expert,3.312,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
20090,27,Pencil,6,Ctrl+R,0,traditional,36,10,51,651,31,1,hotkey_only,0,expert,1.828,9,181,25,498,FALSE,8,16,5,5,-1,-1,1,0.222222222,-1,-1,6,0.705882353,-1,-1,1,0,2.047,8.531,4.142529412,0.563,7.282,2.320052632,2.047,8.531,3.979222222,3.156,6.313,4.32625,-1,-1,-1,-1,-1,-1,0.563,7.282,2.769222222,0.719,3.312,1.9158,-1
