,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5519,7,Coat,3,Ctrl+S,1,audio,24,7,59,479,15,1,hotkey_only,0,expert,1.5,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5524,7,Coat,3,Ctrl+S,1,audio,24,8,4,484,16,1,hotkey_only,0,expert,1.406,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5527,7,Coat,3,Ctrl+S,1,audio,24,8,7,487,17,1,hotkey_only,0,expert,1.235,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5604,7,Coat,3,Ctrl+S,1,audio,24,9,25,565,18,1,hotkey_only,0,expert,1.031,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5622,7,Coat,3,Ctrl+S,1,audio,24,9,43,583,19,1,hotkey_only,0,expert,2.828,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5697,7,Coat,3,Ctrl+S,1,audio,24,10,58,658,20,1,hotkey_only,0,expert,1.953,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5698,7,Coat,3,Ctrl+S,1,audio,24,10,59,659,21,1,hotkey_only,0,expert,1.797,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5736,7,Coat,3,Ctrl+S,1,audio,24,11,37,697,22,1,hotkey_only,0,expert,2.359,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5754,7,Coat,3,Ctrl+S,1,audio,24,11,55,715,23,1,hotkey_only,0,expert,1.312,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5043,7,Corn,3,Shift+D,1,audio,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,6.375,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5046,7,Corn,3,Shift+D,1,audio,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,3.578,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5049,7,Corn,3,Shift+D,1,audio,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,2.969,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5052,7,Corn,3,Shift+D,1,audio,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,3.453,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5055,7,Corn,3,Shift+D,1,audio,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,4.797,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5060,7,Corn,3,Shift+D,1,audio,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,7.969,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5074,7,Corn,3,Shift+D,1,audio,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,5.641,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5088,7,Corn,3,Shift+D,1,audio,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,4.641,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5091,7,Corn,3,Shift+D,1,audio,144,0,51,51,8,1,hotkey_menu_opened,0,transitioning,4.797,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5093,7,Corn,3,Shift+D,1,audio,144,0,53,53,9,1,hotkey_menu_opened,0,transitioning,4.406,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5095,7,Corn,3,Shift+D,1,audio,144,0,55,55,10,1,hotkey_only,0,transitioning,1.812,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5099,7,Corn,3,Shift+D,1,audio,144,0,59,59,11,1,hotkey_menu_opened,1,transitioning,5.719,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5104,7,Corn,3,Shift+D,1,audio,144,1,4,64,12,1,hotkey_only,0,transitioning,2.891,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5107,7,Corn,3,Shift+D,1,audio,144,1,7,67,13,1,hotkey_menu_opened,1,transitioning,7.766,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5109,7,Corn,3,Shift+D,1,audio,144,1,9,69,14,1,hotkey_only,0,transitioning,1.547,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5110,7,Corn,3,Shift+D,1,audio,144,1,10,70,15,1,hotkey_only,0,expert,5.172,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5113,7,Corn,3,Shift+D,1,audio,144,1,13,73,16,1,hotkey_only,0,expert,1.453,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5116,7,Corn,3,Shift+D,1,audio,144,1,16,76,17,1,hotkey_only,0,expert,1.86,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5124,7,Corn,3,Shift+D,1,audio,144,1,24,84,18,1,hotkey_only,0,expert,1.5,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5135,7,Corn,3,Shift+D,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,1.704,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5143,7,Corn,3,Shift+D,1,audio,144,1,43,103,20,1,hotkey_only,2,expert,3.203,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5150,7,Corn,3,Shift+D,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,4.406,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5152,7,Corn,3,Shift+D,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,1.469,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5159,7,Corn,3,Shift+D,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,3.187,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5168,7,Corn,3,Shift+D,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,2.266,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5171,7,Corn,3,Shift+D,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,2.406,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5174,7,Corn,3,Shift+D,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,1.469,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5177,7,Corn,3,Shift+D,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,1.453,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5180,7,Corn,3,Shift+D,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,5.672,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5185,7,Corn,3,Shift+D,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,1.281,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5196,7,Corn,3,Shift+D,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,1.219,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5203,7,Corn,3,Shift+D,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,1.516,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5211,7,Corn,3,Shift+D,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,1.734,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5214,7,Corn,3,Shift+D,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,1.515,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5215,7,Corn,3,Shift+D,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.937,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5216,7,Corn,3,Shift+D,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.75,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5229,7,Corn,3,Shift+D,1,audio,144,3,9,189,36,1,hotkey_only,1,expert,1.657,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5232,7,Corn,3,Shift+D,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.672,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5235,7,Corn,3,Shift+D,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,1.25,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5238,7,Corn,3,Shift+D,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,1.219,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5241,7,Corn,3,Shift+D,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,1.61,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5262,7,Corn,3,Shift+D,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,1.891,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5267,7,Corn,3,Shift+D,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,2.985,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5270,7,Corn,3,Shift+D,1,audio,144,3,50,230,43,1,hotkey_only,0,expert,3.516,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5271,7,Corn,3,Shift+D,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.953,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5273,7,Corn,3,Shift+D,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,1,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5275,7,Corn,3,Shift+D,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,1.406,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5277,7,Corn,3,Shift+D,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,1.047,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5286,7,Corn,3,Shift+D,1,audio,144,4,6,246,48,1,hotkey_only,1,expert,1.453,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5291,7,Corn,3,Shift+D,1,audio,144,4,11,251,49,1,hotkey_only,1,expert,1.313,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5293,7,Corn,3,Shift+D,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,1.406,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5294,7,Corn,3,Shift+D,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,1.125,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5295,7,Corn,3,Shift+D,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.672,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5296,7,Corn,3,Shift+D,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.906,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5298,7,Corn,3,Shift+D,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,1.625,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5299,7,Corn,3,Shift+D,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.844,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5302,7,Corn,3,Shift+D,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,1.25,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5305,7,Corn,3,Shift+D,1,audio,144,4,25,265,57,1,hotkey_only,1,expert,1.61,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5321,7,Corn,3,Shift+D,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,5.344,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5339,7,Corn,3,Shift+D,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,1.328,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5353,7,Corn,3,Shift+D,1,audio,144,5,13,313,60,1,hotkey_only,0,expert,1.453,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5357,7,Corn,3,Shift+D,1,audio,144,5,17,317,61,1,hotkey_only,0,expert,1.609,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
