,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8584,11,Corn,3,Shift+D,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,0.891,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8585,11,Corn,3,Shift+D,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.828,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8587,11,Corn,3,Shift+D,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.921,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8606,11,Corn,3,Shift+D,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,0.75,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8628,11,Corn,3,Shift+D,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,1.265,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7930,11,Dolphin,5,Shift+R,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,5.422,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7933,11,Dolphin,5,Shift+R,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,7.468,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7994,11,Dolphin,5,Shift+R,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.422,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7997,11,Dolphin,5,Shift+R,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,4.75,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8055,11,Dolphin,5,Shift+R,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,5.984,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8058,11,Dolphin,5,Shift+R,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,4.781,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8119,11,Dolphin,5,Shift+R,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,9.89,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8122,11,Dolphin,5,Shift+R,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,0,transitioning,4.594,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8183,11,Dolphin,5,Shift+R,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,4.531,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8207,11,Dolphin,5,Shift+R,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,5.079,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8234,11,Dolphin,5,Shift+R,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,1,transitioning,5.875,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8276,11,Dolphin,5,Shift+R,2,disabled,24,5,57,357,11,1,hotkey_only,0,transitioning,2.641,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8290,11,Dolphin,5,Shift+R,2,disabled,24,6,11,371,12,1,hotkey_only,0,expert,1.156,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8333,11,Dolphin,5,Shift+R,2,disabled,24,6,54,414,13,1,hotkey_only,0,expert,2.515,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8369,11,Dolphin,5,Shift+R,2,disabled,24,7,30,450,14,1,hotkey_only,0,expert,10.093,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8392,11,Dolphin,5,Shift+R,2,disabled,24,7,53,473,15,1,hotkey_only,0,expert,1.359,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8421,11,Dolphin,5,Shift+R,2,disabled,24,8,22,502,16,1,hotkey_only,0,expert,1.172,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8451,11,Dolphin,5,Shift+R,2,disabled,24,8,52,532,17,1,hotkey_only,0,expert,1.11,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8481,11,Dolphin,5,Shift+R,2,disabled,24,9,22,562,18,1,hotkey_only,0,expert,0.969,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8503,11,Dolphin,5,Shift+R,2,disabled,24,9,44,584,19,1,hotkey_only,0,expert,1.078,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8528,11,Dolphin,5,Shift+R,2,disabled,24,10,9,609,20,1,hotkey_only,0,expert,0.922,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8543,11,Dolphin,5,Shift+R,2,disabled,24,10,24,624,21,1,hotkey_only,0,expert,1.172,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8582,11,Dolphin,5,Shift+R,2,disabled,24,11,3,663,22,1,hotkey_only,0,expert,1.25,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8618,11,Dolphin,5,Shift+R,2,disabled,24,11,39,699,23,1,hotkey_only,0,expert,0.984,0,11,11,357,FALSE,0,11,6,8,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7937,11,Frog,8,Shift+A,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,5.265,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7940,11,Frog,8,Shift+A,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,5.891,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7943,11,Frog,8,Shift+A,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,5.812,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7946,11,Frog,8,Shift+A,2,disabled,144,0,27,27,3,1,hotkey_only,0,transitioning,1.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7949,11,Frog,8,Shift+A,2,disabled,144,0,30,30,4,1,hotkey_only,1,transitioning,6.922,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7955,11,Frog,8,Shift+A,2,disabled,144,0,36,36,5,1,hotkey_only,0,transitioning,2.14,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7957,11,Frog,8,Shift+A,2,disabled,144,0,38,38,6,1,hotkey_only,0,expert,1.656,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7958,11,Frog,8,Shift+A,2,disabled,144,0,39,39,7,1,hotkey_only,0,expert,0.89,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7961,11,Frog,8,Shift+A,2,disabled,144,0,42,42,8,1,hotkey_only,0,expert,1.484,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7966,11,Frog,8,Shift+A,2,disabled,144,0,47,47,9,1,hotkey_only,0,expert,1.219,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7971,11,Frog,8,Shift+A,2,disabled,144,0,52,52,10,1,hotkey_only,0,expert,1.515,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7977,11,Frog,8,Shift+A,2,disabled,144,0,58,58,11,1,hotkey_only,0,expert,1.063,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7991,11,Frog,8,Shift+A,2,disabled,144,1,12,72,12,1,hotkey_only,0,expert,1.515,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7998,11,Frog,8,Shift+A,2,disabled,144,1,19,79,13,1,hotkey_only,0,expert,1.531,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8001,11,Frog,8,Shift+A,2,disabled,144,1,22,82,14,1,hotkey_only,0,expert,1.062,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8004,11,Frog,8,Shift+A,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,1.047,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8006,11,Frog,8,Shift+A,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,1.406,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8007,11,Frog,8,Shift+A,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,1.141,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8010,11,Frog,8,Shift+A,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,1.156,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8019,11,Frog,8,Shift+A,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,3.531,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8026,11,Frog,8,Shift+A,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.093,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8030,11,Frog,8,Shift+A,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8033,11,Frog,8,Shift+A,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,1.218,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8037,11,Frog,8,Shift+A,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.203,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8048,11,Frog,8,Shift+A,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,1.235,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8052,11,Frog,8,Shift+A,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,1,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8062,11,Frog,8,Shift+A,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,0.985,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8065,11,Frog,8,Shift+A,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,1.297,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8068,11,Frog,8,Shift+A,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,0.953,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8071,11,Frog,8,Shift+A,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1.281,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8073,11,Frog,8,Shift+A,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,1.016,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8074,11,Frog,8,Shift+A,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,1,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8078,11,Frog,8,Shift+A,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,1.109,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8083,11,Frog,8,Shift+A,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,2.25,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8091,11,Frog,8,Shift+A,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,1.016,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8098,11,Frog,8,Shift+A,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,1.157,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8109,11,Frog,8,Shift+A,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,4.484,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8121,11,Frog,8,Shift+A,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,1.343,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8123,11,Frog,8,Shift+A,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,1.156,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8124,11,Frog,8,Shift+A,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.906,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8125,11,Frog,8,Shift+A,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.609,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8126,11,Frog,8,Shift+A,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.562,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8129,11,Frog,8,Shift+A,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,5.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
