,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16433,22,Strawberry,10,Ctrl+Q,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,0.781,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16437,22,Strawberry,10,Ctrl+Q,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,0.734,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16454,22,Strawberry,10,Ctrl+Q,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,2.141,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16456,22,Strawberry,10,Ctrl+Q,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.812,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16458,22,Strawberry,10,Ctrl+Q,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.578,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16465,22,Strawberry,10,Ctrl+Q,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,1.219,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16466,22,Strawberry,10,Ctrl+Q,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.625,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16467,22,Strawberry,10,Ctrl+Q,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.531,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16470,22,Strawberry,10,Ctrl+Q,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,0.703,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16473,22,Strawberry,10,Ctrl+Q,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,0.672,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16476,22,Strawberry,10,Ctrl+Q,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,0.672,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16479,22,Strawberry,10,Ctrl+Q,1,audio,144,10,40,640,129,-1,menu_only,0,expert,-1,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16480,22,Strawberry,10,Ctrl+Q,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.968,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16496,22,Strawberry,10,Ctrl+Q,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.594,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16512,22,Strawberry,10,Ctrl+Q,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,0.859,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16514,22,Strawberry,10,Ctrl+Q,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,1.282,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16521,22,Strawberry,10,Ctrl+Q,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.64,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16527,22,Strawberry,10,Ctrl+Q,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.609,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16528,22,Strawberry,10,Ctrl+Q,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.563,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16531,22,Strawberry,10,Ctrl+Q,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1.234,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16534,22,Strawberry,10,Ctrl+Q,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,0.657,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16535,22,Strawberry,10,Ctrl+Q,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.703,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16537,22,Strawberry,10,Ctrl+Q,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.641,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16540,22,Strawberry,10,Ctrl+Q,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.578,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16541,22,Strawberry,10,Ctrl+Q,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.609,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16553,22,Strawberry,10,Ctrl+Q,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,0.687,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15857,22,Sweater,9,Shift+Q,1,audio,144,0,18,18,0,0,menu_only,0,novice,2.562,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15860,22,Sweater,9,Shift+Q,1,audio,144,0,21,21,1,0,menu_only,0,novice,3.688,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15863,22,Sweater,9,Shift+Q,1,audio,144,0,24,24,2,0,menu_only,0,novice,3.141,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15866,22,Sweater,9,Shift+Q,1,audio,144,0,27,27,3,0,menu_only,0,novice,1.999,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15869,22,Sweater,9,Shift+Q,1,audio,144,0,30,30,4,0,menu_only,0,novice,4.047,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15875,22,Sweater,9,Shift+Q,1,audio,144,0,36,36,5,0,menu_only,0,novice,3.11,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15877,22,Sweater,9,Shift+Q,1,audio,144,0,38,38,6,0,menu_keyboard_pressed,1,transitioning,3.297,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15878,22,Sweater,9,Shift+Q,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,1.453,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15881,22,Sweater,9,Shift+Q,1,audio,144,0,42,42,8,0,menu_only,0,transitioning,4.547,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15886,22,Sweater,9,Shift+Q,1,audio,144,0,47,47,9,0,menu_only,0,transitioning,3.172,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15891,22,Sweater,9,Shift+Q,1,audio,144,0,52,52,10,1,hotkey_only,2,transitioning,4.999,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15897,22,Sweater,9,Shift+Q,1,audio,144,0,58,58,11,1,hotkey_only,0,transitioning,3.047,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15911,22,Sweater,9,Shift+Q,1,audio,144,1,12,72,12,1,hotkey_only,0,transitioning,2.453,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15918,22,Sweater,9,Shift+Q,1,audio,144,1,19,79,13,1,hotkey_only,1,transitioning,2.765,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15921,22,Sweater,9,Shift+Q,1,audio,144,1,22,82,14,1,hotkey_only,0,transitioning,1.39,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15924,22,Sweater,9,Shift+Q,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,2.89,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15926,22,Sweater,9,Shift+Q,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,2.125,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15927,22,Sweater,9,Shift+Q,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,0.703,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15930,22,Sweater,9,Shift+Q,1,audio,144,1,31,91,18,1,hotkey_only,0,expert,1.109,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15939,22,Sweater,9,Shift+Q,1,audio,144,1,40,100,19,1,hotkey_only,0,expert,5.203,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15946,22,Sweater,9,Shift+Q,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,1.375,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15950,22,Sweater,9,Shift+Q,1,audio,144,1,51,111,21,1,hotkey_only,0,expert,0.765,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15953,22,Sweater,9,Shift+Q,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,1.406,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15957,22,Sweater,9,Shift+Q,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,0.891,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15968,22,Sweater,9,Shift+Q,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,0.641,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15972,22,Sweater,9,Shift+Q,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,0.844,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15982,22,Sweater,9,Shift+Q,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,0.876,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15985,22,Sweater,9,Shift+Q,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,1.612,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15988,22,Sweater,9,Shift+Q,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,1.048,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15991,22,Sweater,9,Shift+Q,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,0.86,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15993,22,Sweater,9,Shift+Q,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.892,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15994,22,Sweater,9,Shift+Q,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.892,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
15998,22,Sweater,9,Shift+Q,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,0.751,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16003,22,Sweater,9,Shift+Q,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,0.876,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16011,22,Sweater,9,Shift+Q,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,1.048,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16018,22,Sweater,9,Shift+Q,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,0.813,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16029,22,Sweater,9,Shift+Q,1,audio,144,3,10,190,36,1,hotkey_only,0,expert,2.816,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
