,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27912,38,Cards,3,Shift+W,2,disabled,144,9,13,553,108,1,hotkey_only,1,expert,1.641,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27913,38,Cards,3,Shift+W,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.735,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27916,38,Cards,3,Shift+W,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,1.766,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27926,38,Cards,3,Shift+W,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,1.782,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27928,38,Cards,3,Shift+W,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,1.094,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27929,38,Cards,3,Shift+W,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,3.203,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27932,38,Cards,3,Shift+W,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,1,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27935,38,Cards,3,Shift+W,2,disabled,144,9,36,576,115,1,hotkey_only,1,expert,1.078,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27938,38,Cards,3,Shift+W,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,1.625,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27939,38,Cards,3,Shift+W,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,4.39,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27953,38,Cards,3,Shift+W,2,disabled,144,9,54,594,118,1,hotkey_only,1,expert,1.875,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27957,38,Cards,3,Shift+W,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,2.156,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27974,38,Cards,3,Shift+W,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,1.562,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27976,38,Cards,3,Shift+W,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,1.812,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27978,38,Cards,3,Shift+W,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,2.781,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27985,38,Cards,3,Shift+W,2,disabled,144,10,26,626,123,1,hotkey_only,1,expert,1.109,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27986,38,Cards,3,Shift+W,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,1.235,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27987,38,Cards,3,Shift+W,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.688,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27990,38,Cards,3,Shift+W,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,0.969,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27993,38,Cards,3,Shift+W,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,1.438,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27996,38,Cards,3,Shift+W,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.735,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27999,38,Cards,3,Shift+W,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.765,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28000,38,Cards,3,Shift+W,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.61,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28016,38,Cards,3,Shift+W,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.781,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28032,38,Cards,3,Shift+W,2,disabled,144,11,13,673,132,1,hotkey_only,1,expert,1.343,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28034,38,Cards,3,Shift+W,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.797,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28041,38,Cards,3,Shift+W,2,disabled,144,11,22,682,134,1,hotkey_only,1,expert,1.547,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28047,38,Cards,3,Shift+W,2,disabled,144,11,28,688,135,1,hotkey_only,1,expert,1.468,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28048,38,Cards,3,Shift+W,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.828,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28051,38,Cards,3,Shift+W,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.844,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28054,38,Cards,3,Shift+W,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.969,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28055,38,Cards,3,Shift+W,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.781,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28057,38,Cards,3,Shift+W,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.859,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28060,38,Cards,3,Shift+W,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,1.437,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28061,38,Cards,3,Shift+W,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.625,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28073,38,Cards,3,Shift+W,2,disabled,144,11,54,714,143,1,hotkey_only,1,expert,1.391,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27370,38,Clock,1,Shift+S,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,3.235,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27373,38,Clock,1,Shift+S,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,3.515,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27434,38,Clock,1,Shift+S,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,2.75,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27437,38,Clock,1,Shift+S,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,3.969,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27495,38,Clock,1,Shift+S,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,2.688,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27498,38,Clock,1,Shift+S,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,2.328,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27559,38,Clock,1,Shift+S,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,4.937,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27562,38,Clock,1,Shift+S,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,0,transitioning,2.828,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27623,38,Clock,1,Shift+S,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,2.937,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27647,38,Clock,1,Shift+S,2,disabled,24,4,48,288,9,1,hotkey_menu_opened,0,transitioning,2.656,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27674,38,Clock,1,Shift+S,2,disabled,24,5,15,315,10,1,hotkey_menu_opened,0,transitioning,2.547,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27716,38,Clock,1,Shift+S,2,disabled,24,5,57,357,11,1,hotkey_menu_opened,0,transitioning,2.906,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27730,38,Clock,1,Shift+S,2,disabled,24,6,11,371,12,1,hotkey_menu_opened,0,transitioning,2.547,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27773,38,Clock,1,Shift+S,2,disabled,24,6,54,414,13,1,hotkey_menu_opened,0,transitioning,3.063,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27809,38,Clock,1,Shift+S,2,disabled,24,7,30,450,14,1,hotkey_menu_opened,0,transitioning,3.953,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27832,38,Clock,1,Shift+S,2,disabled,24,7,53,473,15,1,hotkey_menu_opened,0,transitioning,2.453,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27861,38,Clock,1,Shift+S,2,disabled,24,8,22,502,16,1,hotkey_menu_opened,0,transitioning,3.969,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27891,38,Clock,1,Shift+S,2,disabled,24,8,52,532,17,1,hotkey_menu_opened,0,transitioning,4.281,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27921,38,Clock,1,Shift+S,2,disabled,24,9,22,562,18,1,hotkey_menu_opened,0,transitioning,2.984,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27943,38,Clock,1,Shift+S,2,disabled,24,9,44,584,19,1,hotkey_menu_opened,1,transitioning,3,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27968,38,Clock,1,Shift+S,2,disabled,24,10,9,609,20,1,hotkey_menu_opened,0,transitioning,2.421,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27983,38,Clock,1,Shift+S,2,disabled,24,10,24,624,21,1,hotkey_menu_opened,0,transitioning,4.188,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28022,38,Clock,1,Shift+S,2,disabled,24,11,3,663,22,1,hotkey_menu_opened,0,transitioning,2.969,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28058,38,Clock,1,Shift+S,2,disabled,24,11,39,699,23,1,hotkey_menu_opened,0,transitioning,3,0,11,-1,-1,FALSE,0,-1,6,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27396,38,Coat,3,Ctrl+S,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,6.5,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27399,38,Coat,3,Ctrl+S,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,7.671,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27402,38,Coat,3,Ctrl+S,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,3.86,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27405,38,Coat,3,Ctrl+S,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,5.61,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27408,38,Coat,3,Ctrl+S,2,disabled,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,3.078,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27409,38,Coat,3,Ctrl+S,2,disabled,72,0,50,50,5,1,hotkey_menu_opened,1,transitioning,7.672,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27451,38,Coat,3,Ctrl+S,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,4.562,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27453,38,Coat,3,Ctrl+S,2,disabled,72,1,34,94,7,1,hotkey_menu_opened,0,transitioning,3.078,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27455,38,Coat,3,Ctrl+S,2,disabled,72,1,36,96,8,1,hotkey_menu_opened,0,transitioning,3.922,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27457,38,Coat,3,Ctrl+S,2,disabled,72,1,38,98,9,1,hotkey_menu_opened,0,transitioning,3.609,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27460,38,Coat,3,Ctrl+S,2,disabled,72,1,41,101,10,1,hotkey_menu_opened,0,transitioning,2.625,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
