,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25560,35,Clock,1,Shift+S,2,disabled,36,6,1,361,18,1,hotkey_only,0,expert,1.235,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25563,35,Clock,1,Shift+S,2,disabled,36,6,4,364,19,1,hotkey_only,0,expert,0.921,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25618,35,Clock,1,Shift+S,2,disabled,36,6,59,419,20,1,hotkey_only,0,expert,1.093,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25621,35,Clock,1,Shift+S,2,disabled,36,7,2,422,21,1,hotkey_only,0,expert,0.922,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25624,35,Clock,1,Shift+S,2,disabled,36,7,5,425,22,1,hotkey_only,0,expert,0.921,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25628,35,Clock,1,Shift+S,2,disabled,36,7,9,429,23,1,hotkey_only,0,expert,1.078,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25679,35,Clock,1,Shift+S,2,disabled,36,8,0,480,24,1,hotkey_only,0,expert,5.766,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25682,35,Clock,1,Shift+S,2,disabled,36,8,3,483,25,1,hotkey_only,0,expert,1.171,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25713,35,Clock,1,Shift+S,2,disabled,36,8,34,514,26,1,hotkey_only,0,expert,0.922,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25740,35,Clock,1,Shift+S,2,disabled,36,9,1,541,27,1,hotkey_only,0,expert,1.234,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25747,35,Clock,1,Shift+S,2,disabled,36,9,8,548,28,1,hotkey_only,0,expert,1.094,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25760,35,Clock,1,Shift+S,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,1,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25804,35,Clock,1,Shift+S,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,1.188,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25807,35,Clock,1,Shift+S,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,1.25,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25828,35,Clock,1,Shift+S,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,0.954,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25868,35,Clock,1,Shift+S,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,1.172,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25909,35,Clock,1,Shift+S,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,4.688,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25916,35,Clock,1,Shift+S,2,disabled,36,11,57,717,35,1,hotkey_only,0,expert,1.125,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25202,35,Coat,3,Ctrl+S,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,5.266,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25205,35,Coat,3,Ctrl+S,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,2.75,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25208,35,Coat,3,Ctrl+S,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,3.047,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25211,35,Coat,3,Ctrl+S,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,2.562,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25214,35,Coat,3,Ctrl+S,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,3.031,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25219,35,Coat,3,Ctrl+S,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,7.125,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25233,35,Coat,3,Ctrl+S,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,3.234,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25247,35,Coat,3,Ctrl+S,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,4.156,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25250,35,Coat,3,Ctrl+S,2,disabled,144,0,51,51,8,1,hotkey_menu_opened,0,transitioning,4.375,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25252,35,Coat,3,Ctrl+S,2,disabled,144,0,53,53,9,1,hotkey_only,0,transitioning,1.234,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25254,35,Coat,3,Ctrl+S,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.562,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25258,35,Coat,3,Ctrl+S,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.297,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25263,35,Coat,3,Ctrl+S,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,1.391,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25266,35,Coat,3,Ctrl+S,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,1.5,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25268,35,Coat,3,Ctrl+S,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,2,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25269,35,Coat,3,Ctrl+S,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,4.422,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25272,35,Coat,3,Ctrl+S,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,0.954,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25275,35,Coat,3,Ctrl+S,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,1.063,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25283,35,Coat,3,Ctrl+S,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,0.968,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25294,35,Coat,3,Ctrl+S,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,1.032,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25302,35,Coat,3,Ctrl+S,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.25,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25309,35,Coat,3,Ctrl+S,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,3.703,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25311,35,Coat,3,Ctrl+S,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,1.219,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25318,35,Coat,3,Ctrl+S,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,0.985,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25327,35,Coat,3,Ctrl+S,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,1.14,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25330,35,Coat,3,Ctrl+S,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25333,35,Coat,3,Ctrl+S,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,1.938,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25336,35,Coat,3,Ctrl+S,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,1,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25339,35,Coat,3,Ctrl+S,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,5.734,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25344,35,Coat,3,Ctrl+S,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,1.015,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25355,35,Coat,3,Ctrl+S,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,0.844,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25362,35,Coat,3,Ctrl+S,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,1,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25370,35,Coat,3,Ctrl+S,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,1.328,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25373,35,Coat,3,Ctrl+S,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,1.11,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25374,35,Coat,3,Ctrl+S,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.704,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25375,35,Coat,3,Ctrl+S,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.625,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25388,35,Coat,3,Ctrl+S,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,1.078,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25391,35,Coat,3,Ctrl+S,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,0.938,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25394,35,Coat,3,Ctrl+S,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,1.015,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25397,35,Coat,3,Ctrl+S,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,0.985,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25400,35,Coat,3,Ctrl+S,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,0.891,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25421,35,Coat,3,Ctrl+S,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,0.953,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25426,35,Coat,3,Ctrl+S,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,0.891,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25429,35,Coat,3,Ctrl+S,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,2.687,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25430,35,Coat,3,Ctrl+S,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25432,35,Coat,3,Ctrl+S,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.844,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25434,35,Coat,3,Ctrl+S,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,1.297,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25436,35,Coat,3,Ctrl+S,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.734,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25445,35,Coat,3,Ctrl+S,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,0.953,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25450,35,Coat,3,Ctrl+S,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.734,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25452,35,Coat,3,Ctrl+S,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,0.812,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25453,35,Coat,3,Ctrl+S,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.86,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25454,35,Coat,3,Ctrl+S,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.703,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25455,35,Coat,3,Ctrl+S,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.609,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
