subject	item	apparition_amount	transition_start	transition_end	technique
30	Camel	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Camel	48	-1	-1	0
30	Coat	12	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Corn	72	-1	-1	0
30	Banana	12	-1	-1	0
30	Clock	48	-1	-1	0
30	Pencil	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Cards	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Clock	48	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Garlic	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Camel	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Garlic	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Camel	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Coat	12	-1	-1	0
30	Clock	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Banana	12	-1	-1	0
30	Frog	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Cards	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Garlic	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Pencil	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Banana	12	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Cards	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Garlic	24	-1	-1	0
30	Clock	48	-1	-1	0
30	Camel	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Coat	12	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Cards	24	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Karate	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Karate	72	-1	-1	0
30	Karate	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Garlic	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Banana	12	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Clock	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Coat	12	-1	-1	0
30	Mouse	144	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Garlic	24	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Clock	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Cards	24	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Karate	72	-1	-1	0
30	Camel	48	-1	-1	0
30	Banana	12	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Corn	72	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Garlic	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Pencil	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Garlic	24	-1	-1	0
30	Sweater	36	-1	-1	0
30	Coat	12	-1	-1	0
30	Mouse	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Karate	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Sweater	36	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Clock	48	-1	-1	0
30	Cards	24	-1	-1	0
30	Camel	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Sweater	36	-1	-1	0
30	Sweater	36	-1	-1	0
30	Mouse	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Garlic	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Banana	12	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Camel	48	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Coat	12	-1	-1	0
30	Clock	48	-1	-1	0
30	Garlic	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Banana	12	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Garlic	24	-1	-1	0
30	Coat	12	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Pencil	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Garlic	24	-1	-1	0
30	Camel	48	-1	-1	0
30	Camel	48	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Pencil	24	-1	-1	0
30	Sweater	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Cards	24	-1	-1	0
30	Camel	48	-1	-1	0
30	Clock	48	-1	-1	0
30	Corn	72	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Coat	12	-1	-1	0
30	Clock	48	-1	-1	0
30	Sweater	36	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Karate	72	-1	-1	0
30	Clock	48	-1	-1	0
30	Pencil	24	-1	-1	0
30	Karate	72	-1	-1	0
30	Garlic	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Camel	48	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Corn	72	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Clock	48	-1	-1	0
30	Garlic	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Pencil	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Mouse	144	-1	-1	0
30	Dolphin	24	-1	-1	0
30	Sweater	36	-1	-1	0
30	Mouse	144	-1	-1	0
30	Mouse	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Frog	144	-1	-1	0
30	Karate	72	-1	-1	0
30	Corn	72	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Camel	48	-1	-1	0
30	Camel	48	-1	-1	0
30	Mouse	144	-1	-1	0
30	Cards	24	-1	-1	0
30	Sweater	36	-1	-1	0
30	Strawberry	36	-1	-1	0
30	Frog	144	-1	-1	0
30	Banana	12	-1	-1	0
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Cards	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Cards	24	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Coat	12	-1	-1	1
31	Banana	12	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Pencil	24	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Corn	72	-1	-1	1
31	Cards	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Coat	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Banana	12	-1	-1	1
31	Frog	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Corn	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Cards	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Coat	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Banana	12	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Banana	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Clock	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Coat	12	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Camel	48	-1	-1	1
31	Coat	12	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Corn	72	-1	-1	1
31	Banana	12	-1	-1	1
31	Clock	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Clock	48	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Coat	12	-1	-1	1
31	Clock	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Banana	12	-1	-1	1
31	Frog	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Banana	12	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Cards	24	-1	-1	1
31	Frog	144	-1	-1	1
