subject,item,technique,apparition_amount,transition_start,transition_end
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Banana,2,24,0,5
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Dolphin,2,36,0,7
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Cards,2,24,0,8
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Garlic,2,24,0,5
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Cards,2,24,0,8
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Sweater,2,48,0,11
29,Mouse,2,12,0,1
29,Dolphin,2,36,0,7
29,Clock,2,72,0,14
29,Frog,2,12,0,-1
29,Strawberry,2,48,0,9
29,Garlic,2,24,0,5
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Dolphin,2,36,0,7
29,Coat,2,24,0,11
29,Camel,2,72,0,9
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Strawberry,2,48,0,9
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Banana,2,24,0,5
29,Camel,2,72,0,9
29,Sweater,2,48,0,11
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Cards,2,24,0,8
29,Banana,2,24,0,5
29,Corn,2,144,0,8
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Garlic,2,24,0,5
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Garlic,2,24,0,5
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Mouse,2,12,0,1
29,Strawberry,2,48,0,9
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Frog,2,12,0,-1
29,Karate,2,144,0,11
29,Coat,2,24,0,11
29,Dolphin,2,36,0,7
29,Cards,2,24,0,8
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Coat,2,24,0,11
29,Camel,2,72,0,9
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Cards,2,24,0,8
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Banana,2,24,0,5
29,Camel,2,72,0,9
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Strawberry,2,48,0,9
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Garlic,2,24,0,5
29,Corn,2,144,0,8
29,Frog,2,12,0,-1
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Garlic,2,24,0,5
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Coat,2,24,0,11
29,Karate,2,144,0,11
29,Banana,2,24,0,5
29,Strawberry,2,48,0,9
29,Sweater,2,48,0,11
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Cards,2,24,0,8
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Mouse,2,12,0,1
29,Dolphin,2,36,0,7
29,Coat,2,24,0,11
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Camel,2,72,0,9
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Camel,2,72,0,9
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Dolphin,2,36,0,7
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Banana,2,24,0,5
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Garlic,2,24,0,5
29,Corn,2,144,0,8
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Frog,2,12,0,-1
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Cards,2,24,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Strawberry,2,48,0,9
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Garlic,2,24,0,5
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Mouse,2,12,0,1
29,Corn,2,144,0,8
29,Cards,2,24,0,8
29,Camel,2,72,0,9
29,Banana,2,24,0,5
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Coat,2,24,0,11
29,Dolphin,2,36,0,7
29,Strawberry,2,48,0,9
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Coat,2,24,0,11
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Coat,2,24,0,11
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Camel,2,72,0,9
29,Sweater,2,48,0,11
29,Frog,2,12,0,-1
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Clock,2,72,0,14
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Banana,2,24,0,5
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Cards,2,24,0,8
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Garlic,2,24,0,5
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Dolphin,2,36,0,7
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Cards,2,24,0,8
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Garlic,2,24,0,5
29,Banana,2,24,0,5
29,Pencil,2,36,0,6
29,Mouse,2,12,0,1
29,Corn,2,144,0,8
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Camel,2,72,0,9
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Garlic,2,24,0,5
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Pencil,2,36,0,6
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Dolphin,2,36,0,7
29,Cards,2,24,0,8
29,Camel,2,72,0,9
29,Strawberry,2,48,0,9
29,Coat,2,24,0,11
29,Sweater,2,48,0,11
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Pencil,2,36,0,6
29,Pencil,2,36,0,6
29,Corn,2,144,0,8
29,Clock,2,72,0,14
29,Banana,2,24,0,5
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Coat,2,24,0,11
29,Cards,2,24,0,8
29,Karate,2,144,0,11
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Frog,2,12,0,-1
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Sweater,2,48,0,11
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Mouse,2,12,0,1
29,Strawberry,2,48,0,9
29,Banana,2,24,0,5
29,Corn,2,144,0,8
29,Garlic,2,24,0,5
29,Camel,2,72,0,9
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Frog,2,12,0,-1
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Cards,2,24,0,8
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Banana,2,24,0,5
29,Mouse,2,12,0,1
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Cards,2,24,0,8
29,Camel,2,72,0,9
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Dolphin,2,36,0,7
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Garlic,2,24,0,5
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Banana,2,24,0,5
29,Sweater,2,48,0,11
29,Sweater,2,48,0,11
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Strawberry,2,48,0,9
29,Garlic,2,24,0,5
29,Pencil,2,36,0,6
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Coat,2,24,0,11
29,Coat,2,24,0,11
29,Sweater,2,48,0,11
29,Strawberry,2,48,0,9
29,Clock,2,72,0,14
29,Cards,2,24,0,8
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Clock,2,72,0,14
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Mouse,2,12,0,1
29,Strawberry,2,48,0,9
29,Pencil,2,36,0,6
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Camel,2,72,0,9
29,Strawberry,2,48,0,9
29,Garlic,2,24,0,5
29,Camel,2,72,0,9
29,Banana,2,24,0,5
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Sweater,2,48,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Clock,2,72,0,14
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Strawberry,2,48,0,9
29,Banana,2,24,0,5
29,Corn,2,144,0,8
29,Karate,2,144,0,11
29,Garlic,2,24,0,5
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Coat,2,24,0,11
29,Corn,2,144,0,8
29,Cards,2,24,0,8
29,Pencil,2,36,0,6
29,Corn,2,144,0,8
29,Corn,2,144,0,8
29,Camel,2,72,0,9
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Karate,2,144,0,11
29,Camel,2,72,0,9
29,Clock,2,72,0,14
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Sweater,2,48,0,11
29,Sweater,2,48,0,11
29,Corn,2,144,0,8
29,Coat,2,24,0,11
29,Pencil,2,36,0,6
29,Dolphin,2,36,0,7
29,Karate,2,144,0,11
29,Frog,2,12,0,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Cards,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Strawberry,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Cards,0,24,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Coat,0,12,-1,-1
30,Banana,0,12,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Pencil,0,24,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Corn,0,72,-1,-1
30,Cards,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Coat,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Banana,0,12,-1,-1
30,Frog,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Strawberry,0,36,-1,-1
30,Corn,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Cards,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Coat,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Banana,0,12,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Banana,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Clock,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Dolphin,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Coat,0,12,-1,-1
30,Strawberry,0,36,-1,-1
30,Strawberry,0,36,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Strawberry,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Dolphin,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Camel,0,48,-1,-1
30,Coat,0,12,-1,-1
30,Strawberry,0,36,-1,-1
30,Corn,0,72,-1,-1
30,Banana,0,12,-1,-1
30,Clock,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Clock,0,48,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Dolphin,0,24,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Coat,0,12,-1,-1
30,Clock,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Banana,0,12,-1,-1
30,Frog,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Strawberry,0,36,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Dolphin,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Banana,0,12,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Cards,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Garlic,0,24,-1,-1
30,Clock,0,48,-1,-1
30,Camel,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Coat,0,12,-1,-1
30,Strawberry,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
